trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25195,53,D#1614600,0.01,-4.71,-471.0,11.520736908335486
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-99.25919393363102
25197,53,D#1614600,0.05,132.5,2650.0,-65.12811133362263
25198,53,D#1614600,0.11,95.04,864.0,122.28472533610363
25199,53,D#1614603,0.05,-100.25,-2005.0,-42.08067392919599
25200,53,D#1614603,0.05,363.9,7277.999999999999,54.12364629826795
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-6.525080868865647
25202,53,D#1614622,0.02,-8.14,-407.0,146.5546828017584
25203,53,D#1614622,0.02,-0.84,-42.0,14.545738550526593
25204,53,D#1614622,0.2,1.2,5.999999999999999,-79.11427958347853
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,26.752447106074477
25206,53,D#1614622,0.2,-53.6,-268.0,-25.749695489242637
25207,53,D#1614622,0.2,85.6,427.99999999999994,4.810212559537597
25208,53,D#1614622,0.2,-15.6,-78.0,21.603792799675794
25209,53,D#1614622,0.2,-213.4,-1067.0,-10.767295289823009
25210,53,D#1614622,0.2,-124.8,-624.0,-24.08402368013727
25211,53,D#1614623,0.07,48.44,691.9999999999999,8.149274857960807
25212,53,D#1614623,0.07,23.450000000000003,335.0,-23.254883933632925
25213,53,D#1614623,0.07,-116.76,-1668.0,-21.144569803597076
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,72.05890961385208
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-80.55657994310415
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-58.029038962047274
25217,53,D#1614623,0.07,-5.74,-82.0,-59.86821373468433
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-80.03726757791827
25219,53,D#1614623,0.07,55.58,793.9999999999999,-85.21592601154777
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-23.23000066325933
25221,53,D#1614623,0.07,44.1,630.0,-105.68869350968565
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-0.8021551964878535
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-65.80989157013974
25224,53,D#1614623,0.07,59.5,849.9999999999999,-86.15068045046834
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,16.85060364887095
25226,53,D#1614623,0.07,57.82,825.9999999999999,-36.637769436925154
25227,53,D#1614623,0.07,50.75,724.9999999999999,-3.906486610131712
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-3.6954003862439926
25229,53,D#1614623,0.07,77.14,1102.0,-5.6717537682669485
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-2.7004983203643596
25231,53,D#1614623,0.07,68.95,985.0,-13.095130913227937
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-24.20890620670719
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,16.88555370618815
25234,53,D#1614623,0.07,78.68,1124.0,30.335481605140295
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,20.804754292209683
25236,53,D#1645644,0.5,188.5,377.0,38.70276707572801
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,22.21457549329369
25238,53,D#1645651,0.1,-13.3,-133.0,-7.354925611119569
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-58.55622486325435
25240,53,D#1645651,0.1,0.4,4.0,-42.6183071388112
25241,53,D#1645651,0.1,-6.0,-60.0,-31.853239610980737
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-41.66047868546755
25243,53,D#1645651,0.02,-2.72,-136.0,-25.817542154923988
25244,53,D#1645651,0.02,-3.56,-178.0,-32.715525179784365
25245,53,D#1645651,0.11,-13.53,-123.0,-23.775566171989134
25246,53,D#1645651,0.11,-2.64,-24.0,-32.36016313150994
25247,53,D#1645651,0.11,-10.23,-93.0,-5.966843184718
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-22.50251135382163
25249,53,D#1645651,0.11,-10.23,-93.0,-38.74761782029425
25250,53,D#1645651,0.13,-4.68,-36.0,-13.39439520774922
25251,53,D#1645651,0.13,-34.84,-268.0,-22.51519597047261
25252,53,D#1645651,0.13,-17.16,-132.0,87.04219480265597
25253,53,D#1645651,0.13,-10.27,-79.0,-65.30787453998026
25254,53,D#1645694,0.32,-63.36,-198.0,-27.562730675810514
25255,53,D#1645694,0.32,-70.72,-221.0,-50.50409660688296
25256,53,D#1645694,0.32,-5.12,-16.0,-18.057337126849646
25257,53,D#1645694,0.32,128.32,400.99999999999994,-21.34964634086574
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-88.73487614294936
25259,53,D#1645694,0.32,-97.92,-306.0,-13.06345915217837
25260,53,D#1645694,0.32,317.76,993.0,-12.48375608679695
25261,53,D#1645696,0.05,43.35,867.0,-11.165043983750447
25262,53,D#1645696,0.05,-8.75,-175.0,-5.94081339256168
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-32.86368024882391
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-26.31842245145486
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-9.484373176106503
25266,53,D#1645696,0.1,-27.5,-275.0,-13.438676081619104
25267,53,D#1645696,0.2,127.2,636.0,-12.967499718028577
25268,53,D#1645696,0.2,-67.0,-335.0,12.900914222989265
25269,53,D#1645696,0.2,112.2,561.0,-23.57913259005503
25270,53,D#1645696,0.2,217.6,1088.0,30.270704127904487
25271,53,D#1645696,0.2,114.8,574.0,17.667842286935517
25272,53,D#1645749,0.15,-82.2,-548.0,41.92397380277677
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-81.55396275092961
25274,53,D#1670868,0.05,35.65,712.9999999999999,-67.21426135759148
25275,53,D#1670868,0.2,115.0,575.0,104.41100005407351
25276,53,D#1670868,0.2,67.6,337.99999999999994,1.9797699803039812
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-12.293242759259904
25278,53,D#1670870,0.05,21.7,433.99999999999994,15.591055133940447
25279,53,D#1670870,0.05,25.6,512.0,36.54658092127121
25280,53,D#1670870,0.05,0.3,5.999999999999999,28.98952383310226
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,28.550677742644645
25282,53,D#1670870,0.05,-24.35,-487.0,-0.392022563718581
25283,53,D#1670870,0.05,16.2,323.99999999999994,16.25715872396952
25284,53,D#1670870,0.05,12.0,240.0,56.481188270378546
25285,53,D#1670870,0.05,25.5,510.0,36.48029936847439
25286,53,D#1670870,0.1,-115.2,-1152.0,44.947080263327
25287,53,D#1670870,0.1,-5.9,-59.0,168.02889008729505
25288,53,D#1670870,0.05,29.55,591.0,-34.02432068708921
25289,53,D#1670870,0.05,25.4,507.99999999999994,50.15273543869988
25290,53,D#1670870,0.05,36.9,737.9999999999999,43.064084315237686
25291,53,D#1670870,0.1,43.9,438.99999999999994,51.947971384385966
25292,53,D#1670870,0.05,2.7,54.0,28.14408837574235
25293,53,D#1670872,0.01,-9.51,-951.0,-54.21925378974797
25294,53,D#1670872,0.01,5.21,521.0,-33.18436282730126
25295,53,D#1670872,0.01,-9.57,-957.0,-48.02963851858707
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-91.44577955794026
25297,53,D#1670872,0.01,0.0,0.0,-107.80778358444647
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-25.520714896389762
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-70.35512643902518
25300,53,D#1670873,0.2,-131.4,-657.0,-13.85328776489581
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-20.404057581250857
25302,53,D#1670874,0.04,212.36,5309.0,151.43473900929445
25303,53,D#1670876,0.1,10.5,105.0,-10.287945837981542
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,137.0822360739425
25305,53,D#1670876,0.5,-71.0,-142.0,-74.20079232653288
25306,53,D#1670876,0.5,-113.5,-227.0,118.61971552535383
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,44.12577424440438
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-44.23578880993035
25309,53,D#1670882,0.11,49.94,454.0,-51.65255040890843
25310,53,D#1670882,0.11,41.25,375.0,-23.64292537246532
25311,53,D#1670882,0.11,49.06,446.0,2.1523980295837077
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-47.249575868132546
25313,53,D#1670882,0.1,49.7,497.0,-26.07376927466687
25314,53,D#1670882,0.09,48.87,543.0,-21.184168751379175
25315,53,D#1670882,0.1,17.400000000000002,174.0,-14.96179724265589
25316,53,D#1670912,0.4,188.4,471.0,-39.92071125260503
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,71.89397791825517
25318,53,D#1670913,0.49,-399.84,-816.0,-70.32234880269556
25319,53,D#1670913,0.01,-0.09,-9.0,206.056869316647
25320,53,D#1670913,0.01,0.18,18.0,-3.247418181030409
25321,53,D#1670913,0.01,0.09,9.0,1.8184332852112046
25322,53,D#1670913,0.01,-0.17,-17.0,-38.07707412504368
25323,53,D#1670913,0.49,-47.53,-97.0,26.848818881518675
25324,53,D#1670917,0.1,-9.4,-94.0,-20.68794880976037
25325,53,D#1670917,0.02,-82.62,-4131.0,-51.0408811164128
25326,53,D#1670917,0.02,30.88,1544.0,45.44320264264181
25327,53,D#1670919,0.11,-124.08,-1128.0,5.707958060714631
25328,53,D#1670919,0.11,51.04,464.0,-56.25984198181985
25329,53,D#1670919,0.11,52.25,475.0,-14.300807038330142
25330,53,D#1670919,0.1,-4.7,-47.0,-11.048242214579407
25331,53,D#1670919,0.1,51.2,512.0,14.266731844689453
25332,53,D#1670919,0.1,14.4,144.0,84.95892632911138
25333,53,D#1670919,0.1,49.7,497.0,37.50114868491036
25334,53,D#1670919,0.1,-119.5,-1195.0,72.17948153836367
25335,53,D#1670919,0.1,-119.7,-1197.0,21.911497964368913
25336,53,D#1670919,0.1,-107.7,-1077.0,-2.0901915553124875
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-35.09732204211066
25338,53,D#1670919,0.1,54.7,547.0,-38.089191895258594
25339,53,D#1670919,0.1,65.2,652.0,-6.142001851547746
25340,53,D#1670919,0.1,49.6,496.0,23.293651064012842
25341,53,D#1670919,0.1,-103.7,-1037.0,17.03030998921465
25342,53,D#1670919,0.1,-104.3,-1043.0,-21.341881477864202
25343,53,D#1670919,0.1,53.1,531.0,-24.03046452059205
25344,53,D#1670919,0.1,-71.4,-714.0,-2.1738165914079914
25345,53,D#1670919,0.1,42.9,428.99999999999994,-25.587524778760177
25346,53,D#1670919,0.1,49.8,497.99999999999994,-3.714174219946415
25347,53,D#1670919,0.1,51.2,512.0,5.051516768201621
25348,53,D#1670919,0.1,51.4,514.0,1.51340537267553
25349,53,D#1670919,0.1,53.5,535.0,21.637440070484388
25350,53,D#1670919,0.1,47.3,472.99999999999994,41.715292096354716
25351,53,D#1670919,0.1,50.8,507.99999999999994,46.62989833680307
25352,53,D#1670920,0.3,199.8,666.0000000000001,52.503858134697346
25353,53,D#1670921,0.1,-95.2,-952.0,-25.160890922274998
25354,53,D#1670934,0.01,0.13,13.0,151.62599712199133
25355,53,D#1670934,0.11,103.29,939.0,-135.64865506196716
25356,53,D#1670934,0.2,-530.6,-2653.0,98.64431087334428
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-26.86654315482867
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,28.70745942508104
25359,53,D#1670937,0.2,114.0,570.0,-85.17502766576033
25360,53,D#1670937,0.2,-119.2,-596.0,223.56046961033488
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-38.699977705811094
25362,53,D#1670937,0.15,244.5,1630.0,13.750371135243768
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,76.34598006530189
25364,53,D#1670941,0.1,-7.9,-79.0,8.31276672175807
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-63.887292082450784
25366,53,D#1670941,0.2,2.0,10.0,-12.40249557085366
25367,53,D#1670941,0.2,-8.8,-44.0,-9.460481122880743
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-10.42145646163672
25369,53,D#1670941,0.4,-35.2,-88.0,41.59722855329126
25370,53,D#1670941,0.4,-27.2,-68.0,-61.093854389290605
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,12.369569789389846
25372,53,D#1670941,0.4,-22.8,-57.0,-16.83327847845128
25373,53,D#1670941,0.5,-3.0,-6.0,-9.055231118187779
25374,53,D#1670941,0.5,-95.5,-191.0,-14.898545858732327
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,90.17692222299574
25376,53,D#1670947,0.05,15.1,302.0,-52.02218365589499
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,-9.924445573466217
25378,53,D#1670947,0.1,11.3,113.0,-24.620816613304616
25379,53,D#1670947,0.1,-11.8,-118.0,84.94423541181433
25380,53,D#1670947,0.1,-12.3,-123.0,9.267398962116268
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,21.232506968179372
25382,53,D#1670947,0.1,-30.6,-306.0,12.773672577095432
25383,53,D#1670947,0.1,-21.0,-210.0,34.233185303396986
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,34.7025205671238
25385,53,D#1670947,0.2,-33.0,-165.0,14.493981202963809
25386,53,D#1670947,0.2,-3.0,-15.0,6.741880370316798
25387,53,D#1670947,0.2,-14.4,-72.0,2.1110419215950795
25388,53,D#1670947,0.2,-34.0,-170.0,42.79216370458987
25389,53,D#1670947,0.2,-11.4,-57.0,19.08849287430486
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,31.052973439346736
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0.3776953760180142
25392,53,D#1670947,0.2,-19.6,-98.0,11.232746009433644
25393,53,D#1670947,0.2,-40.2,-201.0,11.343891339035277
25394,53,D#1670947,0.2,12.4,62.0,21.61489071740587
25395,53,D#1670947,0.2,-45.2,-226.0,22.371737896839026
25396,53,D#1670947,0.2,-36.2,-181.0,25.422283122424936
25397,53,D#1670947,0.1,-9.5,-95.0,20.672304128588973
25398,53,D#1670947,0.2,-18.0,-90.0,23.198653492599796
25399,53,D#1670947,0.2,-34.0,-170.0,25.78737686515393
25400,53,D#1670947,0.2,-41.0,-205.0,30.206870249997998
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,35.69971731548348
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,38.85672213042493
25403,53,D#1670947,0.2,-15.0,-75.0,45.84736232811237
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,33.94582554568797
25405,53,D#1670951,0.01,1.78,178.0,-36.616006626876135
25406,53,D#1670951,0.1,-15.8,-158.0,-55.32285580233322
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-49.72775135575572
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-24.48628891953239
25409,53,D#1670951,0.2,-36.2,-181.0,4.123978953596913
25410,53,D#1670951,0.2,-11.4,-57.0,86.12809901964202
25411,53,D#1670951,0.2,149.0,745.0,-3.1700906129890534
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,52.553372104294034
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,58.30945826325902
25414,53,D#1670951,0.2,-48.6,-243.0,2.8990011253727364
25415,53,D#1670951,0.3,-12.0,-40.0,-8.980065067885942
25416,53,D#1670951,0.5,-97.0,-194.0,-2.286739955887618
25417,53,D#1670951,0.5,145.0,290.0,-24.394046777370242
25418,53,D#1670951,0.5,54.0,108.0,-4.708003576829349
25419,53,D#1670955,0.35,-122.85,-351.0,-18.648290570760484
25420,53,D#1670955,0.35,-78.05,-223.0,-9.07875510873454
25421,53,D#1670955,0.35,-138.6,-396.0,-39.09442799443971
25422,53,D#1670955,0.35,-72.8,-208.0,-84.7261652042819
25423,53,D#1670955,0.35,-116.55,-333.0,-22.18199473245522
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,37.593713759703604
25425,53,D#1670956,0.1,66.7,667.0,-116.08030368122638
25426,53,D#1670956,0.1,-97.9,-979.0,-23.59918695312379
25427,53,D#1670956,0.1,228.5,2285.0,-24.290058656055066
25428,53,D#1670957,0.1,44.1,441.0,17.289664759347517
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,1.1787144406929482
25430,53,D#1670957,0.1,35.5,355.0,-56.96936553414528
25431,53,D#1670957,0.1,86.2,862.0,2.7930118080905437
25432,53,D#1670957,0.1,47.1,471.0,30.206335520638298
25433,53,D#1670957,0.1,38.2,382.0,37.56741694803445
25434,53,D#1670960,0.1,-62.1,-621.0,-16.559424556015095
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,13.72770960484387
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-12.699899175137023
25437,53,D#1670961,0.01,5.29,529.0,-10.543459941596051
25438,53,D#1670961,0.01,2.0,200.0,-87.3454883939803
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,200.6217989272285
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-133.66002713390515
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,45.069780051414185
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,48.69093315555329
25443,53,D#1670962,0.2,-381.8,-1909.0,21.723209038632785
25444,53,D#1670962,0.01,-1.04,-104.0,148.10300577115623
25445,53,D#1670962,0.04,21.84,546.0,52.573743845921975
25446,53,D#1670962,0.07,-56.56,-808.0,52.831990093847075
25447,53,D#1670968,0.07,24.57,350.99999999999994,5.090347295903431
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,-44.98173211886411
25449,53,D#1670968,0.07,31.360000000000003,448.0,-0.11239364000291374
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0.6149987137285571
25451,53,D#1670968,0.07,-22.19,-317.0,22.560357656752675
25452,53,D#1670968,0.06,48.78,813.0,-7.996181301992092
25453,53,D#1670968,0.06,46.32,772.0,19.761300858306377
25454,53,D#1670968,0.08,15.28,191.0,-142.56984966375305
25455,53,D#1670968,0.08,-11.44,-143.0,4.081001568961629
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,61.48157243387166
25457,53,D#1670969,0.4,188.0,470.0,-82.72441311567852
25458,53,D#1670970,0.1,19.7,196.99999999999997,13.437623577511658
25459,53,D#1670974,0.03,49.38,1646.0000000000002,8.451873283427535
25460,53,D#1670974,0.04,-69.72,-1743.0,87.51367468552188
25461,53,D#1670974,0.06,107.88,1798.0,-112.09070179903931
25462,53,D#1670974,0.07,50.05,714.9999999999999,-16.37938295924733
25463,53,D#1670974,0.1,62.9,629.0,89.49949932872136
25464,53,D#1670977,0.2,198.2,990.9999999999999,86.7547571684115
25465,53,D#1670989,0.05,65.9,1318.0,-5.431072397238534
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-46.432670737001025
25467,53,D#1670989,0.05,19.45,388.99999999999994,14.407642124431462
25468,53,D#1670989,0.05,14.2,283.99999999999994,-15.416294894168132
25469,53,D#1670989,0.01,0.45,45.0,176.56637750065957
25470,53,D#1670989,0.05,2.0,40.0,178.26567499702136
25471,53,D#1670990,0.1,46.3,462.99999999999994,-62.336245937413246
25472,53,D#1670990,0.1,58.2,582.0,-3.778573388256592
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,-5.140876805564862
25474,53,D#1670996,0.07,-3.64,-52.0,-8.837750051549335
25475,53,D#1670996,0.11,94.05,855.0,-3.4663123197118617
25476,53,D#1670996,0.02,117.9,5895.0,190.16227682747856
25477,53,D#1671048,0.03,-5.79,-193.0,-10.963847717904223
25478,53,D#1671048,0.02,17.88,893.9999999999999,-39.37497543806519
25479,53,D#1671048,0.02,-11.3,-565.0,-1.9929084507988701
25480,53,D#1671048,0.02,9.5,475.0,-120.3153597424918
25481,53,D#1671048,0.01,5.89,589.0,11.042197142569126
25482,53,D#1671048,0.02,-32.42,-1621.0,-96.00562235314591
25483,53,D#1671051,0.15,32.85,219.00000000000003,-25.035770263147594
25484,53,D#1671051,0.15,150.75,1005.0,-25.780670770242587
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,39.041342399494724
25486,53,D#1671054,0.03,-1.5,-50.0,186.12370135658867
25487,53,D#1671056,0.3,-99.3,-331.0,0.6499741708065336
25488,53,D#1671056,0.15,-70.35,-469.0,-77.71114176902908
25489,53,D#1671056,0.25,-63.0,-252.0,-31.543418470732462
25490,53,D#1671056,0.25,-101.25,-405.0,-26.21213860508341
25491,53,D#1671056,0.25,-85.75,-343.0,-0.6869089436928162
25492,53,D#1671056,0.25,-54.5,-218.0,-23.263789400579657
25493,53,D#1671057,0.5,-148.0,-296.0,67.11099079245434
25494,53,D#1671057,0.5,-158.0,-316.0,48.65632498788693
25495,53,D#1671057,0.5,361.5,723.0,7.004497394473638
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-20.2593337056674
25497,53,D#1671068,0.4,226.4,566.0,-21.64633747599816
25498,53,D#1671069,0.05,73.7,1474.0,19.397424531800393
25499,53,D#1671069,0.1,39.9,398.99999999999994,169.89614977328955
25500,53,D#1671069,0.2,67.6,337.99999999999994,71.03175060042912
25501,53,D#1671070,0.1,58.2,582.0,-9.290099933367452
25502,53,D#1671070,0.1,-81.9,-819.0,-15.852948461998505
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-45.07766725919091
25504,53,D#1671070,0.1,296.3,2963.0,-3.668354290629097
25505,53,D#1671071,0.2,35.0,175.0,-23.101979618685448
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-17.24252716271202
25507,53,D#1671071,0.48,96.0,200.0,30.373052322551928
25508,53,D#1671079,0.3,65.7,219.00000000000003,-18.462503091609996
25509,53,D#1671079,0.3,34.8,116.0,-28.68344813497828
25510,53,D#1671079,0.3,48.9,163.0,16.140758115996228
25511,53,D#1671085,0.3,117.6,392.0,-6.073362119612502
25512,53,D#1671085,0.3,-15.9,-53.0,2.231324941334906
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-34.560770127722016
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-1.1609224947731818
25515,53,D#1671089,0.1,194.8,1948.0,-31.692626854186894
25516,53,D#1671089,0.01,-1.04,-104.0,-4.339918067224081
25517,53,D#1671093,0.1,-125.7,-1257.0,37.37333881332104
25518,53,D#1671093,0.1,344.5,3445.0,77.60546472185622
25519,53,D#1671094,0.01,-0.52,-52.0,-15.897480963477955
25520,53,D#1702336,0.1,27.9,278.99999999999994,3.7775399851356397
25521,53,D#1702336,0.15,50.1,334.0,-55.20935898854969
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,-4.3090445710079655
25523,53,D#1702336,0.15,-91.2,-608.0,-12.748763073833201
25524,53,D#1702336,0.15,-16.95,-113.0,-24.029075125640496
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-41.06649853760974
25526,53,D#1702340,0.44,50.16,113.99999999999999,-20.419744186817837
25527,53,D#1702340,0.44,-85.36,-194.0,22.538044629413534
25528,53,D#1702340,0.44,120.56,274.0,-20.27269198175351
25529,53,D#1702342,0.02,-0.24,-12.0,-35.59163996775968
25530,53,D#1702342,0.05,-18.1,-362.0,-69.30653982380105
25531,53,D#1702342,0.05,27.7,554.0,10.33916248312029
25532,53,D#1702342,0.05,24.15,482.99999999999994,25.365564293160652
25533,53,D#1702342,0.1,48.8,487.99999999999994,22.20772034297267
25534,53,D#1702342,0.2,9.2,45.99999999999999,20.462193772418896
25535,53,D#1702342,0.2,66.8,333.99999999999994,-20.68689655264648
25536,53,D#1702342,0.2,13.8,69.0,15.790396290175842
25537,53,D#1702349,0.3,63.6,212.0,13.553458719982082
25538,53,D#1702349,0.3,216.9,723.0,13.290819696668482
25539,53,D#1702351,0.5,-176.5,-353.0,7.373191845025126
25540,53,D#1702351,0.5,17.5,35.0,-29.253099314478654
25541,53,D#1702351,0.5,162.0,324.0,7.709196902298578
25542,53,D#1702351,0.5,-173.5,-347.0,21.606173342366642
25543,53,D#1702351,0.5,183.5,367.0,-20.50398094972767
25544,53,D#1702356,0.08,58.4,730.0,12.408687836113657
25545,53,D#1702356,0.11,37.4,340.0,-36.2657443812393
25546,53,D#1702356,0.1,22.8,228.0,-22.564629016449423
25547,53,D#1702356,0.12,75.36,628.0,-0.3899319706773072
25548,53,D#1702358,0.01,13.53,1353.0,-9.515329660968897
25549,53,D#1702360,0.1,82.2,822.0,-24.768307356557013
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,47.205698415460496
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-76.81223805059726
25552,53,D#1702362,0.17,262.99,1547.0,-70.75431585623784
25553,53,D#1702365,0.1,51.1,511.0,-16.49071596173624
25554,53,D#1702365,0.1,-4.0,-40.0,12.99960156825981
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,3.110331674161273
25556,53,D#1702365,0.1,139.3,1393.0,34.73430487398624
25557,53,D#1702365,0.1,-97.9,-979.0,58.78374885070943
25558,53,D#1702365,0.1,-8.0,-80.0,42.13229059248757
25559,53,D#1702365,0.1,-114.0,-1140.0,2.6267510200211213
25560,53,D#1702365,0.1,-125.4,-1254.0,0.4224476573178224
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-39.50388833322917
25562,53,D#1702366,0.25,154.0,616.0,32.34216334394899
25563,53,D#1702366,0.25,-55.25,-221.0,15.176727793939765
25564,53,D#1702366,0.25,89.25,357.0,-12.65030211847481
25565,53,D#1702372,0.2,-106.4,-532.0,-0.8123730331096892
25566,53,D#1702372,0.2,117.2,586.0,-47.023798807162464
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,10.498066099888035
25568,53,D#1702372,0.2,236.6,1183.0,114.00351564109756
