trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.4294405805733349,806.1601713014373,-719.1140987432835,-64.09943068170901
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.43454486446935076,762.3557980784293,-672.4744799614695,-48.976351254100734
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.41803405070118393,947.8077842321395,-771.2769491427373,-52.64099455147277
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.41548418211648,882.1748403918136,-772.8224825801865,-85.197273440201
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.37629036125558646,1053.9824914813232,-739.5837742758832,-64.68207619827086
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.5126502673741052,890.5706812847629,-905.0999523909704,15.451078078723242
25221,53,D#1614623,0.07,44.1,630.0,1,0.424633434544849,997.5743854298728,-793.664412870853,-33.04452985842778
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5327640828152603,800.9364573172361,-865.7757887852795,22.18863232648971
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.3940350646372482,996.9702915727432,-677.8960444318336,-17.939979465519173
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.36772528529949866,1034.1495369431486,-744.8109256039027,-90.64218197726012
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.49405340876611065,800.573969321468,-764.4421770097266,8.759384859202271
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.39880306721312175,930.8743641371638,-617.2659794717531,0.13713803585920914
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5427770061924236,722.2235995435583,-722.0086947706415,61.88738618363516
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5315258867294119,630.0336415174692,-681.4413226245049,15.641570614481566
25229,53,D#1614623,0.07,77.14,1102.0,1,0.43354882787421095,689.2191230180315,-526.1153886156126,0.791464378230387
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5656184731996151,591.6630387434155,-691.8905488695699,34.11107162597534
25231,53,D#1614623,0.07,68.95,985.0,1,0.43568521793049025,796.6891519835297,-569.0776730041081,25.96674378286457
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5500203628440177,642.2215934529705,-729.4451362692691,24.999496113624275
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.564287880264155,546.6700976864279,-650.0833894102641,25.23009902226397
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5566008164729304,621.6804735917174,-866.798447777855,-38.30986484080432
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.563841307892291,565.7342022795547,-859.5891339658579,-55.93295988784075
25236,53,D#1645644,0.5,188.5,377.0,1,0.504382474669525,816.5701324525481,-790.4268336547967,20.11427289684474
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.4883306816063336,789.2774001700468,-816.1824157532686,-32.1871295518572
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.4789863000163389,793.940200160626,-798.2387986084473,-35.60687102432985
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.33119052815864153,591.1180530560861,-512.2443068463584,-146.82114411990267
25240,53,D#1645651,0.1,0.4,4.0,1,0.3242373108221053,653.3824190092496,-455.8689052173379,-96.20823882424997
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.45312699764971975,531.6292161754601,-552.9011545400614,-61.47116379779962
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.3347991165059306,614.7229083469557,-481.2355328861315,-114.3096150340771
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.37334399409381547,898.9019034577843,-436.3928470463434,62.13142839937251
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.38640784510376935,709.6701989841503,-389.8751423500457,34.99780358878951
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.3751683887658396,668.0516901774306,-343.01419341900953,36.30576506597683
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.3832406536802154,602.2066188730032,-301.208711836225,45.01677004950761
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.49771162805542013,568.5210492813155,-355.80769552847096,104.24146890923086
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.381598299188071,553.4471705828207,-280.09015916097184,37.98626817902567
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.35934327779461206,533.8840299140176,-301.976320372112,-1.6155223217415937
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.4110326720269472,509.56030798344125,-314.21503430018635,24.383545788566153
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.537178050401568,327.5064944483041,-346.5729836126175,15.527716227854853
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.37950583038419433,744.2529890709011,-379.641374676069,46.883089101840625
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.33427083791725964,596.1488954507503,-349.9501448048743,-33.69682586591151
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.47181316414484914,807.2669729532372,-823.7187937842735,-54.19823850463575
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.3935776405804866,423.543453785456,-283.9092455420656,-5.471681318443245
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.38503597027632924,374.92550345682514,-221.17095887367242,8.347620878038072
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.46834937461000115,264.00328742817476,-259.7025164918687,-14.425230746288463
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5071908399809587,196.02695450259614,-314.3106703985278,-55.47210175103932
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5352217643010653,178.00558546430364,-271.4816040403668,-30.906277442949815
25260,53,D#1645694,0.32,317.76,993.0,1,0.389725790767358,241.48767266448596,-213.76579954033753,-36.34178008572724
25261,53,D#1645696,0.05,43.35,867.0,1,0.477871756425639,798.7819345038217,-807.3194406486166,-39.808955506886775
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5370539968938272,689.3104149280339,-892.8875848442474,-43.161825189125125
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.4195737501440143,657.0530657339868,-631.2406013741997,-90.70639617883347
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.35073652661958477,633.5319166825071,-423.0138297569089,-52.44464443605159
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.3810172205514131,653.7038117076332,-407.3506459333694,-3.0706256293074716
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.3606917613951618,547.9839187579055,-389.7410575919927,-51.511384168111505
25267,53,D#1645696,0.2,127.2,636.0,1,0.35177082947756394,430.5065298446583,-299.15759586716115,-42.483041125492946
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5243417410546408,253.94344266359246,-367.1073327667874,-41.46448789428729
25269,53,D#1645696,0.2,112.2,561.0,1,0.36649202676281684,263.20192551796487,-227.5291915914077,-47.68014988641252
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5748881976755384,202.38605766710384,-295.66107025475685,-9.339654526280015
25271,53,D#1645696,0.2,114.8,574.0,1,0.5295050232006691,110.1082536573457,-151.17444712337067,-12.82394458454398
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.5055513635751187,787.1425736679905,-770.9826949475002,16.729659221909117
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.4022333858880604,679.1586969930496,-474.41996211758936,-10.412112175308437
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.46126843276249596,815.3102877608661,-836.3925021524149,-74.51414485967359
25275,53,D#1670868,0.2,115.0,575.0,1,0.5916708752261096,957.0442387344641,-900.4617864635352,198.57042920313705
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.6524908962168032,360.28593533311965,-592.8815618565326,29.051552629470876
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.47895415971819466,785.570988254154,-826.7378220783032,-54.51581061927908
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5126432216512151,730.0299687068351,-788.2862763309009,-9.93174498938015
25279,53,D#1670870,0.05,25.6,512.0,1,0.6034285366794137,541.1669236173022,-775.9439903550597,18.83832110776774
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6213828017506406,565.5559183927262,-703.1687777155821,85.1949286024286
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6283853880702659,521.4218127727728,-621.9978022718899,96.51037625510452
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.5304370468720936,502.76923849008693,-510.09847058137154,27.164085890595743
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5115749786869167,594.426311447459,-709.1141674374157,-42.25547473435273
25284,53,D#1670870,0.05,12.0,240.0,1,0.6146347272812541,520.7451853539969,-575.4150590755823,98.32309381594496
25285,53,D#1670870,0.05,25.5,510.0,1,0.5930524710656284,520.5507184429049,-757.7229195884972,0.3604201440764996
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.615483558404966,386.298194942251,-435.3197143125698,70.3726001248358
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.45315464017113133,651.6072682996436,-507.3255688313908,17.850223961231393
25288,53,D#1670870,0.05,29.55,591.0,1,0.4502775331235326,624.0032560742904,-497.1730855148026,7.667431772401301
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5509967342460886,572.1493434692101,-594.2124362458943,48.44909532658403
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.5908569313694435,514.6998504997159,-574.4043959925718,69.10039703129132
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.6120769732918274,464.03218336902626,-486.18727877718595,95.42017357625576
25292,53,D#1670870,0.05,2.7,54.0,1,0.5480495790007355,478.8333007552228,-756.8947417876827,-79.65450831264042
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.45128772287398033,861.5978863830844,-837.9595791547603,-70.97016063871303
25294,53,D#1670872,0.01,5.21,521.0,1,0.39968673008427946,1166.9472261118299,-1020.8001357582135,-146.38654644186704
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.5043394481431054,685.6239591119124,-890.7506896539159,-95.72276922857645
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.38584380419972025,972.0432317956173,-762.2783977775396,-93.10114251717465
25297,53,D#1670872,0.01,0.0,0.0,0,0.37295880164391904,795.3863031269273,-749.3041914753735,-173.19827569774685
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.4755058996681817,792.2896628708611,-812.2515224062804,-49.28272254642263
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.36433277397977615,865.7187359098064,-713.9316992212022,-138.41327427156136
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.4027477284650565,895.5615010829505,-518.8981501869808,50.772261367459976
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3517325162188496,810.6148904854849,-387.7794615046399,33.734799343304445
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5324596055576816,812.2878083986179,-646.8296835353792,130.0914406821105
25303,53,D#1670876,0.1,10.5,105.0,1,0.47631434166777653,892.4240765632596,-844.7538054162561,-17.31106620136069
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5674285185222379,885.1899395289162,-1030.9564459144979,56.3196588493995
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3884595177492801,616.9339221750394,-356.28460978644426,21.77139180397603
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3732675306256422,597.876058532326,-309.1113693760535,29.437588147810004
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.34556616630057063,532.2240232956759,-229.67305561582543,33.61279705922544
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.47343249585356095,820.6720602839945,-830.6685491670455,-48.870242930299185
25309,53,D#1670882,0.11,49.94,454.0,1,0.3979860871401345,547.9645815561005,-572.3565118324535,-126.4843035341857
25310,53,D#1670882,0.11,41.25,375.0,1,0.5354018631862948,398.2390281606169,-665.1145824027122,-95.7930780812321
25311,53,D#1670882,0.11,49.06,446.0,1,0.5859040818756395,419.66745336793934,-677.8913709359276,-34.82717567766417
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6296048070907253,326.8960741274169,-693.8181558567593,-51.1715699928138
25313,53,D#1670882,0.1,49.7,497.0,1,0.5074726366399551,399.24003647020186,-534.7387357440558,-60.770065642738416
25314,53,D#1670882,0.09,48.87,543.0,1,0.5996752630983107,445.5048317465046,-788.6244096449708,-48.54763211621923
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6402168650941239,243.8202350398612,-570.1480845378098,-49.03183869186131
25316,53,D#1670912,0.4,188.4,471.0,1,0.4603942347832946,819.6015000082248,-835.2877781819728,-73.38629529851806
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.5103675774201216,812.4156176446253,-761.5941929333178,41.72938092685149
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.3809860002366261,333.13777138461444,-233.27628290402401,-17.48045788278445
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.2262108001258388,755.5563587064281,-187.88111956313395,25.534627264927337
25320,53,D#1670913,0.01,0.18,18.0,1,0.28501481367215087,674.1675076517085,-197.36160296249642,51.037104109066576
25321,53,D#1670913,0.01,0.09,9.0,1,0.25819700862724215,427.4137032941071,-225.21460669794828,-56.70792931254708
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.18828470907087136,355.6255372209256,-125.79077639284299,-35.14744584210321
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.11868453667297668,470.98163127490454,0.0,55.89823668934479
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4674771909865128,807.4113357516283,-826.5977050539746,-62.73574861160523
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.34398113012658094,637.8154143796465,-557.1638361266033,-146.11352305964883
25326,53,D#1670917,0.02,30.88,1544.0,1,0.44827393016502487,1428.62370468478,-900.1432807192394,143.7822482663775
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.4727752440753143,945.5172179475412,-843.3789873582803,2.366852730583105
25328,53,D#1670919,0.11,51.04,464.0,1,0.39526419253340356,1011.1131763779182,-639.2077519490887,13.105017207062645
25329,53,D#1670919,0.11,52.25,475.0,1,0.5386423096904083,629.0385341026501,-634.0081023894008,46.322255137379045
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5433185473731472,499.52428415345383,-612.0971688568181,-8.132615778449974
25331,53,D#1670919,0.1,51.2,512.0,1,0.45310329116200193,754.7880966299574,-647.2353095224212,-11.973889908618332
25332,53,D#1670919,0.1,14.4,144.0,1,0.5866770863067202,550.0970407614943,-775.2316696078578,2.3083165902768314
25333,53,D#1670919,0.1,49.7,497.0,1,0.5717059769365171,627.0362865804188,-806.0945958641223,13.234895361727013
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6299482629140799,527.3478718666925,-745.4580743267074,56.343820504536666
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.4627176327192087,589.0239570242169,-530.4666710838447,-12.458617794342501
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.4351188406294059,673.0045091854145,-544.884193040434,-14.957872912271
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.41412029699443526,738.0376766022373,-489.53554408804064,18.827442646632733
25338,53,D#1670919,0.1,54.7,547.0,1,0.3966167718823005,681.6481814470445,-453.3717189329243,-3.2037900220507822
25339,53,D#1670919,0.1,65.2,652.0,1,0.5377417424066616,527.1887894511669,-532.3286388985081,37.41810913247144
25340,53,D#1670919,0.1,49.6,496.0,1,0.5412984575587055,468.7081628878788,-528.2538475588233,11.400150940602657
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5463187205277577,441.4246709270677,-516.8421403340574,6.676957918334722
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.48273509129816533,682.7131296485713,-454.9644122489576,94.23245980681838
25343,53,D#1670919,0.1,53.1,531.0,1,0.44663156659283965,701.4807483556513,-485.4466044763061,44.67261855092312
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5312780655078848,502.5655638028687,-567.4121318617724,1.0435484275224098
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.43761703155043535,635.07689185174,-486.0334750653484,4.58351574532719
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.5158891678350689,585.3521462640264,-586.1023289178974,18.238345440372598
25347,53,D#1670919,0.1,51.2,512.0,1,0.5417103916977719,518.1973965886674,-565.1135390789746,21.72725221202353
25348,53,D#1670919,0.1,51.4,514.0,1,0.5528178055088514,441.6018410593281,-569.8687593643054,-10.709801701392053
25349,53,D#1670919,0.1,53.5,535.0,1,0.5032060371117165,570.8846844820042,-613.7036052846217,-17.611626382212137
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5161000657346193,517.203788901614,-679.5019071026013,-61.88201872983245
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.546882090893549,467.6462208429734,-698.7444861370674,-60.866297505017855
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5184682561585684,791.4677463615812,-763.3763237774349,42.760969866031644
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.4784977285131479,926.5644691331736,-807.8883609331898,22.043378466766114
25354,53,D#1670934,0.01,0.13,13.0,1,0.5278082368041063,819.884376204675,-662.0340284104358,120.13471181701999
25355,53,D#1670934,0.11,103.29,939.0,1,0.4257904758069067,674.4579265831417,-794.3998756544877,-168.97421314704025
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.6166477466806981,645.4743196980573,-541.0498083527821,190.61762159204818
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4463840602628964,793.492459934555,-802.3935542977056,-90.01547554793865
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.4774355689994527,866.1548461014817,-827.426626315511,-18.85059238517323
25359,53,D#1670937,0.2,114.0,570.0,1,0.37460348011793254,546.8390698503551,-430.1481725018565,-64.16535148589602
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.6100554247041893,529.0858146390916,-574.524101100242,98.73911475387169
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.367121049826143,544.5855830104541,-417.23197257075174,-64.12850182456475
25362,53,D#1670937,0.15,244.5,1630.0,1,0.3805587400419547,697.3908476288548,-440.95367516297176,-7.74671783565401
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6634106268829025,498.6027970600441,-605.2921332386525,127.04349448366384
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.476235420402527,896.0289160406619,-788.3067604528114,13.833548541032542
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3584679147361982,612.3162209026069,-503.99507089114286,-103.83328992536565
25366,53,D#1670941,0.2,2.0,10.0,1,0.36159444503924293,419.4648631809946,-426.27702695537414,-120.46145754507347
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.4667461211016151,306.0918731472805,-353.34332284421737,-45.55450299730239
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.41696537046482673,517.7736194266206,-419.7271175842038,-28.821775465437327
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.4653515745292618,228.5926420303282,-180.52708565775617,9.857423792876702
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3376992182186618,218.68692179717436,-173.39814512931406,-40.99132455302724
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.36617484314420773,363.7715240539206,-227.7063063606384,-11.122004585310947
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.44648292997741384,200.77197096328018,-200.92457790333947,-21.57392580355574
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.3331212246463011,250.5631856777269,-142.15173516675424,-11.330059798165479
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.48654834038094036,200.97708163078028,-185.48049553114703,2.549797264627898
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5199280811306941,796.1071703609615,-727.8888751873967,64.47946442532708
25376,53,D#1670947,0.05,15.1,302.0,1,0.44694924088982646,916.928458619259,-817.193560460665,-42.1290404225598
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.4928157375998159,825.2534757667472,-977.986940834711,-89.3216848574641
25378,53,D#1670947,0.1,11.3,113.0,1,0.3901369399871093,634.9272250746503,-459.91575923509225,-32.777067570134534
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.50848770736184,559.7514753482744,-589.6679105295597,-5.202282207285691
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.4741779845652039,627.8868539030273,-595.0648736003711,-15.168088232275295
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.46795206182869487,559.0228221416005,-423.74728657131243,36.14201210450577
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.4187533598278853,623.2529356388612,-482.40818233531127,-19.40887435257065
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.4142873633788544,695.4030118986742,-376.5802010450466,67.52889783180058
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.4186137145084852,627.8918574163196,-327.66248549691244,72.34566740471044
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.3712539839577442,524.2097121055125,-273.7661857628054,22.485545423065645
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3644688800039864,507.61072827127396,-247.16733226768332,27.92578210853148
