trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25234,53,D#1614623,0.07,78.68,1124.0,-22.54260023379538
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,-37.640403584140074
25236,53,D#1645644,0.5,188.5,377.0,-27.71075620445426
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,5.413612686066306
25238,53,D#1645651,0.1,-13.3,-133.0,-40.348371850740854
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-37.149747762176325
25240,53,D#1645651,0.1,0.4,4.0,-27.159738148653588
25241,53,D#1645651,0.1,-6.0,-60.0,-26.080392847254746
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-27.159738148653588
25243,53,D#1645651,0.02,-2.72,-136.0,-26.32090208737022
25244,53,D#1645651,0.02,-3.56,-178.0,-26.32090208737022
25245,53,D#1645651,0.11,-13.53,-123.0,-26.32090208737022
25246,53,D#1645651,0.11,-2.64,-24.0,-26.32090208737022
25247,53,D#1645651,0.11,-10.23,-93.0,-22.746164554743885
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-26.32090208737022
25249,53,D#1645651,0.11,-10.23,-93.0,-23.435360327237362
25250,53,D#1645651,0.13,-4.68,-36.0,-15.687485043789657
25251,53,D#1645651,0.13,-34.84,-268.0,-12.748377465950895
25252,53,D#1645651,0.13,-17.16,-132.0,138.37209427764978
25253,53,D#1645651,0.13,-10.27,-79.0,-16.10977305098228
25254,53,D#1645694,0.32,-63.36,-198.0,-41.63200160878049
25255,53,D#1645694,0.32,-70.72,-221.0,-19.38902622294448
25256,53,D#1645694,0.32,-5.12,-16.0,-18.5071940807383
25257,53,D#1645694,0.32,128.32,400.99999999999994,-7.293441754043097
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-21.215213177300065
25259,53,D#1645694,0.32,-97.92,-306.0,-15.213047224902043
25260,53,D#1645694,0.32,317.76,993.0,-3.8062374807531567
25261,53,D#1645696,0.05,43.35,867.0,-21.990719596328923
25262,53,D#1645696,0.05,-8.75,-175.0,-16.770520839984098
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-42.70260846426678
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-17.011633452922748
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-15.687485043789657
25266,53,D#1645696,0.1,-27.5,-275.0,-15.839749674865512
25267,53,D#1645696,0.2,127.2,636.0,-16.859368821846893
25268,53,D#1645696,0.2,-67.0,-335.0,-10.489590872027721
25269,53,D#1645696,0.2,112.2,561.0,-16.859368821846893
25270,53,D#1645696,0.2,217.6,1088.0,4.177193926893055
25271,53,D#1645696,0.2,114.8,574.0,-63.7974258871051
25272,53,D#1645749,0.15,-82.2,-548.0,-20.182683579208195
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-44.30784599840217
25274,53,D#1670868,0.05,35.65,712.9999999999999,-105.34530782179276
25275,53,D#1670868,0.2,115.0,575.0,-50.44610679445129
25276,53,D#1670868,0.2,67.6,337.99999999999994,-33.38746102592237
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-40.69634567011808
25278,53,D#1670870,0.05,21.7,433.99999999999994,102.65984503192449
25279,53,D#1670870,0.05,25.6,512.0,-13.291857893253667
25280,53,D#1670870,0.05,0.3,5.999999999999999,-13.291857893253667
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,-8.919768798677435
25282,53,D#1670870,0.05,-24.35,-487.0,-12.494506331303771
25283,53,D#1670870,0.05,16.2,323.99999999999994,-12.494506331303771
25284,53,D#1670870,0.05,12.0,240.0,16.167374205003757
25285,53,D#1670870,0.05,25.5,510.0,-11.41516102990493
25286,53,D#1670870,0.1,-115.2,-1152.0,-3.2501749016251753
25287,53,D#1670870,0.1,-5.9,-59.0,116.1158042708583
25288,53,D#1670870,0.05,29.55,591.0,-12.916794338496395
25289,53,D#1670870,0.05,25.4,507.99999999999994,0.6676026153135287
25290,53,D#1670870,0.05,36.9,737.9999999999999,-9.55539875346501
25291,53,D#1670870,0.1,43.9,438.99999999999994,-6.443276533857983
25292,53,D#1670870,0.05,2.7,54.0,-14.736168933301872
25293,53,D#1670872,0.01,-9.51,-951.0,-242.9229242881397
25294,53,D#1670872,0.01,5.21,521.0,-60.075985319434956
25295,53,D#1670872,0.01,-9.57,-957.0,1.3393589733986246
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,29.522529555097407
25297,53,D#1670872,0.01,0.0,0.0,-47.41229357645239
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-39.988617072755964
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-59.55468317120541
25300,53,D#1670873,0.2,-131.4,-657.0,-25.649773986371716
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-25.649773986371716
25302,53,D#1670874,0.04,212.36,5309.0,106.08689405761208
25303,53,D#1670876,0.1,10.5,105.0,21.616194543626165
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,-58.5169284585737
25305,53,D#1670876,0.5,-71.0,-142.0,-5.980334436711128
25306,53,D#1670876,0.5,-113.5,-227.0,83.05531021744645
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,17.71200960665611
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-54.88100700382401
25309,53,D#1670882,0.11,49.94,454.0,-44.91342569170716
25310,53,D#1670882,0.11,41.25,375.0,-53.040085700398336
25311,53,D#1670882,0.11,49.06,446.0,-39.481763279388076
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-77.25829914907168
25313,53,D#1670882,0.1,49.7,497.0,-72.877628539313
25314,53,D#1670882,0.09,48.87,543.0,-42.36606268306397
25315,53,D#1670882,0.1,17.400000000000002,174.0,-65.04737483794945
25316,53,D#1670912,0.4,188.4,471.0,-47.49980767738178
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,30.960475745436607
25318,53,D#1670913,0.49,-399.84,-816.0,-59.754632565354065
25319,53,D#1670913,0.01,-0.09,-9.0,5.589792062377394
25320,53,D#1670913,0.01,0.18,18.0,-85.58644195233622
25321,53,D#1670913,0.01,0.09,9.0,-50.50699788599395
25322,53,D#1670913,0.01,-0.17,-17.0,-24.30294645651087
25323,53,D#1670913,0.49,-47.53,-97.0,84.82003349629511
25324,53,D#1670917,0.1,-9.4,-94.0,-35.42138032542505
25325,53,D#1670917,0.02,-82.62,-4131.0,-26.198558411804033
25326,53,D#1670917,0.02,30.88,1544.0,103.84040023268956
25327,53,D#1670919,0.11,-124.08,-1128.0,-42.3899610250293
25328,53,D#1670919,0.11,51.04,464.0,-23.229022996083227
25329,53,D#1670919,0.11,52.25,475.0,-14.74856369510581
25330,53,D#1670919,0.1,-4.7,-47.0,-12.068817413871857
25331,53,D#1670919,0.1,51.2,512.0,43.61175670959594
25332,53,D#1670919,0.1,14.4,144.0,11.434369991921603
25333,53,D#1670919,0.1,49.7,497.0,-27.616482158124384
25334,53,D#1670919,0.1,-119.5,-1195.0,17.259549155130784
25335,53,D#1670919,0.1,-119.7,-1197.0,9.447776824608223
25336,53,D#1670919,0.1,-107.7,-1077.0,6.017106452627817
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-4.275298971315403
25338,53,D#1670919,0.1,54.7,547.0,0.46869583324105857
25339,53,D#1670919,0.1,65.2,652.0,-6.82288092028604
25340,53,D#1670919,0.1,49.6,496.0,-6.82288092028604
25341,53,D#1670919,0.1,-103.7,-1037.0,-6.82288092028604
25342,53,D#1670919,0.1,-104.3,-1043.0,-16.52698844771719
25343,53,D#1670919,0.1,53.1,531.0,-16.860533582915494
25344,53,D#1670919,0.1,-71.4,-714.0,-9.637917896617969
25345,53,D#1670919,0.1,42.9,428.99999999999994,-19.342025424049126
25346,53,D#1670919,0.1,49.8,497.99999999999994,-9.637917896617969
25347,53,D#1670919,0.1,51.2,512.0,-9.637917896617969
25348,53,D#1670919,0.1,51.4,514.0,-8.384816500051212
25349,53,D#1670919,0.1,53.5,535.0,4.6238019453053925
25350,53,D#1670919,0.1,47.3,472.99999999999994,-24.984819420188376
25351,53,D#1670919,0.1,50.8,507.99999999999994,1.655801641477849
25352,53,D#1670920,0.3,199.8,666.0000000000001,38.046964719438975
25353,53,D#1670921,0.1,-95.2,-952.0,15.452347144819242
25354,53,D#1670934,0.01,0.13,13.0,152.31474511660178
25355,53,D#1670934,0.11,103.29,939.0,-189.98781150892077
25356,53,D#1670934,0.2,-530.6,-2653.0,294.5305980269624
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-77.75115258550532
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,54.89995884754118
25359,53,D#1670937,0.2,114.0,570.0,-32.58373237773734
25360,53,D#1670937,0.2,-119.2,-596.0,120.64509389764325
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,13.710802817272311
25362,53,D#1670937,0.15,244.5,1630.0,-14.051808450063694
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,0.6587944545298455
25364,53,D#1670941,0.1,-7.9,-79.0,12.387876650805168
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-21.01948033410052
25366,53,D#1670941,0.2,2.0,10.0,-35.642612463204706
25367,53,D#1670941,0.2,-8.8,-44.0,-21.479544696593805
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-16.816652946833173
25369,53,D#1670941,0.4,-35.2,-88.0,81.434519561818
25370,53,D#1670941,0.4,-27.2,-68.0,-45.86314698562475
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-6.350707093208231
25372,53,D#1670941,0.4,-22.8,-57.0,-2.7759695605818946
25373,53,D#1670941,0.5,-3.0,-6.0,-6.347392867813481
25374,53,D#1670941,0.5,-95.5,-191.0,-2.772655335187146
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,38.75469331680109
25376,53,D#1670947,0.05,15.1,302.0,-0.8603251423984944
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,41.38115849872966
25378,53,D#1670947,0.1,11.3,113.0,7.890801889910674
25379,53,D#1670947,0.1,-11.8,-118.0,27.585773633295176
25380,53,D#1670947,0.1,-12.3,-123.0,58.66882980237472
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,-2.8642855040518005
25382,53,D#1670947,0.1,-30.6,-306.0,66.72028731085774
25383,53,D#1670947,0.1,-21.0,-210.0,15.063992802338419
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,14.798397483595409
25385,53,D#1670947,0.2,-33.0,-165.0,22.49348498311031
25386,53,D#1670947,0.2,-3.0,-15.0,20.1314154299912
25387,53,D#1670947,0.2,-14.4,-72.0,8.2957240549147
25388,53,D#1670947,0.2,-34.0,-170.0,-17.1648341529778
25389,53,D#1670947,0.2,-11.4,-57.0,-17.1648341529778
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-17.872562750339913
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-9.072523701942048
25392,53,D#1670947,0.2,-19.6,-98.0,-6.231418893262995
25393,53,D#1670947,0.2,-40.2,-201.0,-6.231418893262995
25394,53,D#1670947,0.2,12.4,62.0,-6.231418893262995
25395,53,D#1670947,0.2,-45.2,-226.0,-6.731671657898188
25396,53,D#1670947,0.2,-36.2,-181.0,-16.70067897228267
25397,53,D#1670947,0.1,-9.5,-95.0,-16.70067897228267
25398,53,D#1670947,0.2,-18.0,-90.0,-16.70067897228267
25399,53,D#1670947,0.2,-34.0,-170.0,-16.70067897228267
25400,53,D#1670947,0.2,-41.0,-205.0,-16.70067897228267
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-16.70067897228267
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-16.70067897228267
25403,53,D#1670947,0.2,-15.0,-75.0,-16.70067897228267
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-16.70067897228267
25405,53,D#1670951,0.01,1.78,178.0,-44.72935514261239
25406,53,D#1670951,0.1,-15.8,-158.0,-154.21731925006895
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-11.60168841886593
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-14.187984749919153
25409,53,D#1670951,0.2,-36.2,-181.0,-15.21744810592207
25410,53,D#1670951,0.2,-11.4,-57.0,-8.485393345065441
25411,53,D#1670951,0.2,149.0,745.0,-3.679188566086111
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,-129.8855315101565
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,105.2698097953946
25414,53,D#1670951,0.2,-48.6,-243.0,-12.494506331303771
25415,53,D#1670951,0.3,-12.0,-40.0,-12.494506331303771
25416,53,D#1670951,0.5,-97.0,-194.0,-5.574079658325251
25417,53,D#1670951,0.5,145.0,290.0,-17.09706048134142
25418,53,D#1670951,0.5,54.0,108.0,21.237019356941378
25419,53,D#1670955,0.35,-122.85,-351.0,-89.12676645463873
25420,53,D#1670955,0.35,-78.05,-223.0,-42.70514617502131
25421,53,D#1670955,0.35,-138.6,-396.0,-14.948260436391031
25422,53,D#1670955,0.35,-72.8,-208.0,4.572250912567529
25423,53,D#1670955,0.35,-116.55,-333.0,106.08585959231847
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,-12.252390795559347
25425,53,D#1670956,0.1,66.7,667.0,-213.7908545195835
25426,53,D#1670956,0.1,-97.9,-979.0,-16.20377924125999
25427,53,D#1670956,0.1,228.5,2285.0,-19.166645707597404
25428,53,D#1670957,0.1,44.1,441.0,-19.660052121092043
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,-17.809763352555606
25430,53,D#1670957,0.1,35.5,355.0,0.3719238049922984
25431,53,D#1670957,0.1,86.2,862.0,11.643064875826523
25432,53,D#1670957,0.1,47.1,471.0,42.07398479705113
25433,53,D#1670957,0.1,38.2,382.0,-176.28555591110867
25434,53,D#1670960,0.1,-62.1,-621.0,-39.988617072755964
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-30.185518121496173
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-21.98972948232643
25437,53,D#1670961,0.01,5.29,529.0,-28.619667536978124
25438,53,D#1670961,0.01,2.0,200.0,-55.12127057090837
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,200.7314399488583
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,2.5623704156893656
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,37.766238340389336
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,13.775142802396548
25443,53,D#1670962,0.2,-381.8,-1909.0,42.55108417039155
25444,53,D#1670962,0.01,-1.04,-104.0,407.4012506754707
25445,53,D#1670962,0.04,21.84,546.0,78.60466094839538
25446,53,D#1670962,0.07,-56.56,-808.0,94.01857575556024
25447,53,D#1670968,0.07,24.57,350.99999999999994,19.09155687965425
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,-23.175283311203142
25449,53,D#1670968,0.07,31.360000000000003,448.0,-33.655401240605755
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,29.22853224112922
25451,53,D#1670968,0.07,-22.19,-317.0,-38.256168768441576
25452,53,D#1670968,0.06,48.78,813.0,-89.15947348719064
25453,53,D#1670968,0.06,46.32,772.0,-187.0403826890136
25454,53,D#1670968,0.08,15.28,191.0,-173.22217900689407
25455,53,D#1670968,0.08,-11.44,-143.0,-21.67900384427578
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,25.641673126664095
25457,53,D#1670969,0.4,188.0,470.0,-99.86164990742768
25458,53,D#1670970,0.1,19.7,196.99999999999997,-29.295959445930592
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-34.01045446899406
25460,53,D#1670974,0.04,-69.72,-1743.0,-52.74320437861738
25461,53,D#1670974,0.06,107.88,1798.0,-77.7073564422692
25462,53,D#1670974,0.07,50.05,714.9999999999999,-363.26483175943906
25463,53,D#1670974,0.1,62.9,629.0,-94.00788697482378
25464,53,D#1670977,0.2,198.2,990.9999999999999,-24.098135006533102
25465,53,D#1670989,0.05,65.9,1318.0,-82.56109348283964
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-96.33505325726406
25467,53,D#1670989,0.05,19.45,388.99999999999994,86.75449373387147
25468,53,D#1670989,0.05,14.2,283.99999999999994,108.95956168042903
25469,53,D#1670989,0.01,0.45,45.0,492.9626990020142
25470,53,D#1670989,0.05,2.0,40.0,96.00966313145557
25471,53,D#1670990,0.1,46.3,462.99999999999994,-45.405434432108336
25472,53,D#1670990,0.1,58.2,582.0,-2.1121388498419402
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,-20.093664519081365
25474,53,D#1670996,0.07,-3.64,-52.0,-8.10290759393079
25475,53,D#1670996,0.11,94.05,855.0,180.83485117747205
25476,53,D#1670996,0.02,117.9,5895.0,488.57562484575226
25477,53,D#1671048,0.03,-5.79,-193.0,-87.33949345117315
25478,53,D#1671048,0.02,17.88,893.9999999999999,-105.05469146868727
25479,53,D#1671048,0.02,-11.3,-565.0,-96.37534382247428
25480,53,D#1671048,0.02,9.5,475.0,-81.24692193226004
25481,53,D#1671048,0.01,5.89,589.0,-288.34458515543236
25482,53,D#1671048,0.02,-32.42,-1621.0,-377.17541409838515
25483,53,D#1671051,0.15,32.85,219.00000000000003,-114.54754807934947
25484,53,D#1671051,0.15,150.75,1005.0,-40.32573770549519
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-13.163419808947022
25486,53,D#1671054,0.03,-1.5,-50.0,10.07018004347375
25487,53,D#1671056,0.3,-99.3,-331.0,11.491021236148985
25488,53,D#1671056,0.15,-70.35,-469.0,-18.53191547898647
25489,53,D#1671056,0.25,-63.0,-252.0,-12.498264605293919
25490,53,D#1671056,0.25,-101.25,-405.0,-12.498264605293919
25491,53,D#1671056,0.25,-85.75,-343.0,-11.341660708839566
25492,53,D#1671056,0.25,-54.5,-218.0,0.29948314823735345
25493,53,D#1671057,0.5,-148.0,-296.0,26.646961998707923
25494,53,D#1671057,0.5,-158.0,-316.0,1.03266975039094
25495,53,D#1671057,0.5,361.5,723.0,10.262845852724645
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-39.988617072755964
25497,53,D#1671068,0.4,226.4,566.0,13.199648815701341
25498,53,D#1671069,0.05,73.7,1474.0,-12.252390795559347
25499,53,D#1671069,0.1,39.9,398.99999999999994,411.22579517126434
25500,53,D#1671069,0.2,67.6,337.99999999999994,54.05158278687771
25501,53,D#1671070,0.1,58.2,582.0,14.798919406365947
25502,53,D#1671070,0.1,-81.9,-819.0,-11.867719575763221
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-15.60743218634874
25504,53,D#1671070,0.1,296.3,2963.0,-7.666863798866461
25505,53,D#1671071,0.2,35.0,175.0,-32.969248270741225
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-50.619148958300734
25507,53,D#1671071,0.48,96.0,200.0,-17.717513062812795
25508,53,D#1671079,0.3,65.7,219.00000000000003,-77.72638023045124
25509,53,D#1671079,0.3,34.8,116.0,-42.688523431232575
25510,53,D#1671079,0.3,48.9,163.0,7.415196722502608
25511,53,D#1671085,0.3,117.6,392.0,-45.41045718972508
25512,53,D#1671085,0.3,-15.9,-53.0,-25.902558947753995
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-11.317660698076502
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-81.07226328122925
25515,53,D#1671089,0.1,194.8,1948.0,-118.87698518776553
25516,53,D#1671089,0.01,-1.04,-104.0,653.8881159233207
25517,53,D#1671093,0.1,-125.7,-1257.0,97.00132818597392
25518,53,D#1671093,0.1,344.5,3445.0,-0.9005504360862538
25519,53,D#1671094,0.01,-0.52,-52.0,-109.89756744941783
25520,53,D#1702336,0.1,27.9,278.99999999999994,-78.11926182696463
25521,53,D#1702336,0.15,50.1,334.0,53.40901345291914
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,-20.6377128010551
25523,53,D#1702336,0.15,-91.2,-608.0,22.948278942968862
25524,53,D#1702336,0.15,-16.95,-113.0,-11.84108705275125
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-15.73597533561699
25526,53,D#1702340,0.44,50.16,113.99999999999999,-39.988617072755964
25527,53,D#1702340,0.44,-85.36,-194.0,-0.26114068671833
25528,53,D#1702340,0.44,120.56,274.0,-16.056284167205437
25529,53,D#1702342,0.02,-0.24,-12.0,-40.69634567011808
25530,53,D#1702342,0.05,-18.1,-362.0,-53.01214204212742
25531,53,D#1702342,0.05,27.7,554.0,-19.115064484424092
25532,53,D#1702342,0.05,24.15,482.99999999999994,-12.962310236946776
25533,53,D#1702342,0.1,48.8,487.99999999999994,-20.616546893674148
25534,53,D#1702342,0.2,9.2,45.99999999999999,-18.7398500303254
25535,53,D#1702342,0.2,66.8,333.99999999999994,-17.870653154792667
25536,53,D#1702342,0.2,13.8,69.0,-14.134194015004011
25537,53,D#1702349,0.3,63.6,212.0,11.491021236148985
25538,53,D#1702349,0.3,216.9,723.0,-12.162137529167296
25539,53,D#1702351,0.5,-176.5,-353.0,-18.274284948679988
25540,53,D#1702351,0.5,17.5,35.0,-11.595962610005028
25541,53,D#1702351,0.5,162.0,324.0,-2.5362539694912445
25542,53,D#1702351,0.5,-173.5,-347.0,-9.758604859960798
25543,53,D#1702351,0.5,183.5,367.0,-16.764012764567553
25544,53,D#1702356,0.08,58.4,730.0,94.51983634484029
25545,53,D#1702356,0.11,37.4,340.0,-77.24396369832017
25546,53,D#1702356,0.1,22.8,228.0,-61.25859141826968
25547,53,D#1702356,0.12,75.36,628.0,-26.4948955213245
25548,53,D#1702358,0.01,13.53,1353.0,55.14302007161889
25549,53,D#1702360,0.1,82.2,822.0,-5.276524542775575
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-20.182683579208195
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-49.984969052985804
25552,53,D#1702362,0.17,262.99,1547.0,-24.86259432887025
25553,53,D#1702365,0.1,51.1,511.0,-45.41045718972508
25554,53,D#1702365,0.1,-4.0,-40.0,31.96987976121825
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,-11.89903586854216
25556,53,D#1702365,0.1,139.3,1393.0,-89.2527461520681
25557,53,D#1702365,0.1,-97.9,-979.0,31.699856385101484
25558,53,D#1702365,0.1,-8.0,-80.0,-93.37281855871753
25559,53,D#1702365,0.1,-114.0,-1140.0,-13.84179607368499
25560,53,D#1702365,0.1,-125.4,-1254.0,35.29761648978891
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,128.8011490817479
25562,53,D#1702366,0.25,154.0,616.0,38.046964719438975
25563,53,D#1702366,0.25,-55.25,-221.0,-14.859386004763337
25564,53,D#1702366,0.25,89.25,357.0,-13.485607023662993
25565,53,D#1702372,0.2,-106.4,-532.0,-28.58823084856848
25566,53,D#1702372,0.2,117.2,586.0,-17.705509149903143
