trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.35093499959533103
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.3601313303611158
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.3508579424520199
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.35369040567311566
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.33849846321675686
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.511513818392188
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.3568158495622289
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.3586432402639733
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.3709385329472248
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.5232476957386064
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.41671061418539085
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.35976073211130005
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.46684224451002765
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.40058230734186306
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.34242938761165814
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.47143857454995025
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5250395959502747
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5359053833977951
25260,53,D#1645694,0.32,317.76,993.0,1,0.3944050860456413
25261,53,D#1645696,0.05,43.35,867.0,1,0.4635506767229267
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5417542073602788
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.46407830109443116
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.3659664157442979
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.369949669920298
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.35596353032726613
25267,53,D#1645696,0.2,127.2,636.0,1,0.363727005695175
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5506830833659089
25269,53,D#1645696,0.2,112.2,561.0,1,0.3860646284486436
25270,53,D#1645696,0.2,217.6,1088.0,1,0.6163583597260772
25271,53,D#1645696,0.2,114.8,574.0,1,0.5143459765667636
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.46019567388466454
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.40459829126810004
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.4520749016049821
25275,53,D#1670868,0.2,115.0,575.0,1,0.5731982200287188
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.6609322812567135
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4657898551436628
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.548509731523581
25279,53,D#1670870,0.05,25.6,512.0,1,0.609665986553222
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6273333687102775
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6305664064624196
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.48456697296771867
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.4982110458384786
25284,53,D#1670870,0.05,12.0,240.0,1,0.6457112695251912
25285,53,D#1670870,0.05,25.5,510.0,1,0.6305664064624196
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6360876642488734
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.4760229202170708
25288,53,D#1670870,0.05,29.55,591.0,1,0.4516401750335862
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5590520754978955
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.6027156384391058
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.6395154970437033
25292,53,D#1670870,0.05,2.7,54.0,1,0.6206515304831695
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4326493813384889
25294,53,D#1670872,0.01,5.21,521.0,1,0.38818871698016816
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.49396309753690804
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.3491423628822871
25297,53,D#1670872,0.01,0.0,0.0,0,0.3338655180963468
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.47252312471278307
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.3952669775928471
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.4234586875874563
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.33355943154948875
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5133425155956498
25303,53,D#1670876,0.1,10.5,105.0,1,0.4727882861813147
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5309682945149607
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3775168453725718
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.42219944842488294
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3565269046833577
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.4685940134108805
25309,53,D#1670882,0.11,49.94,454.0,1,0.38897068766637904
25310,53,D#1670882,0.11,41.25,375.0,1,0.5317535380999452
25311,53,D#1670882,0.11,49.06,446.0,1,0.5502408726559413
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6238731210398624
25313,53,D#1670882,0.1,49.7,497.0,1,0.49874972304274595
25314,53,D#1670882,0.09,48.87,543.0,1,0.6189294385523882
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6114968157448725
25316,53,D#1670912,0.4,188.4,471.0,1,0.46684224451002765
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.4702935218749876
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.37945649177088353
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.24789118260121457
25320,53,D#1670913,0.01,0.18,18.0,1,0.29466810958227
25321,53,D#1670913,0.01,0.09,9.0,1,0.3635859586452284
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.31057032509455057
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.24934402191169766
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.46684224451002765
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.35645103264841793
25326,53,D#1670917,0.02,30.88,1544.0,1,0.44543285843925645
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.46949171214191104
25328,53,D#1670919,0.11,51.04,464.0,1,0.41060248442545244
25329,53,D#1670919,0.11,52.25,475.0,1,0.5251426739071476
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5251426739071476
25331,53,D#1670919,0.1,51.2,512.0,1,0.45208731974138683
25332,53,D#1670919,0.1,14.4,144.0,1,0.5608044380969087
25333,53,D#1670919,0.1,49.7,497.0,1,0.5608044380969087
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6259495329227179
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.474556040851529
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.4536793901294134
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.4037459721830042
25338,53,D#1670919,0.1,54.7,547.0,1,0.37771982950528393
25339,53,D#1670919,0.1,65.2,652.0,1,0.50162089765487
25340,53,D#1670919,0.1,49.6,496.0,1,0.5241173550171123
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5208036299111932
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.436808228083072
25343,53,D#1670919,0.1,53.1,531.0,1,0.409813161387163
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.48930736781230977
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.409813161387163
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.4782877538781741
25347,53,D#1670919,0.1,51.2,512.0,1,0.4867025914275385
25348,53,D#1670919,0.1,51.4,514.0,1,0.5098473340934911
25349,53,D#1670919,0.1,53.5,535.0,1,0.5132680150173853
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5776848953605097
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5658750789429625
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.47466294565585404
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.47568968920155175
25354,53,D#1670934,0.01,0.13,13.0,1,0.50977484528276
25355,53,D#1670934,0.11,103.29,939.0,1,0.4242033407896251
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5839761573113013
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4570146414267314
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.467103088724719
25359,53,D#1670937,0.2,114.0,570.0,1,0.4005554315888521
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.6000701252382455
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.4049568209785339
25362,53,D#1670937,0.15,244.5,1630.0,1,0.41702463899720543
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.638136627253519
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4668586529985903
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3456387793629939
25366,53,D#1670941,0.2,2.0,10.0,1,0.4055638339176913
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.49478789181682586
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.4333470355790642
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.47516838428075747
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.34869590950757257
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.3804579412471582
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.48798675636357797
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.3485292739430484
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.48798675636357797
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5120241901417371
25376,53,D#1670947,0.05,15.1,302.0,1,0.423636998697618
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.46705121972144875
25378,53,D#1670947,0.1,11.3,113.0,1,0.4182724096207458
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.48567197646837446
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.4736268431184739
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.4648851331176684
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.4573556042207124
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.37766108695770995
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.37627617600021324
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.36584630995294165
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3539388043779023
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.42482251638426255
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.42983369081665496
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.346917618028797
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.4347376901743132
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.39305098500747615
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.34087500421789163
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.34087500421789163
25394,53,D#1670947,0.2,12.4,62.0,1,0.34087500421789163
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.3788947385057719
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.389923953596279
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.3943120047321308
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.378796175004658
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.35406641551375295
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.32192810046609616
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.3070171982846506
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.2863978310098416
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.2385651259785898
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.23942073772692185
25405,53,D#1670951,0.01,1.78,178.0,1,0.47252312471278307
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.48639421418497814
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.36545289066802034
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3370561524391181
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4179717280748956
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4466802679178559
25411,53,D#1670951,0.2,149.0,745.0,1,0.4434809650718036
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.503175349094428
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.5876696535849143
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.485412769333711
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.48456238404748325
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.5255950947967962
25417,53,D#1670951,0.5,145.0,290.0,1,0.40948486231368136
25418,53,D#1670951,0.5,54.0,108.0,1,0.619571910762896
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.45806420475019904
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.43233104710355624
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.38336577726563975
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.3857826629503712
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.2911126756738146
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.4757175301016591
25425,53,D#1670956,0.1,66.7,667.0,1,0.33990129477118014
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.5215963451091067
25427,53,D#1670956,0.1,228.5,2285.0,1,0.43592903526067994
25428,53,D#1670957,0.1,44.1,441.0,1,0.46662342572232945
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5372981061696346
25430,53,D#1670957,0.1,35.5,355.0,1,0.4471907787409009
25431,53,D#1670957,0.1,86.2,862.0,1,0.5490009181455284
25432,53,D#1670957,0.1,47.1,471.0,1,0.6423891005158424
25433,53,D#1670957,0.1,38.2,382.0,1,0.6423891005158424
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.4701531236577955
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.41058949419748153
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.47415891088419015
25437,53,D#1670961,0.01,5.29,529.0,1,0.4702935218749876
25438,53,D#1670961,0.01,2.0,200.0,1,0.5061497879115718
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.5073105434310605
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.4071741970604041
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.46326179644306464
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.46326179644306464
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.46949171214191104
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.3342340628034576
25445,53,D#1670962,0.04,21.84,546.0,1,0.28820993187997523
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.38630594001003943
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4668586529985903
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.51166921619834
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.4687734498068128
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.5737671170560866
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.4634196300778949
25452,53,D#1670968,0.06,48.78,813.0,1,0.46910624030851705
25453,53,D#1670968,0.06,46.32,772.0,1,0.594298900236853
25454,53,D#1670968,0.08,15.28,191.0,1,0.6050573029909823
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.6642093439024636
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5306135525589617
25457,53,D#1670969,0.4,188.0,470.0,1,0.44890332183283066
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.4703977623819784
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.4703977623819784
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.593905300079345
25461,53,D#1670974,0.06,107.88,1798.0,1,0.4497648134060355
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.5956529316558936
25463,53,D#1670974,0.1,62.9,629.0,1,0.640982213186953
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.46019567388466454
25465,53,D#1670989,0.05,65.9,1318.0,1,0.46019567388466454
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.544845749372464
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.623718364844071
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.6268992255664759
25469,53,D#1670989,0.01,0.45,45.0,1,0.531667341609074
25470,53,D#1670989,0.05,2.0,40.0,1,0.5323727044337867
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.4703977623819784
25472,53,D#1670990,0.1,58.2,582.0,1,0.5498836726558379
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.5987142768345922
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4685940134108805
25475,53,D#1670996,0.11,94.05,855.0,1,0.4574313028763408
25476,53,D#1670996,0.02,117.9,5895.0,1,0.5293998563284646
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.46019567388466454
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.425545417371373
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5331200005773946
25480,53,D#1671048,0.02,9.5,475.0,1,0.4620666674822967
25481,53,D#1671048,0.01,5.89,589.0,1,0.5343887410186627
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5543437067025706
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4570146414267314
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5498836726558379
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.46019567388466454
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.570188250464572
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.46949171214191104
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.38386026180461824
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.4021538461532035
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3734930423920743
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.36385976381490737
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.2704242491313458
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.4724188333518715
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.4568295360398577
25495,53,D#1671057,0.5,361.5,723.0,1,0.3774243253436401
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.47252312471278307
25497,53,D#1671068,0.4,226.4,566.0,1,0.4635955036078353
25498,53,D#1671069,0.05,73.7,1474.0,1,0.4711803474020727
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.5686442367776221
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.658382501611677
25501,53,D#1671070,0.1,58.2,582.0,1,0.4727882861813147
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.548509731523581
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.4385866539697741
25504,53,D#1671070,0.1,296.3,2963.0,1,0.47015564827599476
25505,53,D#1671071,0.2,35.0,175.0,1,0.46684224451002765
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5425481165005668
25507,53,D#1671071,0.48,96.0,200.0,1,0.5348292992489299
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.45806420475019904
25509,53,D#1671079,0.3,34.8,116.0,1,0.5509559480981745
25510,53,D#1671079,0.3,48.9,163.0,1,0.6449252061248693
25511,53,D#1671085,0.3,117.6,392.0,1,0.467103088724719
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6021927962357295
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.518367178726363
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.4541497272268713
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4287652901800188
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.576109385247787
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.4792798787457086
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4606796123098963
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.4705861505145717
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.4612463369428831
25521,53,D#1702336,0.15,50.1,334.0,1,0.5436759991386648
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5571069234574292
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.5957190372083702
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.42131712176257846
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4323053238992135
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.46684224451002765
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5509559480981745
25528,53,D#1702340,0.44,120.56,274.0,1,0.45772333550485556
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.4703977623819784
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4876405084771031
25531,53,D#1702342,0.05,27.7,554.0,1,0.40330260598487777
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.5174047640496114
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5498749490035284
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5510710137909764
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.58373123006194
25536,53,D#1702342,0.2,13.8,69.0,1,0.6394533341573042
25537,53,D#1702349,0.3,63.6,212.0,1,0.46949171214191104
25538,53,D#1702349,0.3,216.9,723.0,1,0.5428297480444694
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.4703977623819784
25540,53,D#1702351,0.5,17.5,35.0,1,0.33051251360019585
25541,53,D#1702351,0.5,162.0,324.0,1,0.46303151224704786
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5431902799160409
25543,53,D#1702351,0.5,183.5,367.0,1,0.36447296089571113
