trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.32643848688271676
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.47601117828158146
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.5791861990774502
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5929445423802794
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.44684857632087194
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.492382039318842
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.5003994776810016
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.4277933728155121
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.46568288336855584
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.3850867239457227
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.46397542750980253
25221,53,D#1614623,0.07,44.1,630.0,1,0.4850900968356376
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5584334067230091
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.5846793250467027
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.5846793250467027
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5292993242676214
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.5041994243716775
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.535448818963803
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.536225401543877
25229,53,D#1614623,0.07,77.14,1102.0,1,0.46568288336855584
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5314644785156146
25231,53,D#1614623,0.07,68.95,985.0,1,0.5499361412935261
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5685447549920906
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.5384999537512613
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5865262457656677
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.729418939088435
25236,53,D#1645644,0.5,188.5,377.0,1,0.48215552510182696
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.47628238321192734
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.47601117828158146
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.36626162830773545
25240,53,D#1645651,0.1,0.4,4.0,1,0.32521574308631607
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.40762890072552715
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.3485893916394007
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.4334761524121389
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.40515292314272755
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.40515292314272755
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.4105236207149053
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.40515292314272755
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.41022893633511964
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.4058074182068362
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.40485944617299574
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.40485944617299574
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.41642051137957165
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.4161924322419545
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.4916832388187016
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.41179564091247306
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.35309988593146446
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.34552898296324835
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.57249402081117
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5570286332813466
25260,53,D#1645694,0.32,317.76,993.0,1,0.34552898296324835
25261,53,D#1645696,0.05,43.35,867.0,1,0.4916832388187016
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5647046878146142
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.5340959819902242
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.41671623134037505
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.4134062940310765
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.4089742776150197
25267,53,D#1645696,0.2,127.2,636.0,1,0.4115981726862118
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5209381361545119
25269,53,D#1645696,0.2,112.2,561.0,1,0.38974270372761494
25270,53,D#1645696,0.2,217.6,1088.0,1,0.6051341406452431
25271,53,D#1645696,0.2,114.8,574.0,1,0.6121304474328652
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.4794446732550189
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.4464891368697342
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.4794446732550189
25275,53,D#1670868,0.2,115.0,575.0,1,0.5738172510969609
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.6323858018588792
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4916832388187016
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5788743515493168
25279,53,D#1670870,0.05,25.6,512.0,1,0.5699073079906825
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6086325113982193
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.5977032349174162
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.6194637347612095
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5343298537179915
25284,53,D#1670870,0.05,12.0,240.0,1,0.638128047295056
25285,53,D#1670870,0.05,25.5,510.0,1,0.6086325113982193
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6557000844077808
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.5179325719021275
25288,53,D#1670870,0.05,29.55,591.0,1,0.5065661369213325
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5178746789864926
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.5672261642468834
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.5977032349174162
25292,53,D#1670870,0.05,2.7,54.0,1,0.6557000844077808
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.48215552510182696
25294,53,D#1670872,0.01,5.21,521.0,1,0.43649128612457844
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.49323514904859134
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.4290038481952705
25297,53,D#1670872,0.01,0.0,0.0,0,0.4300427508529479
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.47601117828158146
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.38429795250476195
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.4193151376316708
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.4032265725298405
25302,53,D#1670874,0.04,212.36,5309.0,1,0.4794446732550189
25303,53,D#1670876,0.1,10.5,105.0,1,0.4860572629477436
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5404692321111901
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3354692664348039
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3715316978197475
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3664424058070505
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.49671171213329923
25309,53,D#1670882,0.11,49.94,454.0,1,0.402893783196825
25310,53,D#1670882,0.11,41.25,375.0,1,0.5736935051719324
25311,53,D#1670882,0.11,49.06,446.0,1,0.5745794307582154
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6239053425358477
25313,53,D#1670882,0.1,49.7,497.0,1,0.4952990470958386
25314,53,D#1670882,0.09,48.87,543.0,1,0.6364833747943341
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6172864202496386
25316,53,D#1670912,0.4,188.4,471.0,1,0.4916832388187016
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.4507020666648025
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.41340298829799615
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.26910538163337955
25320,53,D#1670913,0.01,0.18,18.0,1,0.2740630763923189
25321,53,D#1670913,0.01,0.09,9.0,1,0.26218425545868185
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.26218425545868185
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.26218425545868185
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4916832388187016
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.3720310340995592
25326,53,D#1670917,0.02,30.88,1544.0,1,0.40726006677137994
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.4907012033026978
25328,53,D#1670919,0.11,51.04,464.0,1,0.4162546673601536
25329,53,D#1670919,0.11,52.25,475.0,1,0.5178257445093831
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5131823848487898
25331,53,D#1670919,0.1,51.2,512.0,1,0.5262968970566161
25332,53,D#1670919,0.1,14.4,144.0,1,0.5793410525255371
25333,53,D#1670919,0.1,49.7,497.0,1,0.5410856804988795
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.7272925115372187
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.523050811332502
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.538416686323063
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.5257453377338275
25338,53,D#1670919,0.1,54.7,547.0,1,0.5257453377338275
25339,53,D#1670919,0.1,65.2,652.0,1,0.5656147867919606
25340,53,D#1670919,0.1,49.6,496.0,1,0.5704404610849424
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.569684792775964
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.5454370560823603
25343,53,D#1670919,0.1,53.1,531.0,1,0.5257453377338275
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.575851585761802
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.5501772104898582
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.5152553848435842
25347,53,D#1670919,0.1,51.2,512.0,1,0.5747793677886991
25348,53,D#1670919,0.1,51.4,514.0,1,0.5704404610849424
25349,53,D#1670919,0.1,53.5,535.0,1,0.5704404610849424
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5491539207936855
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5488630836243306
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.47601117828158146
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.48215552510182696
25354,53,D#1670934,0.01,0.13,13.0,1,0.4509712622126229
25355,53,D#1670934,0.11,103.29,939.0,1,0.4854048603120868
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5636163479311375
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.47601117828158146
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.47628238321192734
25359,53,D#1670937,0.2,114.0,570.0,1,0.42154989938420184
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.5997392296812024
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.4692600416877081
25362,53,D#1670937,0.15,244.5,1630.0,1,0.4386102844212109
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6237731094209216
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4907012033026978
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3720310340995592
25366,53,D#1670941,0.2,2.0,10.0,1,0.32167142713605107
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.37623544003952164
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.41430362970703305
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.40460796118172
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.4039632552382158
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.4102216998340941
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.4131432554753253
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.4039632552382158
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.38357706213960935
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.4907012033026978
25376,53,D#1670947,0.05,15.1,302.0,1,0.4405081394542237
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.5387673623668174
25378,53,D#1670947,0.1,11.3,113.0,1,0.4844672740310302
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5294653191037646
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.5037936573964156
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.4361813370211798
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.5056653718171817
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.45007678857876254
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.41311099055051825
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.4115981726862118
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3995706929653715
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.41022893633511964
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.3938186354394036
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.4099062064851543
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.4099062064851543
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.41523715386132887
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.4099062064851543
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.3810683132889969
25394,53,D#1670947,0.2,12.4,62.0,1,0.3930913693387955
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.39991901003752844
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.3983512592052364
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.3685312335259682
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.3493398147074127
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.34519045600936654
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.3081226408136402
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.26910538163337955
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.26910538163337955
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.1821228155261099
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.1821228155261099
25405,53,D#1670951,0.01,1.78,178.0,1,0.481031048045422
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.5070663895873443
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.36679611359889036
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3567861608216221
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.40539270613222467
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4148184050985847
25411,53,D#1670951,0.2,149.0,745.0,1,0.4249517276871417
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5307478436801143
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.5589012397094063
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.5164200849166622
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.4945358030315802
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.4945358030315802
25417,53,D#1670951,0.5,145.0,290.0,1,0.3962193713459803
25418,53,D#1670951,0.5,54.0,108.0,1,0.5433609997919822
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.4766642451953221
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4069815109790136
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.36138489035492305
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.3333436412996058
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.27352471671559325
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.48798758126023084
25425,53,D#1670956,0.1,66.7,667.0,1,0.3720310340995592
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.4729894325521722
25427,53,D#1670956,0.1,228.5,2285.0,1,0.43120277519808503
25428,53,D#1670957,0.1,44.1,441.0,1,0.47628238321192734
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5738172510969609
25430,53,D#1670957,0.1,35.5,355.0,1,0.4517696154281764
25431,53,D#1670957,0.1,86.2,862.0,1,0.5127369595394767
25432,53,D#1670957,0.1,47.1,471.0,1,0.6397155012316706
25433,53,D#1670957,0.1,38.2,382.0,1,0.6499623574112907
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.48215552510182696
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.4405081394542237
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.4082858644177418
25437,53,D#1670961,0.01,5.29,529.0,1,0.48215552510182696
25438,53,D#1670961,0.01,2.0,200.0,1,0.5114296531090473
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.4419773896092751
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.3193948466336203
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.4739241746860625
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.4130538651976538
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.5002346595531251
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.2644933642977885
25445,53,D#1670962,0.04,21.84,546.0,1,0.22989379599463577
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.26071357452231747
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.48717994664859776
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5643183556529189
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.5204829269071093
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.5929445423802794
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.5514459526645467
25452,53,D#1670968,0.06,48.78,813.0,1,0.5204829269071093
25453,53,D#1670968,0.06,46.32,772.0,1,0.5665335072253702
25454,53,D#1670968,0.08,15.28,191.0,1,0.5972319589366466
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.6364255524819268
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5857234407956134
25457,53,D#1670969,0.4,188.0,470.0,1,0.4907012033026978
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.48215552510182696
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.48215552510182696
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.5779908009085454
25461,53,D#1670974,0.06,107.88,1798.0,1,0.5272134313788116
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.5845995317515726
25463,53,D#1670974,0.1,62.9,629.0,1,0.6001495683458036
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.4794446732550189
25465,53,D#1670989,0.05,65.9,1318.0,1,0.47601117828158146
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5935381742915973
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.6396579019700627
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.6205566555877621
25469,53,D#1670989,0.01,0.45,45.0,1,0.6239053425358477
25470,53,D#1670989,0.05,2.0,40.0,1,0.5977032349174162
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.4916832388187016
25472,53,D#1670990,0.1,58.2,582.0,1,0.5723425838080733
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.596263814590593
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.48215552510182696
25475,53,D#1670996,0.11,94.05,855.0,1,0.4172371487125372
25476,53,D#1670996,0.02,117.9,5895.0,1,0.5474843465172686
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.4766642451953221
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.42154989938420184
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5284623947810414
25480,53,D#1671048,0.02,9.5,475.0,1,0.5112952647185941
25481,53,D#1671048,0.01,5.89,589.0,1,0.5250003251320068
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5166104700040097
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4916832388187016
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5738172510969609
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.4794446732550189
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.5791861990774502
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.4916832388187016
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.40305014084069174
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.4193151376316708
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3912570125954061
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.32395934242665986
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.28648531949064704
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.4907012033026978
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.3862143801503138
25495,53,D#1671057,0.5,361.5,723.0,1,0.34957393914787727
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4794446732550189
25497,53,D#1671068,0.4,226.4,566.0,1,0.48578346277601814
25498,53,D#1671069,0.05,73.7,1474.0,1,0.4845498546804244
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.5738172510969609
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6526318092935679
25501,53,D#1671070,0.1,58.2,582.0,1,0.4916832388187016
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5738172510969609
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.3446041767310109
25504,53,D#1671070,0.1,296.3,2963.0,1,0.37303141806490525
25505,53,D#1671071,0.2,35.0,175.0,1,0.481031048045422
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5738172510969609
25507,53,D#1671071,0.48,96.0,200.0,1,0.5277711335618092
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.48215552510182696
25509,53,D#1671079,0.3,34.8,116.0,1,0.5738172510969609
25510,53,D#1671079,0.3,48.9,163.0,1,0.6557980018605156
25511,53,D#1671085,0.3,117.6,392.0,1,0.4766642451953221
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6582738184851711
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.6557980018605156
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.4794446732550189
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4034272315643415
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.646771398170981
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.4916832388187016
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4162546673601536
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.4907012033026978
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.4916832388187016
25521,53,D#1702336,0.15,50.1,334.0,1,0.5738172510969609
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5477629759514984
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.5720284864217611
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.5157298841146614
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4722462760341664
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.47601117828158146
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5723425838080733
25528,53,D#1702340,0.44,120.56,274.0,1,0.3817302914441842
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.48215552510182696
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4985894542258381
25531,53,D#1702342,0.05,27.7,554.0,1,0.43120277519808503
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.4921930949477603
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5124399914765513
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5307478436801143
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.5377018081788645
25536,53,D#1702342,0.2,13.8,69.0,1,0.6033992907456218
25537,53,D#1702349,0.3,63.6,212.0,1,0.4766642451953221
25538,53,D#1702349,0.3,216.9,723.0,1,0.5647046878146142
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.4766642451953221
25540,53,D#1702351,0.5,17.5,35.0,1,0.3791467935088531
25541,53,D#1702351,0.5,162.0,324.0,1,0.35935415638772633
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5431052872410665
