trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25240,53,D#1645651,0.1,0.4,4.0,1,0.32293657682240456,613.2183716072518,-299.49836774678937,-4.7487483312884535
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.46915938686652786,564.4619274301785,-440.2826867397948,31.10268040163595
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.3320663875715995,558.287665017882,-306.29983054444943,-19.199384153489746
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.3562534619762247,608.9011554799819,-273.48397513384174,40.86878244367617
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.353894048336161,562.8179646931352,-247.8648401321266,39.0309795839992
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.36806328253527276,584.328345376984,-269.2369946569668,44.92906625426542
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.34964143163293365,547.694478494948,-229.6288826717764,42.15557016828109
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.5038596897769099,430.3622893825599,-228.48650926553907,103.48084203118181
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.36633368320825793,543.0702707936013,-230.49516331394247,52.88791136526899
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.35286399984654443,538.8633624619272,-236.08092129520432,37.3690183295526
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.38961556721656815,528.9771275443538,-279.8492829087959,35.2820777796488
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.510310971841234,303.3454160351528,-242.89799763365366,35.85600965754816
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.43242122261253013,693.1126518204362,-423.5345188485007,59.327415918983604
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.3649089513397817,578.5883645050146,-350.81662356847664,-11.668424000616653
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.4660588907626922,831.9598722738388,-763.1370590720583,-19.72795259001532
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.3896573245596994,411.07770249097814,-314.7982057017268,-31.955341353015342
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.36310710463932155,370.18377898527075,-225.89708462380332,-9.455888107806118
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.49047700729912425,277.5470933472712,-210.7194809095511,28.76404719613072
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5246357230367902,234.33388763669117,-245.16759907157243,6.39601010483328
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5459016422845475,220.98231362556874,-220.447343169939,20.529831427832846
25260,53,D#1645694,0.32,317.76,993.0,1,0.40701698749876336,251.17477243557383,-229.92574051727357,-34.10965905109583
25261,53,D#1645696,0.05,43.35,867.0,1,0.47431629385754454,800.6506045374146,-705.92426583125,8.668743100925553
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5836710358739831,692.9141390545541,-826.6869574567925,60.26018865922566
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.4510450450923614,656.1904558386606,-483.79331963052954,30.390713780531655
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.3508703491069874,650.0747577138364,-311.6743421657178,25.774900262352247
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.367582121373559,727.286535028966,-286.50619746812464,86.14588577625301
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.3434999855782724,457.39922225235205,-275.36730320370236,-23.66201227730693
25267,53,D#1645696,0.2,127.2,636.0,1,0.3581868103295451,379.2526581163579,-282.98629099347727,-45.78103413583548
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5252650542061398,252.33087199993804,-291.1279646407336,-5.668029353865535
25269,53,D#1645696,0.2,112.2,561.0,1,0.3647951810178286,285.8542863151859,-211.90455004846774,-30.32452523396499
25270,53,D#1645696,0.2,217.6,1088.0,1,0.6188509033548504,245.1772530754363,-231.18451082440131,63.61239708872316
25271,53,D#1645696,0.2,114.8,574.0,1,0.5153866119374402,218.56487657155657,-235.07058128491747,-1.272939605579893
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.5016857703517301,787.170331711829,-716.8155839533514,37.71274874528689
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.38973647505364206,712.2658588477287,-461.8513043233267,-4.255019849057646
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.45615352539405,787.713801847932,-768.0892190637817,-58.404186256190485
25275,53,D#1670868,0.2,115.0,575.0,1,0.5919875166239871,1126.2754355009126,-1000.7971522692308,258.4032666437742
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.7312816393079514,382.1462511037715,-633.2506110910429,109.290470842931
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4717254330358464,765.0504625104743,-733.5261507936199,-26.609448945353904
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5704925901138141,679.5504109342169,-834.9398843548264,29.065606906855123
25279,53,D#1670870,0.05,25.6,512.0,1,0.6332073091675823,552.8946184439111,-641.2677070601569,114.88460578157648
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6481195442103324,631.8755607706415,-679.5050037621522,170.42637000913038
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6600582699852042,504.02397873957784,-486.62623611284664,167.26063086311555
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.5541939334344012,475.41545575757084,-376.9057501150174,95.44549151706428
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5284540864289318,652.3956523489627,-505.21079796778196,106.53106117859193
25284,53,D#1670870,0.05,12.0,240.0,1,0.6478631624471344,525.9780421151784,-436.0841208225086,187.20051452903152
25285,53,D#1670870,0.05,25.5,510.0,1,0.6366974769130934,628.1923349387043,-595.9397983982827,183.4620423056194
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6464828757907242,516.2557947832593,-442.68591822203473,177.25347811731103
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.4973909129592822,677.370185444925,-498.5338105950837,86.35015154772441
25288,53,D#1670870,0.05,29.55,591.0,1,0.47842095904244436,487.29295598923983,-388.25774451748015,30.624061309228836
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5621626434401924,519.2157274527798,-438.184894629751,100.02996991144914
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.6229986922557944,546.3983364830682,-603.8909616542246,112.73776680114443
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.6515871096132559,581.8594387265113,-515.3584274197087,199.5745905985311
25292,53,D#1670870,0.05,2.7,54.0,1,0.599450647380574,641.2589023075776,-622.4770659000803,135.07027836011665
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4573331647036539,847.3155304848697,-780.5755092928207,-36.08694827856783
25294,53,D#1670872,0.01,5.21,521.0,1,0.415205739661548,1166.5226736879063,-1017.3149969951268,-110.57306163842588
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.5166952221204375,657.5906102721475,-839.2270288307957,-65.8285063207116
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.3888254978920033,847.4210188681795,-706.2319144027767,-102.13203907232571
25297,53,D#1670872,0.01,0.0,0.0,0,0.3869945427539551,743.570363461776,-705.1404907598571,-144.49729614766443
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.46932591222611736,768.011090731868,-750.5958618466892,-37.87426851483377
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.3725481084897148,912.0396866198286,-697.630438139325,-97.95087786789901
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.3942240974402979,986.1773085564676,-527.1218126601608,69.4571675586605
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3399060070344592,1024.9819141836324,-411.6364215884994,76.67878055629598
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5627272268177715,808.898593033325,-722.9680735711157,139.055007581785
25303,53,D#1670876,0.1,10.5,105.0,1,0.47145236269135876,841.9933664116203,-786.5063159435061,-18.746293055054593
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5592517125403299,782.9853694641596,-1049.8849827569675,-24.84909941290448
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3431090309376203,624.6789676541356,-510.0269841221757,-120.69912460905536
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3931015510563134,740.0004794376543,-304.06128362148775,106.36101483565017
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3431333220493157,635.8992504496582,-272.9423619392217,38.91147973643115
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.46370711492242433,798.9903656822057,-788.4593319123329,-52.34761255629445
25309,53,D#1670882,0.11,49.94,454.0,1,0.3697498872844991,601.7525853699977,-548.9802005803431,-123.49688268062692
25310,53,D#1670882,0.11,41.25,375.0,1,0.5460390900054075,464.08080917850003,-722.533836791164,-74.59585531879986
25311,53,D#1670882,0.11,49.06,446.0,1,0.5754050662310918,482.17327330810997,-752.8012349676482,-42.190646239525506
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6199725084993859,407.65236189116024,-697.6818724043521,-12.40503443791539
25313,53,D#1670882,0.1,49.7,497.0,1,0.5127457881038565,452.4786263464928,-564.5166020278451,-43.0565821571837
25314,53,D#1670882,0.09,48.87,543.0,1,0.6386882916545659,530.6915129742966,-732.7879158663726,74.18160208056105
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6554983197779921,351.8592252446234,-734.8083247287093,-22.499571563922444
25316,53,D#1670912,0.4,188.4,471.0,1,0.46368826415533304,804.2741543318957,-763.1783552416658,-36.369021931580505
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.49444835807916615,822.0671422498199,-725.1331953724649,39.877471184405294
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.3647916852945517,488.9483537521092,-308.5666908741392,-17.639833697170474
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.22319198864703704,707.6941739735653,-342.18315659674016,-107.85894735131097
25320,53,D#1670913,0.01,0.18,18.0,1,0.273654855663719,687.1533815925442,-284.9463392667172,-18.926530464234474
25321,53,D#1670913,0.01,0.09,9.0,1,0.27810645078233603,387.62900320114727,-334.97658759904897,-134.0153114261333
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.262438662135709,495.8347938338665,-243.1912233926463,-49.24222414823885
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.24774217789232145,585.1149970265228,-243.54574303077305,-38.2515265551157
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4659838015999446,785.1616821178236,-760.912360849441,-40.46690075255884
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.33029502928705556,620.1542725138286,-542.1179211260221,-158.22519288821732
25326,53,D#1670917,0.02,30.88,1544.0,1,0.4482681321313184,1428.9003010553045,-701.4869911836465,253.49774102460515
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.4741100537739066,927.3404294883322,-799.4836176723093,19.221024185097463
25328,53,D#1670919,0.11,51.04,464.0,1,0.3917156723303759,1089.4937850311749,-654.1069285631953,28.888797238146594
25329,53,D#1670919,0.11,52.25,475.0,1,0.5156518406021547,655.6073511332891,-664.9507119402114,15.997483905655486
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5201478789532519,524.8072268582873,-636.4355005304593,-32.417558929313486
25331,53,D#1670919,0.1,51.2,512.0,1,0.43335156621271265,666.5877683248681,-642.0210607701196,-74.93337512202265
25332,53,D#1670919,0.1,14.4,144.0,1,0.581036036172781,586.4923033388312,-804.6208957797384,3.6660033037519497
25333,53,D#1670919,0.1,49.7,497.0,1,0.5562682987647543,622.537407118957,-791.3522844106228,-4.8502710624402425
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6326478918950497,577.7936672315769,-751.5551384935696,89.45458104164629
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.45617117740019847,641.9702418460203,-637.6520674091477,-53.92525196865682
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.42262467471240583,757.2964762886011,-633.6259815745949,-45.78783026998167
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.38096241269358283,746.3014889227439,-583.5315210308611,-76.9151290793663
25338,53,D#1670919,0.1,54.7,547.0,1,0.3687832474107453,747.2829764270246,-568.7373579393989,-83.41110537317434
25339,53,D#1670919,0.1,65.2,652.0,1,0.5290297847226639,587.5390597325909,-653.3106416315471,3.1358087543046054
25340,53,D#1670919,0.1,49.6,496.0,1,0.5440513319669471,558.8397492225885,-645.1619710190723,9.876768568898854
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5450938429241113,509.87518159427435,-653.453108943181,-19.330020471782348
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.4119723612280802,662.358515604531,-552.4343252956459,-51.97325022703245
25343,53,D#1670919,0.1,53.1,531.0,1,0.4093889025429964,679.2371831873419,-524.6903737275169,-31.81579246087199
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5180679249230896,569.4055731061413,-616.198556732649,-1.975085406821563
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.409953390820039,662.4312394561043,-517.1092858340584,-33.55264788170621
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.4981902733641153,652.7401459730237,-634.1187271641325,6.981846625104708
25347,53,D#1670919,0.1,51.2,512.0,1,0.5256229169785779,634.4076248933317,-648.1100477270728,26.010632432240982
25348,53,D#1670919,0.1,51.4,514.0,1,0.5350184075187558,548.3947254648588,-628.392809893401,1.2101832618967023
25349,53,D#1670919,0.1,53.5,535.0,1,0.5121415262708545,585.379512169192,-617.7292828146383,-1.5673082817308455
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5287172842132489,569.1316030240946,-672.8085171218946,-16.1733096428311
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5840309314202606,549.3035956536304,-696.8130847185994,30.9576007775172
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5002987811412947,773.8958855579027,-701.7908894526571,36.49340543145388
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.4694098448864354,854.4927775509415,-819.4025597440476,-33.65960910827931
25354,53,D#1670934,0.01,0.13,13.0,1,0.5163386667107923,842.6316744514211,-682.09209941523,105.18174108532423
25355,53,D#1670934,0.11,103.29,939.0,1,0.4341338098395182,732.4551076339014,-723.627499071689,-91.49280958153423
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.6035900332168128,806.0797628443396,-734.2024802009794,195.49653004201167
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4746569724984488,759.9800493727327,-716.4380283208856,-15.645893420853156
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.4715755934371766,923.8352436336809,-784.3246998355664,21.201839191557895
25359,53,D#1670937,0.2,114.0,570.0,1,0.3653010075029761,636.2337650187447,-409.2318121842582,-27.322183522320756
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.6019948155360639,445.4998974397177,-637.559078751003,14.436809835608187
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.36630272902557093,591.2378589987362,-378.7761400324894,-23.457364994343948
25362,53,D#1670937,0.15,244.5,1630.0,1,0.39767840100100066,768.4114403759214,-415.55526573788455,55.282720787875434
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6422313447203458,390.9170503818041,-521.5418724303969,64.46784856936117
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4749641619085677,813.1675317379392,-746.2637568610357,-5.5897818176258625
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3089559521485478,651.4955394778201,-517.4184965481606,-156.27554756795178
25366,53,D#1670941,0.2,2.0,10.0,1,0.3894075461249694,550.1908688064697,-519.8065138616831,-103.14145871673787
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.48033815516719053,341.97476926979976,-443.9420762931865,-66.43622858064387
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.41987927054338986,540.6976472129413,-442.2885636455065,-29.553030476050623
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.47846353623375676,415.8668878741301,-287.7544577105494,48.90269946745062
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3473105283966608,383.90580158226294,-220.84911114764253,-10.811362856942537
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.3929005666210902,437.8300890844659,-255.84956428923513,16.69756457481344
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.48230645198127226,301.88141934984753,-200.15742129776305,41.97915069177736
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.3527922375762183,357.7076323487667,-184.91712295912598,6.516678630193411
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.48524937230750215,253.52707049592448,-181.6694586211203,29.50938396332927
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5278954650650292,801.9242491842982,-707.0019213875852,89.55336117525275
25376,53,D#1670947,0.05,15.1,302.0,1,0.4085375337098255,837.0116436072481,-735.350407506919,-92.98149304581466
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.5177565988594544,806.0860600609809,-1167.558859506725,-145.69117859510823
25378,53,D#1670947,0.1,11.3,113.0,1,0.3828461153015281,637.1235913674235,-437.8160971006924,-26.27961318723939
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5088156454892953,599.0595088090581,-604.8555281383889,7.715278500295085
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.46890148285357525,705.4952632035507,-643.5490431485923,-10.980167464899637
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.42961575114887024,635.5997664411151,-536.2298181100177,-32.79337092461418
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.43269274057063534,692.9689387630518,-603.6514578675909,-42.61322496969393
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.3676517797336088,761.5003897859883,-513.4926099224432,-44.73916443174579
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.3603553321334576,762.0874613624268,-432.1521532848206,-1.8015403016793812
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.35983355727419675,634.9073786586166,-312.2199924501727,28.588218687661254
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.34248266554555373,608.7527216014273,-263.4669553392728,35.25316456065994
