trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-1293.171680713209
25219,53,D#1614623,0.07,55.58,793.9999999999999,-1367.642989325605
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-1415.776815868755
25221,53,D#1614623,0.07,44.1,630.0,-1282.803443242102
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-1321.6653917696758
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-1201.0285474578445
25224,53,D#1614623,0.07,59.5,849.9999999999999,-1149.1704626019368
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,-1236.5344048292848
25226,53,D#1614623,0.07,57.82,825.9999999999999,-1156.886587781073
25227,53,D#1614623,0.07,50.75,724.9999999999999,-1227.8760663302774
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-1160.8046766456914
25229,53,D#1614623,0.07,77.14,1102.0,-992.2961215581167
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-1153.0579310332676
25231,53,D#1614623,0.07,68.95,985.0,-1002.8452005136044
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-1136.7475323268777
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,-1100.4617735087763
25234,53,D#1614623,0.07,78.68,1124.0,-1268.6202509303798
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,-1259.77805827991
25236,53,D#1645644,0.5,188.5,377.0,-1087.4167324932923
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,-1088.2458486016221
25238,53,D#1645651,0.1,-13.3,-133.0,-1082.1605713313156
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-896.2136253399942
25240,53,D#1645651,0.1,0.4,4.0,-800.8186164631489
25241,53,D#1645651,0.1,-6.0,-60.0,-831.0883654723074
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-806.624066938446
25243,53,D#1645651,0.02,-2.72,-136.0,-742.5206108785511
25244,53,D#1645651,0.02,-3.56,-178.0,-699.5723098054129
25245,53,D#1645651,0.11,-13.53,-123.0,-519.0059169859575
25246,53,D#1645651,0.11,-2.64,-24.0,-507.2704313094979
25247,53,D#1645651,0.11,-10.23,-93.0,-533.4432660153998
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-427.2156192021913
25249,53,D#1645651,0.11,-10.23,-93.0,-452.3459193638851
25250,53,D#1645651,0.13,-4.68,-36.0,-376.9307155069806
25251,53,D#1645651,0.13,-34.84,-268.0,-406.4262599934084
25252,53,D#1645651,0.13,-17.16,-132.0,-606.8131658654761
25253,53,D#1645651,0.13,-10.27,-79.0,-534.2086856098275
25254,53,D#1645694,0.32,-63.36,-198.0,-1249.0857825407502
25255,53,D#1645694,0.32,-70.72,-221.0,-439.7584547047834
25256,53,D#1645694,0.32,-5.12,-16.0,-387.26789144080726
25257,53,D#1645694,0.32,128.32,400.99999999999994,-384.1684097233185
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-370.5591326426214
25259,53,D#1645694,0.32,-97.92,-306.0,-328.30442897460546
25260,53,D#1645694,0.32,317.76,993.0,-302.78897190710893
25261,53,D#1645696,0.05,43.35,867.0,-1082.6321745650048
25262,53,D#1645696,0.05,-8.75,-175.0,-1138.9532100752472
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-880.5237571332419
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-623.9245378844373
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-536.3962664517951
25266,53,D#1645696,0.1,-27.5,-275.0,-598.447813412887
25267,53,D#1645696,0.2,127.2,636.0,-429.4713581114466
25268,53,D#1645696,0.2,-67.0,-335.0,-413.31463933534405
25269,53,D#1645696,0.2,112.2,561.0,-378.25330339824063
25270,53,D#1645696,0.2,217.6,1088.0,-413.3781185929199
25271,53,D#1645696,0.2,114.8,574.0,-247.92593252622964
25272,53,D#1645749,0.15,-82.2,-548.0,-1025.8127590311728
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-705.5139391007116
25274,53,D#1670868,0.05,35.65,712.9999999999999,-1199.1029319577356
25275,53,D#1670868,0.2,115.0,575.0,-1775.1594185256872
25276,53,D#1670868,0.2,67.6,337.99999999999994,-743.8195041042866
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-1100.2080945552602
25278,53,D#1670870,0.05,21.7,433.99999999999994,-1162.738436971805
25279,53,D#1670870,0.05,25.6,512.0,-1119.2345460736685
25280,53,D#1670870,0.05,0.3,5.999999999999999,-1137.3016029054538
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,-976.7659061629832
25282,53,D#1670870,0.05,-24.35,-487.0,-877.5590750103306
25283,53,D#1670870,0.05,16.2,323.99999999999994,-951.4616267535705
25284,53,D#1670870,0.05,12.0,240.0,-839.4914646408181
25285,53,D#1670870,0.05,25.5,510.0,-1094.8845352522587
25286,53,D#1670870,0.1,-115.2,-1152.0,-599.4624676344916
25287,53,D#1670870,0.1,-5.9,-59.0,-883.0084461815052
25288,53,D#1670870,0.05,29.55,591.0,-954.0422243545536
25289,53,D#1670870,0.05,25.4,507.99999999999994,-928.8983249369759
25290,53,D#1670870,0.05,36.9,737.9999999999999,-945.0960411896339
25291,53,D#1670870,0.1,43.9,438.99999999999994,-744.5270489236648
25292,53,D#1670870,0.05,2.7,54.0,-951.8585331871515
25293,53,D#1670872,0.01,-9.51,-951.0,-1221.35118547568
25294,53,D#1670872,0.01,5.21,521.0,-1466.6272122696373
25295,53,D#1670872,0.01,-9.57,-957.0,-1430.8841450692582
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-1339.477521060817
25297,53,D#1670872,0.01,0.0,0.0,-1345.3717263673873
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-1173.0764023598492
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-1156.1350260046872
25300,53,D#1670873,0.2,-131.4,-657.0,-856.5153028505341
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-687.2820302036708
25302,53,D#1670874,0.04,212.36,5309.0,-874.8445797479835
25303,53,D#1670876,0.1,10.5,105.0,-1210.0273543656222
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,-1612.9659382479779
25305,53,D#1670876,0.5,-71.0,-142.0,-650.4415257817732
25306,53,D#1670876,0.5,-113.5,-227.0,-777.4546268016791
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,-322.9080090952367
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-1229.8338212252977
25309,53,D#1670882,0.11,49.94,454.0,-919.2812448375857
25310,53,D#1670882,0.11,41.25,375.0,-988.3611991163149
25311,53,D#1670882,0.11,49.06,446.0,-1029.8179540824958
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-1099.1009525912023
25313,53,D#1670882,0.1,49.7,497.0,-987.950211271088
25314,53,D#1670882,0.09,48.87,543.0,-1272.4410071537422
25315,53,D#1670882,0.1,17.400000000000002,174.0,-1218.1838196537842
25316,53,D#1670912,0.4,188.4,471.0,-1232.5686381927674
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,-986.4661831984845
25318,53,D#1670913,0.49,-399.84,-816.0,-357.70574333415493
25319,53,D#1670913,0.01,-0.09,-9.0,-449.20275362026274
25320,53,D#1670913,0.01,0.18,18.0,-309.6905009253403
25321,53,D#1670913,0.01,0.09,9.0,-436.01919984697093
25322,53,D#1670913,0.01,-0.17,-17.0,-417.32082053379474
25323,53,D#1670913,0.49,-47.53,-97.0,-210.72759958993788
25324,53,D#1670917,0.1,-9.4,-94.0,-1193.9596967419188
25325,53,D#1670917,0.02,-82.62,-4131.0,-1196.1598026347874
25326,53,D#1670917,0.02,30.88,1544.0,-1604.321183438915
25327,53,D#1670919,0.11,-124.08,-1128.0,-1137.1636640129786
25328,53,D#1670919,0.11,51.04,464.0,-1037.7541474648438
25329,53,D#1670919,0.11,52.25,475.0,-962.0288244693179
25330,53,D#1670919,0.1,-4.7,-47.0,-1018.3656804211912
25331,53,D#1670919,0.1,51.2,512.0,-1012.4045611484655
25332,53,D#1670919,0.1,14.4,144.0,-983.2191474572815
25333,53,D#1670919,0.1,49.7,497.0,-1077.3434143190223
25334,53,D#1670919,0.1,-119.5,-1195.0,-998.0839258931044
25335,53,D#1670919,0.1,-119.7,-1197.0,-957.9903715055864
25336,53,D#1670919,0.1,-107.7,-1077.0,-949.6430586074376
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-895.5680514843099
25338,53,D#1670919,0.1,54.7,547.0,-854.2231624470751
25339,53,D#1670919,0.1,65.2,652.0,-909.6144329797764
25340,53,D#1670919,0.1,49.6,496.0,-860.3048632907476
25341,53,D#1670919,0.1,-103.7,-1037.0,-869.9589192803415
25342,53,D#1670919,0.1,-104.3,-1043.0,-801.5773805724813
25343,53,D#1670919,0.1,53.1,531.0,-886.160183833505
25344,53,D#1670919,0.1,-71.4,-714.0,-977.7219627772937
25345,53,D#1670919,0.1,42.9,428.99999999999994,-893.878464168548
25346,53,D#1670919,0.1,49.8,497.99999999999994,-989.2837846040172
25347,53,D#1670919,0.1,51.2,512.0,-1000.3571702371489
25348,53,D#1670919,0.1,51.4,514.0,-963.3655078243912
25349,53,D#1670919,0.1,53.5,535.0,-999.5629975836797
25350,53,D#1670919,0.1,47.3,472.99999999999994,-1051.6825337051605
25351,53,D#1670919,0.1,50.8,507.99999999999994,-938.8788986785918
25352,53,D#1670920,0.3,199.8,666.0000000000001,-1026.3208344179516
25353,53,D#1670921,0.1,-95.2,-952.0,-1255.3281537816397
25354,53,D#1670934,0.01,0.13,13.0,-937.096040315122
25355,53,D#1670934,0.11,103.29,939.0,-1487.83269332547
25356,53,D#1670934,0.2,-530.6,-2653.0,-798.7871574653262
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-1086.503918948455
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,-1085.8083393597356
25359,53,D#1670937,0.2,114.0,570.0,-665.4326366414525
25360,53,D#1670937,0.2,-119.2,-596.0,-632.3608082119125
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-548.5601638523515
25362,53,D#1670937,0.15,244.5,1630.0,-638.625635113018
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,-662.9633980609611
25364,53,D#1670941,0.1,-7.9,-79.0,-1133.4142995989218
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-930.0710676386366
25366,53,D#1670941,0.2,2.0,10.0,-734.3933882334215
25367,53,D#1670941,0.2,-8.8,-44.0,-598.9403858356611
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-684.3676399909727
25369,53,D#1670941,0.4,-35.2,-88.0,-492.6996673703148
25370,53,D#1670941,0.4,-27.2,-68.0,-298.3440984862906
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-331.5218404447187
25372,53,D#1670941,0.4,-22.8,-57.0,-323.7043627832737
25373,53,D#1670941,0.5,-3.0,-6.0,-233.7755784597341
25374,53,D#1670941,0.5,-95.5,-191.0,-263.49463538705834
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,-990.3400778057437
25376,53,D#1670947,0.05,15.1,302.0,-1207.6188978943064
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,-1368.1448383153574
25378,53,D#1670947,0.1,11.3,113.0,-802.9570913587823
25379,53,D#1670947,0.1,-11.8,-118.0,-785.8771684725161
25380,53,D#1670947,0.1,-12.3,-123.0,-926.1453488213249
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,-831.375529513516
25382,53,D#1670947,0.1,-30.6,-306.0,-877.3560625127488
25383,53,D#1670947,0.1,-21.0,-210.0,-730.3833846905586
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,-682.1888296688174
25385,53,D#1670947,0.2,-33.0,-165.0,-419.0666742167132
25386,53,D#1670947,0.2,-3.0,-15.0,-349.1748828001307
25387,53,D#1670947,0.2,-14.4,-72.0,-423.158987348847
25388,53,D#1670947,0.2,-34.0,-170.0,-347.2177861065462
25389,53,D#1670947,0.2,-11.4,-57.0,-260.5845223994479
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-317.42726536638656
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-418.88656487836045
25392,53,D#1670947,0.2,-19.6,-98.0,-279.03384161306644
25393,53,D#1670947,0.2,-40.2,-201.0,-284.902966732948
25394,53,D#1670947,0.2,12.4,62.0,-259.4984287988161
25395,53,D#1670947,0.2,-45.2,-226.0,-359.8206162267642
25396,53,D#1670947,0.2,-36.2,-181.0,-385.1496230168208
25397,53,D#1670947,0.1,-9.5,-95.0,-483.7450982556879
25398,53,D#1670947,0.2,-18.0,-90.0,-337.17481472361567
25399,53,D#1670947,0.2,-34.0,-170.0,-254.66303493586236
25400,53,D#1670947,0.2,-41.0,-205.0,-324.35792288847904
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-175.96112064847523
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-234.92698950360693
25403,53,D#1670947,0.2,-15.0,-75.0,-157.89837876630418
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-92.59024320900858
25405,53,D#1670951,0.01,1.78,178.0,-1193.5036651861465
25406,53,D#1670951,0.1,-15.8,-158.0,-1351.612325933014
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-775.7623135955978
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-663.6345140290935
25409,53,D#1670951,0.2,-36.2,-181.0,-487.94486066002224
25410,53,D#1670951,0.2,-11.4,-57.0,-592.4260292438946
25411,53,D#1670951,0.2,149.0,745.0,-563.6034575043761
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,-785.813149985867
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,-494.0105786118373
25414,53,D#1670951,0.2,-48.6,-243.0,-439.0148606960084
25415,53,D#1670951,0.3,-12.0,-40.0,-322.2952016101435
25416,53,D#1670951,0.5,-97.0,-194.0,-285.3852058224038
25417,53,D#1670951,0.5,145.0,290.0,-251.46134492082638
25418,53,D#1670951,0.5,54.0,108.0,-251.01254535894918
25419,53,D#1670955,0.35,-122.85,-351.0,-1128.240834594009
25420,53,D#1670955,0.35,-78.05,-223.0,-430.2666138725968
25421,53,D#1670955,0.35,-138.6,-396.0,-410.4763978881971
25422,53,D#1670955,0.35,-72.8,-208.0,-402.5081162191276
25423,53,D#1670955,0.35,-116.55,-333.0,-279.90278177190976
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,-1181.4230541262484
25425,53,D#1670956,0.1,66.7,667.0,-1177.6251846991509
25426,53,D#1670956,0.1,-97.9,-979.0,-892.4461823820499
25427,53,D#1670956,0.1,228.5,2285.0,-914.8758415911473
25428,53,D#1670957,0.1,44.1,441.0,-1096.699326363941
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,-1087.0590839953584
25430,53,D#1670957,0.1,35.5,355.0,-916.5123900884746
25431,53,D#1670957,0.1,86.2,862.0,-877.7857689020898
25432,53,D#1670957,0.1,47.1,471.0,-1015.5716652271773
25433,53,D#1670957,0.1,38.2,382.0,-848.6120189582857
25434,53,D#1670960,0.1,-62.1,-621.0,-1201.052186155468
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-1088.067831720794
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-1185.8039533816868
25437,53,D#1670961,0.01,5.29,529.0,-1094.1154891318156
25438,53,D#1670961,0.01,2.0,200.0,-1411.9363587817004
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,-1075.1220230061117
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-724.5444116584125
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,-1173.9227674653423
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,-1190.1127904523205
25443,53,D#1670962,0.2,-381.8,-1909.0,-1135.312008300719
25444,53,D#1670962,0.01,-1.04,-104.0,-505.49115210125075
25445,53,D#1670962,0.04,21.84,546.0,-625.3200091178715
25446,53,D#1670962,0.07,-56.56,-808.0,-1056.6742981430039
25447,53,D#1670968,0.07,24.57,350.99999999999994,-1112.6075509500884
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,-1327.9073299558065
25449,53,D#1670968,0.07,31.360000000000003,448.0,-1257.4449190021664
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,-1755.1987308488967
25451,53,D#1670968,0.07,-22.19,-317.0,-1173.233351348465
25452,53,D#1670968,0.06,48.78,813.0,-1243.2616189226376
25453,53,D#1670968,0.06,46.32,772.0,-1688.3252672260664
25454,53,D#1670968,0.08,15.28,191.0,-1596.313992235459
25455,53,D#1670968,0.08,-11.44,-143.0,-1224.363942294962
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,-972.9815919184176
25457,53,D#1670969,0.4,188.0,470.0,-1226.115218563232
25458,53,D#1670970,0.1,19.7,196.99999999999997,-1163.656122313531
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-1166.6116602966435
25460,53,D#1670974,0.04,-69.72,-1743.0,-1760.7713787693
25461,53,D#1670974,0.06,107.88,1798.0,-1544.1766908588143
25462,53,D#1670974,0.07,50.05,714.9999999999999,-1682.7323671556242
25463,53,D#1670974,0.1,62.9,629.0,-1255.3355403534779
25464,53,D#1670977,0.2,198.2,990.9999999999999,-991.890676118667
25465,53,D#1670989,0.05,65.9,1318.0,-1048.696164844873
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-1456.968346800183
25467,53,D#1670989,0.05,19.45,388.99999999999994,-1694.558208526234
25468,53,D#1670989,0.05,14.2,283.99999999999994,-1410.0593744238372
25469,53,D#1670989,0.01,0.45,45.0,-1429.1323129282493
25470,53,D#1670989,0.05,2.0,40.0,-1008.6645621178978
25471,53,D#1670990,0.1,46.3,462.99999999999994,-1259.470296192844
25472,53,D#1670990,0.1,58.2,582.0,-1120.8614977868124
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,-1221.8318626401106
25474,53,D#1670996,0.07,-3.64,-52.0,-1200.0739831346864
25475,53,D#1670996,0.11,94.05,855.0,-1386.5261831831363
25476,53,D#1670996,0.02,117.9,5895.0,-1257.202744028013
25477,53,D#1671048,0.03,-5.79,-193.0,-1045.4585394450803
25478,53,D#1671048,0.02,17.88,893.9999999999999,-1336.0371769642406
25479,53,D#1671048,0.02,-11.3,-565.0,-1724.1383956104655
25480,53,D#1671048,0.02,9.5,475.0,-1408.6400726657741
25481,53,D#1671048,0.01,5.89,589.0,-1520.9473444709156
25482,53,D#1671048,0.02,-32.42,-1621.0,-1633.723015916877
25483,53,D#1671051,0.15,32.85,219.00000000000003,-1085.7250431925063
25484,53,D#1671051,0.15,150.75,1005.0,-711.6501886077255
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-1055.763808962536
25486,53,D#1671054,0.03,-1.5,-50.0,-1804.3927244826068
25487,53,D#1671056,0.3,-99.3,-331.0,-1142.1633432696933
25488,53,D#1671056,0.15,-70.35,-469.0,-563.0213516321656
25489,53,D#1671056,0.25,-63.0,-252.0,-477.3418074301154
25490,53,D#1671056,0.25,-101.25,-405.0,-469.26863258005886
25491,53,D#1671056,0.25,-85.75,-343.0,-457.3638208132435
25492,53,D#1671056,0.25,-54.5,-218.0,-251.21987765572771
25493,53,D#1671057,0.5,-148.0,-296.0,-1004.5874958457424
25494,53,D#1671057,0.5,-158.0,-316.0,-365.8019315533629
25495,53,D#1671057,0.5,361.5,723.0,-327.590553377614
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-1168.3571902343213
25497,53,D#1671068,0.4,226.4,566.0,-766.9090533295133
25498,53,D#1671069,0.05,73.7,1474.0,-1198.8428978117986
25499,53,D#1671069,0.1,39.9,398.99999999999994,-1733.85667995299
25500,53,D#1671069,0.2,67.6,337.99999999999994,-821.1580129520299
25501,53,D#1671070,0.1,58.2,582.0,-1218.5349519447973
25502,53,D#1671070,0.1,-81.9,-819.0,-1196.5900196319822
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-997.3681489559733
25504,53,D#1671070,0.1,296.3,2963.0,-1078.7219005258291
25505,53,D#1671071,0.2,35.0,175.0,-1178.541383393353
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-684.4651070537433
25507,53,D#1671071,0.48,96.0,200.0,-383.54455183140317
25508,53,D#1671079,0.3,65.7,219.00000000000003,-1188.6333393902828
25509,53,D#1671079,0.3,34.8,116.0,-413.97990413501805
25510,53,D#1671079,0.3,48.9,163.0,-439.042766653825
25511,53,D#1671085,0.3,117.6,392.0,-1114.7819566534008
25512,53,D#1671085,0.3,-15.9,-53.0,-420.06189275923214
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-391.75841499896273
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-1201.611718577321
25515,53,D#1671089,0.1,194.8,1948.0,-1620.8086938773645
25516,53,D#1671089,0.01,-1.04,-104.0,-1837.958349157249
25517,53,D#1671093,0.1,-125.7,-1257.0,-1168.9910533393331
25518,53,D#1671093,0.1,344.5,3445.0,-1174.537029555619
25519,53,D#1671094,0.01,-0.52,-52.0,-1135.5217582828814
25520,53,D#1702336,0.1,27.9,278.99999999999994,-1137.2630378963506
25521,53,D#1702336,0.15,50.1,334.0,-990.3042940751358
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,-719.6760893713846
25523,53,D#1702336,0.15,-91.2,-608.0,-592.0364132417208
25524,53,D#1702336,0.15,-16.95,-113.0,-528.0585258153608
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-542.0983369054027
25526,53,D#1702340,0.44,50.16,113.99999999999999,-1181.9218409060961
25527,53,D#1702340,0.44,-85.36,-194.0,-305.43664914498754
25528,53,D#1702340,0.44,120.56,274.0,-298.6352167607879
25529,53,D#1702342,0.02,-0.24,-12.0,-1199.998731952514
25530,53,D#1702342,0.05,-18.1,-362.0,-1281.0091559664775
25531,53,D#1702342,0.05,27.7,554.0,-998.0275050435588
25532,53,D#1702342,0.05,24.15,482.99999999999994,-1056.967197673279
25533,53,D#1702342,0.1,48.8,487.99999999999994,-893.8761516098104
25534,53,D#1702342,0.2,9.2,45.99999999999999,-675.1548717180995
25535,53,D#1702342,0.2,66.8,333.99999999999994,-790.855479453027
25536,53,D#1702342,0.2,13.8,69.0,-708.9841119393202
25537,53,D#1702349,0.3,63.6,212.0,-1143.0433975513042
25538,53,D#1702349,0.3,216.9,723.0,-428.26312793661936
25539,53,D#1702351,0.5,-176.5,-353.0,-1138.669324908321
25540,53,D#1702351,0.5,17.5,35.0,-357.5126852178971
25541,53,D#1702351,0.5,162.0,324.0,-323.05009402968165
25542,53,D#1702351,0.5,-173.5,-347.0,-254.524754965302
25543,53,D#1702351,0.5,183.5,367.0,-247.1125005254521
25544,53,D#1702356,0.08,58.4,730.0,-1181.8983507942162
25545,53,D#1702356,0.11,37.4,340.0,-984.8408140091719
25546,53,D#1702356,0.1,22.8,228.0,-1054.6077714505832
25547,53,D#1702356,0.12,75.36,628.0,-1102.5358867242692
25548,53,D#1702358,0.01,13.53,1353.0,-1236.230085715727
25549,53,D#1702360,0.1,82.2,822.0,-1230.0437889486789
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-1078.8966062791142
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-853.3678176282767
25552,53,D#1702362,0.17,262.99,1547.0,-676.245186216685
25553,53,D#1702365,0.1,51.1,511.0,-1131.9600272399937
25554,53,D#1702365,0.1,-4.0,-40.0,-1180.688825676051
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,-1042.7594615729072
25556,53,D#1702365,0.1,139.3,1393.0,-1072.7356718433748
25557,53,D#1702365,0.1,-97.9,-979.0,-1174.8486066911162
25558,53,D#1702365,0.1,-8.0,-80.0,-1119.2469787600928
25559,53,D#1702365,0.1,-114.0,-1140.0,-1010.3791055581212
25560,53,D#1702365,0.1,-125.4,-1254.0,-1122.961180996875
