trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25213,53,D#1614623,0.07,-116.76,-1668.0,-28.35762561488486
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,83.56347890292793
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-42.17229854626939
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-21.605042471569952
25217,53,D#1614623,0.07,-5.74,-82.0,-15.363302132700737
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-29.361595183288653
25219,53,D#1614623,0.07,55.58,793.9999999999999,-45.96222748264288
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-2.0965277606614645
25221,53,D#1614623,0.07,44.1,630.0,-31.284736265216573
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-11.741769363171185
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-15.127070552647826
25224,53,D#1614623,0.07,59.5,849.9999999999999,-31.53086020728435
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,6.697227833974968
25226,53,D#1614623,0.07,57.82,825.9999999999999,-4.002490765035575
25227,53,D#1614623,0.07,50.75,724.9999999999999,-11.756878013919039
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-14.00478864009005
25229,53,D#1614623,0.07,77.14,1102.0,-20.661896038901833
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-19.273288086533313
25231,53,D#1614623,0.07,68.95,985.0,-25.410414678030133
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-21.82330066766399
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,-16.287475704597796
25234,53,D#1614623,0.07,78.68,1124.0,11.719568253612165
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,5.338887518999207
25236,53,D#1645644,0.5,188.5,377.0,-1.7084811986593453
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,-1.8377130207032906
25238,53,D#1645651,0.1,-13.3,-133.0,-15.34444965441931
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-27.39397802341247
25240,53,D#1645651,0.1,0.4,4.0,-19.685081884149657
25241,53,D#1645651,0.1,-6.0,-60.0,-18.040270983750744
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-16.697402715722315
25243,53,D#1645651,0.02,-2.72,-136.0,26.931496082595107
25244,53,D#1645651,0.02,-3.56,-178.0,25.516035180839715
25245,53,D#1645651,0.11,-13.53,-123.0,-18.406051382181843
25246,53,D#1645651,0.11,-2.64,-24.0,-19.065873726582254
25247,53,D#1645651,0.11,-10.23,-93.0,-14.006305749632011
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-14.230340634763577
25249,53,D#1645651,0.11,-10.23,-93.0,-16.521550635728644
25250,53,D#1645651,0.13,-4.68,-36.0,-16.28688008990665
25251,53,D#1645651,0.13,-34.84,-268.0,-15.318003011053557
25252,53,D#1645651,0.13,-17.16,-132.0,143.0145933370717
25253,53,D#1645651,0.13,-10.27,-79.0,-30.39980913081631
25254,53,D#1645694,0.32,-63.36,-198.0,-23.753711274298873
25255,53,D#1645694,0.32,-70.72,-221.0,-16.568947252302472
25256,53,D#1645694,0.32,-5.12,-16.0,-16.575518938238073
25257,53,D#1645694,0.32,128.32,400.99999999999994,-16.428348473410402
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-33.143666166126906
25259,53,D#1645694,0.32,-97.92,-306.0,-14.074714646451136
25260,53,D#1645694,0.32,317.76,993.0,-8.986214019774174
25261,53,D#1645696,0.05,43.35,867.0,-18.49809989008267
25262,53,D#1645696,0.05,-8.75,-175.0,-22.584217485609297
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-24.416832839549578
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-30.858114527677085
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-18.18952353252871
25266,53,D#1645696,0.1,-27.5,-275.0,-16.379743639536255
25267,53,D#1645696,0.2,127.2,636.0,-17.000390365211008
25268,53,D#1645696,0.2,-67.0,-335.0,-11.804707131798724
25269,53,D#1645696,0.2,112.2,561.0,-20.461646904927246
25270,53,D#1645696,0.2,217.6,1088.0,-11.397404343129699
25271,53,D#1645696,0.2,114.8,574.0,-8.548779805088104
25272,53,D#1645749,0.15,-82.2,-548.0,-14.95697948504176
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-37.55093198424861
25274,53,D#1670868,0.05,35.65,712.9999999999999,-54.90410619012034
25275,53,D#1670868,0.2,115.0,575.0,96.48369119385362
25276,53,D#1670868,0.2,67.6,337.99999999999994,15.345991188793398
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-17.47372777040317
25278,53,D#1670870,0.05,21.7,433.99999999999994,79.23786639040225
25279,53,D#1670870,0.05,25.6,512.0,-9.920155726441585
25280,53,D#1670870,0.05,0.3,5.999999999999999,-3.725500976786669
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,-10.216608783990457
25282,53,D#1670870,0.05,-24.35,-487.0,-18.24911765162864
25283,53,D#1670870,0.05,16.2,323.99999999999994,-12.12847296899814
25284,53,D#1670870,0.05,12.0,240.0,5.254944904272628
25285,53,D#1670870,0.05,25.5,510.0,-8.549724375365148
25286,53,D#1670870,0.1,-115.2,-1152.0,0.06936229936575841
25287,53,D#1670870,0.1,-5.9,-59.0,134.6582960748917
25288,53,D#1670870,0.05,29.55,591.0,-23.95871600071312
25289,53,D#1670870,0.05,25.4,507.99999999999994,-2.1335123023998603
25290,53,D#1670870,0.05,36.9,737.9999999999999,-10.41602976388563
25291,53,D#1670870,0.1,43.9,438.99999999999994,-11.326145445329107
25292,53,D#1670870,0.05,2.7,54.0,-42.006996780023385
25293,53,D#1670872,0.01,-9.51,-951.0,-63.383387404231556
25294,53,D#1670872,0.01,5.21,521.0,-93.75424412029612
25295,53,D#1670872,0.01,-9.57,-957.0,-47.07490884391982
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-36.222107401123054
25297,53,D#1670872,0.01,0.0,0.0,-82.22415098028686
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-33.57200837191869
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-56.34832362098014
25300,53,D#1670873,0.2,-131.4,-657.0,-27.702081528422877
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-21.261299539972892
25302,53,D#1670874,0.04,212.36,5309.0,106.92426281383884
25303,53,D#1670876,0.1,10.5,105.0,-0.2129161229488824
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,41.384781116029934
25305,53,D#1670876,0.5,-71.0,-142.0,-12.964041681549956
25306,53,D#1670876,0.5,-113.5,-227.0,6.096015362174617
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,7.0572848775959836
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-24.10929284007969
25309,53,D#1670882,0.11,49.94,454.0,-29.88110338129827
25310,53,D#1670882,0.11,41.25,375.0,-23.886923145165362
25311,53,D#1670882,0.11,49.06,446.0,-20.641395972959035
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-18.07290379258034
25313,53,D#1670882,0.1,49.7,497.0,-22.211343707439546
25314,53,D#1670882,0.09,48.87,543.0,-23.94885325510971
25315,53,D#1670882,0.1,17.400000000000002,174.0,-21.976208981173183
25316,53,D#1670912,0.4,188.4,471.0,-21.590115127343967
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,18.933599831264
25318,53,D#1670913,0.49,-399.84,-816.0,-29.707540766465595
25319,53,D#1670913,0.01,-0.09,-9.0,62.65190918988175
25320,53,D#1670913,0.01,0.18,18.0,-18.468169137165297
25321,53,D#1670913,0.01,0.09,9.0,19.9640766837026
25322,53,D#1670913,0.01,-0.17,-17.0,-26.69153209272381
25323,53,D#1670913,0.49,-47.53,-97.0,-32.33563039476979
25324,53,D#1670917,0.1,-9.4,-94.0,-25.042031072201798
25325,53,D#1670917,0.02,-82.62,-4131.0,-0.03036384891164592
25326,53,D#1670917,0.02,30.88,1544.0,11.271461630617036
25327,53,D#1670919,0.11,-124.08,-1128.0,2.668759820867976
25328,53,D#1670919,0.11,51.04,464.0,-1.0076344927721996
25329,53,D#1670919,0.11,52.25,475.0,-9.09144965749109
25330,53,D#1670919,0.1,-4.7,-47.0,-5.826361667438493
25331,53,D#1670919,0.1,51.2,512.0,22.048101415494035
25332,53,D#1670919,0.1,14.4,144.0,29.919496538713666
25333,53,D#1670919,0.1,49.7,497.0,7.263822475033322
25334,53,D#1670919,0.1,-119.5,-1195.0,7.504629240030293
25335,53,D#1670919,0.1,-119.7,-1197.0,1.0882191166482316
25336,53,D#1670919,0.1,-107.7,-1077.0,-9.890878849134477
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-10.809077772641691
25338,53,D#1670919,0.1,54.7,547.0,-11.565683005279135
25339,53,D#1670919,0.1,65.2,652.0,-13.875584702490723
25340,53,D#1670919,0.1,49.6,496.0,-12.484575748102413
25341,53,D#1670919,0.1,-103.7,-1037.0,-9.870736552109
25342,53,D#1670919,0.1,-104.3,-1043.0,-16.61663767524048
25343,53,D#1670919,0.1,53.1,531.0,-16.15446349680429
25344,53,D#1670919,0.1,-71.4,-714.0,-16.615126838125835
25345,53,D#1670919,0.1,42.9,428.99999999999994,-16.986157971978017
25346,53,D#1670919,0.1,49.8,497.99999999999994,-14.683059715092941
25347,53,D#1670919,0.1,51.2,512.0,-14.456521613120907
25348,53,D#1670919,0.1,51.4,514.0,-15.471899320103097
25349,53,D#1670919,0.1,53.5,535.0,-12.058781366477387
25350,53,D#1670919,0.1,47.3,472.99999999999994,-3.095607986221665
25351,53,D#1670919,0.1,50.8,507.99999999999994,4.118468632329657
25352,53,D#1670920,0.3,199.8,666.0000000000001,21.552379323521325
25353,53,D#1670921,0.1,-95.2,-952.0,14.224894570805992
25354,53,D#1670934,0.01,0.13,13.0,126.9929449919997
25355,53,D#1670934,0.11,103.29,939.0,-41.46869301809967
25356,53,D#1670934,0.2,-530.6,-2653.0,160.9810081719387
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-38.39938771827734
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,67.46626336962397
25359,53,D#1670937,0.2,114.0,570.0,-23.97411020207831
25360,53,D#1670937,0.2,-119.2,-596.0,225.96138812350222
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-7.458594137605898
25362,53,D#1670937,0.15,244.5,1630.0,23.095638036661775
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,75.79874061782166
25364,53,D#1670941,0.1,-7.9,-79.0,-2.0242226800615253
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-26.047442327699308
25366,53,D#1670941,0.2,2.0,10.0,-23.093701661873503
25367,53,D#1670941,0.2,-8.8,-44.0,-19.926094331969995
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-13.039811344531557
25369,53,D#1670941,0.4,-35.2,-88.0,1.239384581795903
25370,53,D#1670941,0.4,-27.2,-68.0,-25.915110433189582
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-14.60547688050995
25372,53,D#1670941,0.4,-22.8,-57.0,-12.341116319967432
25373,53,D#1670941,0.5,-3.0,-6.0,-16.823441656543142
25374,53,D#1670941,0.5,-95.5,-191.0,-11.099589599565471
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,39.805995502113994
25376,53,D#1670947,0.05,15.1,302.0,15.524412578299046
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,72.16007393769304
25378,53,D#1670947,0.1,11.3,113.0,11.54332237300306
25379,53,D#1670947,0.1,-11.8,-118.0,21.21379480087813
25380,53,D#1670947,0.1,-12.3,-123.0,37.90312711539211
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,11.536029607649636
25382,53,D#1670947,0.1,-30.6,-306.0,40.865810426269896
25383,53,D#1670947,0.1,-21.0,-210.0,23.813528815373473
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,22.994550661141965
25385,53,D#1670947,0.2,-33.0,-165.0,32.29255590211319
25386,53,D#1670947,0.2,-3.0,-15.0,12.904658122597967
25387,53,D#1670947,0.2,-14.4,-72.0,0.8530879661505579
25388,53,D#1670947,0.2,-34.0,-170.0,-11.182579277386727
25389,53,D#1670947,0.2,-11.4,-57.0,-10.670150390000526
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-4.408939808297635
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-12.717527709736572
25392,53,D#1670947,0.2,-19.6,-98.0,8.462019578098591
25393,53,D#1670947,0.2,-40.2,-201.0,6.366716192838925
25394,53,D#1670947,0.2,12.4,62.0,6.724745451979048
25395,53,D#1670947,0.2,-45.2,-226.0,9.790333855554676
25396,53,D#1670947,0.2,-36.2,-181.0,-4.2038794967031246
25397,53,D#1670947,0.1,-9.5,-95.0,-8.407721306345184
25398,53,D#1670947,0.2,-18.0,-90.0,-2.4712743754375213
25399,53,D#1670947,0.2,-34.0,-170.0,-11.800597730706077
25400,53,D#1670947,0.2,-41.0,-205.0,-5.197020950357438
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-11.920186147657411
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-15.958534153338324
25403,53,D#1670947,0.2,-15.0,-75.0,1.5614207338997712
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-13.00234954774578
25405,53,D#1670951,0.01,1.78,178.0,-23.973400509772976
25406,53,D#1670951,0.1,-15.8,-158.0,-130.75327249965943
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-27.43427504229782
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-13.786757734213753
25409,53,D#1670951,0.2,-36.2,-181.0,-18.018942431334473
25410,53,D#1670951,0.2,-11.4,-57.0,-5.374900488344645
25411,53,D#1670951,0.2,149.0,745.0,-18.509267126609195
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,2.2996129346771896
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,5.481218291282297
25414,53,D#1670951,0.2,-48.6,-243.0,-13.369475337168025
25415,53,D#1670951,0.3,-12.0,-40.0,-13.188293624613861
25416,53,D#1670951,0.5,-97.0,-194.0,-12.92303522447638
25417,53,D#1670951,0.5,145.0,290.0,-22.967781888242257
25418,53,D#1670951,0.5,54.0,108.0,-12.782491695610428
25419,53,D#1670955,0.35,-122.85,-351.0,-43.05626070446326
25420,53,D#1670955,0.35,-78.05,-223.0,-32.749186829600994
25421,53,D#1670955,0.35,-138.6,-396.0,-28.891812747338598
25422,53,D#1670955,0.35,-72.8,-208.0,-9.988749485119776
25423,53,D#1670955,0.35,-116.55,-333.0,-4.3907046758956785
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,7.9936084615857395
25425,53,D#1670956,0.1,66.7,667.0,-96.78470186270846
25426,53,D#1670956,0.1,-97.9,-979.0,-20.17181396245667
25427,53,D#1670956,0.1,228.5,2285.0,-37.01158791126454
25428,53,D#1670957,0.1,44.1,441.0,-12.69659647986639
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,-17.210261773771983
25430,53,D#1670957,0.1,35.5,355.0,-17.61270265385322
25431,53,D#1670957,0.1,86.2,862.0,-8.81760797895461
25432,53,D#1670957,0.1,47.1,471.0,-9.422495311288696
25433,53,D#1670957,0.1,38.2,382.0,-11.51978178202462
25434,53,D#1670960,0.1,-62.1,-621.0,-25.04512891236276
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-23.68330135391167
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-33.068777209684214
25437,53,D#1670961,0.01,5.29,529.0,-26.411481901678613
25438,53,D#1670961,0.01,2.0,200.0,-56.405582611390585
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,131.0650241638734
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-42.27902098388396
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,-16.689409025245816
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,-37.81671920641065
25443,53,D#1670962,0.2,-381.8,-1909.0,4.8301697666563825
25444,53,D#1670962,0.01,-1.04,-104.0,330.66664514316227
25445,53,D#1670962,0.04,21.84,546.0,22.512672478995654
25446,53,D#1670962,0.07,-56.56,-808.0,8.71482700955628
25447,53,D#1670968,0.07,24.57,350.99999999999994,-8.790034436682514
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,-20.86971432219075
25449,53,D#1670968,0.07,31.360000000000003,448.0,2.209472354017377
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,-228.97651686348055
25451,53,D#1670968,0.07,-22.19,-317.0,24.773252651643773
25452,53,D#1670968,0.06,48.78,813.0,2.2614800283207144
25453,53,D#1670968,0.06,46.32,772.0,7.115879669757698
25454,53,D#1670968,0.08,15.28,191.0,-265.2639323437089
25455,53,D#1670968,0.08,-11.44,-143.0,6.622971844115659
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,40.5744551048999
25457,53,D#1670969,0.4,188.0,470.0,-73.77749673310942
25458,53,D#1670970,0.1,19.7,196.99999999999997,-12.03792978792618
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-13.506025141510461
25460,53,D#1670974,0.04,-69.72,-1743.0,115.31107012599605
25461,53,D#1670974,0.06,107.88,1798.0,-71.09547388177288
25462,53,D#1670974,0.07,50.05,714.9999999999999,-140.55445162066044
25463,53,D#1670974,0.1,62.9,629.0,69.69940168281083
25464,53,D#1670977,0.2,198.2,990.9999999999999,-32.271424325883615
25465,53,D#1670989,0.05,65.9,1318.0,-31.251374911157612
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-55.90489841235124
25467,53,D#1670989,0.05,19.45,388.99999999999994,23.38560581329223
25468,53,D#1670989,0.05,14.2,283.99999999999994,11.272801716768315
25469,53,D#1670989,0.01,0.45,45.0,43.00382282053384
25470,53,D#1670989,0.05,2.0,40.0,25.064201613929026
25471,53,D#1670990,0.1,46.3,462.99999999999994,-52.27883631925217
25472,53,D#1670990,0.1,58.2,582.0,-16.33672549676072
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,-12.54263209447855
25474,53,D#1670996,0.07,-3.64,-52.0,-9.39367057030632
25475,53,D#1670996,0.11,94.05,855.0,104.54639697609254
25476,53,D#1670996,0.02,117.9,5895.0,138.0727477374969
25477,53,D#1671048,0.03,-5.79,-193.0,-38.03336957015531
25478,53,D#1671048,0.02,17.88,893.9999999999999,-72.8902139840973
25479,53,D#1671048,0.02,-11.3,-565.0,-60.43385017369453
25480,53,D#1671048,0.02,9.5,475.0,-85.2181068438202
25481,53,D#1671048,0.01,5.89,589.0,-75.62568757696128
25482,53,D#1671048,0.02,-32.42,-1621.0,-298.16292366817106
25483,53,D#1671051,0.15,32.85,219.00000000000003,-38.12719841635784
25484,53,D#1671051,0.15,150.75,1005.0,-22.106346404417774
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-13.71316774875456
25486,53,D#1671054,0.03,-1.5,-50.0,207.94135350778964
25487,53,D#1671056,0.3,-99.3,-331.0,0.13900576084119318
25488,53,D#1671056,0.15,-70.35,-469.0,-26.499749251200846
25489,53,D#1671056,0.25,-63.0,-252.0,-11.518883885278388
25490,53,D#1671056,0.25,-101.25,-405.0,-13.16157643579633
25491,53,D#1671056,0.25,-85.75,-343.0,-10.743832837413928
25492,53,D#1671056,0.25,-54.5,-218.0,-2.735608340748733
25493,53,D#1671057,0.5,-148.0,-296.0,0.043355115129599636
25494,53,D#1671057,0.5,-158.0,-316.0,18.363502930195487
25495,53,D#1671057,0.5,361.5,723.0,-35.94636338261007
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-27.1913924877462
25497,53,D#1671068,0.4,226.4,566.0,-18.300510928044964
25498,53,D#1671069,0.05,73.7,1474.0,-5.931747370925895
25499,53,D#1671069,0.1,39.9,398.99999999999994,460.30306478190903
25500,53,D#1671069,0.2,67.6,337.99999999999994,61.741955975821526
25501,53,D#1671070,0.1,58.2,582.0,-4.401288095133475
25502,53,D#1671070,0.1,-81.9,-819.0,-14.944355140941688
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-15.446427692294765
25504,53,D#1671070,0.1,296.3,2963.0,-15.841174662570417
25505,53,D#1671071,0.2,35.0,175.0,-15.4958299017215
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-9.45137639181547
25507,53,D#1671071,0.48,96.0,200.0,-11.574728379906153
25508,53,D#1671079,0.3,65.7,219.00000000000003,-36.23405050464374
25509,53,D#1671079,0.3,34.8,116.0,-32.213837641280385
25510,53,D#1671079,0.3,48.9,163.0,-10.068187846977498
25511,53,D#1671085,0.3,117.6,392.0,-36.615668130270855
25512,53,D#1671085,0.3,-15.9,-53.0,-11.189464803190317
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-11.386757403853567
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-16.23439905694308
25515,53,D#1671089,0.1,194.8,1948.0,-160.06906012840065
25516,53,D#1671089,0.01,-1.04,-104.0,218.9444218227073
25517,53,D#1671093,0.1,-125.7,-1257.0,20.377399529651658
25518,53,D#1671093,0.1,344.5,3445.0,-4.085539739134673
25519,53,D#1671094,0.01,-0.52,-52.0,-33.17116431830879
25520,53,D#1702336,0.1,27.9,278.99999999999994,-41.567962174165565
25521,53,D#1702336,0.15,50.1,334.0,-36.42808487267184
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,-17.157775775993063
25523,53,D#1702336,0.15,-91.2,-608.0,-16.850666144618685
25524,53,D#1702336,0.15,-16.95,-113.0,-17.934093592836348
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-25.69350498744419
25526,53,D#1702340,0.44,50.16,113.99999999999999,-22.786722959730483
25527,53,D#1702340,0.44,-85.36,-194.0,-10.611240786683638
25528,53,D#1702340,0.44,120.56,274.0,-18.797111998366983
25529,53,D#1702342,0.02,-0.24,-12.0,-25.574995597471865
25530,53,D#1702342,0.05,-18.1,-362.0,-61.186109444188695
25531,53,D#1702342,0.05,27.7,554.0,-25.300886772398773
25532,53,D#1702342,0.05,24.15,482.99999999999994,-14.86897039878943
25533,53,D#1702342,0.1,48.8,487.99999999999994,-13.705377935006451
25534,53,D#1702342,0.2,9.2,45.99999999999999,-13.745492715131485
25535,53,D#1702342,0.2,66.8,333.99999999999994,-23.273383159926105
25536,53,D#1702342,0.2,13.8,69.0,-15.596823717720833
25537,53,D#1702349,0.3,63.6,212.0,9.475770524430121
25538,53,D#1702349,0.3,216.9,723.0,-5.686640338046885
25539,53,D#1702351,0.5,-176.5,-353.0,-11.259059453449813
25540,53,D#1702351,0.5,17.5,35.0,-22.015336684557695
25541,53,D#1702351,0.5,162.0,324.0,-11.390259631876921
25542,53,D#1702351,0.5,-173.5,-347.0,-8.430597704101904
25543,53,D#1702351,0.5,183.5,367.0,-15.536034817947154
25544,53,D#1702356,0.08,58.4,730.0,15.253394091502635
25545,53,D#1702356,0.11,37.4,340.0,-28.626379456040777
25546,53,D#1702356,0.1,22.8,228.0,-20.792519512355874
25547,53,D#1702356,0.12,75.36,628.0,-1.8000203740780876
25548,53,D#1702358,0.01,13.53,1353.0,-4.559988247391516
25549,53,D#1702360,0.1,82.2,822.0,-13.429171114540768
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-17.208959150760133
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-57.333399588662054
25552,53,D#1702362,0.17,262.99,1547.0,-21.25332683229461
25553,53,D#1702365,0.1,51.1,511.0,-39.88024599724762
25554,53,D#1702365,0.1,-4.0,-40.0,13.365190265116036
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,-7.728632648520621
25556,53,D#1702365,0.1,139.3,1393.0,68.1376708873776
25557,53,D#1702365,0.1,-97.9,-979.0,28.89410941323109
25558,53,D#1702365,0.1,-8.0,-80.0,128.84948725840917
25559,53,D#1702365,0.1,-114.0,-1140.0,2.335919519449446
25560,53,D#1702365,0.1,-125.4,-1254.0,-96.78870356947496
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-79.73940972622184
25562,53,D#1702366,0.25,154.0,616.0,4.7901040960462735
25563,53,D#1702366,0.25,-55.25,-221.0,-13.258121281392295
25564,53,D#1702366,0.25,89.25,357.0,-16.335390682942823
25565,53,D#1702372,0.2,-106.4,-532.0,-14.350800250075993
25566,53,D#1702372,0.2,117.2,586.0,-24.908314412331237
