trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-0.5556740883951486,-0.7431156028306674
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-1.4642592651501904,-3.324338865151314
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-1.241073248877025,-2.459324188942257
25266,53,D#1645696,0.1,-27.5,-275.0,-1.528154037523722,-3.6096597047352743
25267,53,D#1645696,0.2,127.2,636.0,-1.3262851722702464,-2.7670235195652326
25268,53,D#1645696,0.2,-67.0,-335.0,0.42350982964410955,0.5273127668301898
25269,53,D#1645696,0.2,112.2,561.0,-1.3543887465978646,-2.874391997400126
25270,53,D#1645696,0.2,217.6,1088.0,1.1717093300372399,2.2275047970322297
25271,53,D#1645696,0.2,114.8,574.0,0.31099208509780785,0.36477841905571173
25272,53,D#1645749,0.15,-82.2,-548.0,-0.19103886301431855,-0.2105064950984286
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-1.016046733846945,-1.7622532286185688
25274,53,D#1670868,0.05,35.65,712.9999999999999,-0.35545387848011967,-0.4268281139121029
25275,53,D#1670868,0.2,115.0,575.0,1.0697766920242713,1.9147285451667813
25276,53,D#1670868,0.2,67.6,337.99999999999994,1.9944681241277502,6.348293608247532
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-0.0027321841391423855,-0.0027359199557656644
25278,53,D#1670870,0.05,21.7,433.99999999999994,0.5650513676733147,0.7595381637820446
25279,53,D#1670870,0.05,25.6,512.0,1.4142699024751428,3.113482126257293
25280,53,D#1670870,0.05,0.3,5.999999999999999,1.0633181798701514,1.8959643949028662
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,1.6596241283470718,4.257334390056392
25282,53,D#1670870,0.05,-24.35,-487.0,0.007436787378849015,0.007464508959332404
25283,53,D#1670870,0.05,16.2,323.99999999999994,-0.009516396268015046,-0.0095618211463507
25284,53,D#1670870,0.05,12.0,240.0,1.507320631581144,3.5146182490153217
25285,53,D#1670870,0.05,25.5,510.0,1.2407855314796412,2.4583290243598546
25286,53,D#1670870,0.1,-115.2,-1152.0,1.5153705320625424,3.5511071455818595
25287,53,D#1670870,0.1,-5.9,-59.0,0.12649927305790504,0.1348486262065337
25288,53,D#1670870,0.05,29.55,591.0,-0.5775619800927196,-0.7816893372432405
25289,53,D#1670870,0.05,25.4,507.99999999999994,0.670633629386028,0.9554759752120945
25290,53,D#1670870,0.05,36.9,737.9999999999999,1.4225834277233225,3.147822209563172
25291,53,D#1670870,0.1,43.9,438.99999999999994,1.2105650652917763,2.3553801258153255
25292,53,D#1670870,0.05,2.7,54.0,1.1569752422617807,2.180299078656907
25293,53,D#1670872,0.01,-9.51,-951.0,-0.42146381020296236,-0.5241910498523659
25294,53,D#1670872,0.01,5.21,521.0,-1.1356480413925156,-2.113190365561929
25295,53,D#1670872,0.01,-9.57,-957.0,-0.003431852894747298,-0.003437748444183151
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-1.5212739361748397,-3.5780536299564876
25297,53,D#1670872,0.01,0.0,0.0,-1.4586102226680242,-3.2999793599141185
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-0.06326078289564284,-0.06530461623254867
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-1.3224355094026448,-2.7525496266797136
25300,53,D#1670873,0.2,-131.4,-657.0,-0.9450921029613273,-1.5730503532323024
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-1.89640918729533,-5.661929699774757
25302,53,D#1670874,0.04,212.36,5309.0,0.483227264890443,0.6212983273324959
25303,53,D#1670876,0.1,10.5,105.0,-0.05282155368379673,-0.05424150282063815
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0.5027052257388505,0.6531874722357609
25305,53,D#1670876,0.5,-71.0,-142.0,-1.2251585558121074,-2.4047058759011612
25306,53,D#1670876,0.5,-113.5,-227.0,-0.6393409063124676,-0.8952313325582961
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,-1.8515989102054524,-5.36999643675919
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-0.12516050374811918,-0.1333303422372753
25309,53,D#1670882,0.11,49.94,454.0,-1.1724363764325,-2.2298521959911706
25310,53,D#1670882,0.11,41.25,375.0,0.498084713699016,0.645566519526455
25311,53,D#1670882,0.11,49.06,446.0,0.5726970914941348,0.7730426666982317
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0.5471209354243538,0.7282700470923333
25313,53,D#1670882,0.1,49.7,497.0,0.36104500075391477,0.43482802776875323
25314,53,D#1670882,0.09,48.87,543.0,1.018752715346097,1.7697379569522411
25315,53,D#1670882,0.1,17.400000000000002,174.0,1.07054775020594,1.9169768371294418
25316,53,D#1670912,0.4,188.4,471.0,-0.24789730535180973,-0.28132833987414374
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0.04417007838480077,0.04516009891428847
25318,53,D#1670913,0.49,-399.84,-816.0,-1.2444288821658007,-2.470951910621365
25319,53,D#1670913,0.01,-0.09,-9.0,-1.6316975821272786,-4.11254632333697
25320,53,D#1670913,0.01,0.18,18.0,-2.0023457027622205,-6.406408972617227
25321,53,D#1670913,0.01,0.09,9.0,-1.6823396128033816,-4.378123990986477
25322,53,D#1670913,0.01,-0.17,-17.0,-2.927642960786788,-17.683540718302194
25323,53,D#1670913,0.49,-47.53,-97.0,-2.2410924381069735,-8.403598527633735
25324,53,D#1670917,0.1,-9.4,-94.0,-0.08487467389169899,-0.08858063057507125
25325,53,D#1670917,0.02,-82.62,-4131.0,-1.2866168715027144,-2.6205171382420245
25326,53,D#1670917,0.02,30.88,1544.0,-0.7170732883089983,-1.0484292671393725
25327,53,D#1670919,0.11,-124.08,-1128.0,0.02288424571508952,0.023148098915796913
25328,53,D#1670919,0.11,51.04,464.0,-1.0286396734924521,-1.7972580610896256
25329,53,D#1670919,0.11,52.25,475.0,0.21548935363453603,0.24046877636887504
25330,53,D#1670919,0.1,-4.7,-47.0,0.02486504149016201,0.025176754860670416
25331,53,D#1670919,0.1,51.2,512.0,-0.6964967829158308,-1.0067104370855406
25332,53,D#1670919,0.1,14.4,144.0,0.8014144116840345,1.228690986799505
25333,53,D#1670919,0.1,49.7,497.0,0.3867623314665754,0.47220655251783233
25334,53,D#1670919,0.1,-119.5,-1195.0,1.3108691455804324,2.7093963169659547
25335,53,D#1670919,0.1,-119.7,-1197.0,-0.05992462254796348,-0.06175651102847634
25336,53,D#1670919,0.1,-107.7,-1077.0,-0.22768180486730374,-0.25568570877694946
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-1.052923169608726,-1.8660167380699466
25338,53,D#1670919,0.1,54.7,547.0,-1.2965162813770161,-2.6565361104857574
25339,53,D#1670919,0.1,65.2,652.0,0.14786964090965757,0.15936175316822246
25340,53,D#1670919,0.1,49.6,496.0,0.27877509188323774,0.321510092097528
25341,53,D#1670919,0.1,-103.7,-1037.0,0.2324881072809697,0.26173544080467004
25342,53,D#1670919,0.1,-104.3,-1043.0,-1.0395164231213998,-1.8278492011669467
25343,53,D#1670919,0.1,53.1,531.0,-0.7555372304201281,-1.1287548480747707
25344,53,D#1670919,0.1,-71.4,-714.0,0.1841221833872035,0.20216269843371998
25345,53,D#1670919,0.1,42.9,428.99999999999994,-0.7725360011122421,-1.165250374335435
25346,53,D#1670919,0.1,49.8,497.99999999999994,-0.17938565590997962,-0.19648208559013522
25347,53,D#1670919,0.1,51.2,512.0,0.04298506527606693,0.04392230404277221
25348,53,D#1670919,0.1,51.4,514.0,0.39931741137786864,0.49080674253825585
25349,53,D#1670919,0.1,53.5,535.0,0.23505951159781158,0.26498404771476897
25350,53,D#1670919,0.1,47.3,472.99999999999994,0.5709446840775507,0.7699382944361206
25351,53,D#1670919,0.1,50.8,507.99999999999994,0.7979680127343696,1.2210232491545217
25352,53,D#1670920,0.3,199.8,666.0000000000001,0.1598504042445876,0.17333533187686015
25353,53,D#1670921,0.1,-95.2,-952.0,-0.03593427741122983,-0.03658771702387561
25354,53,D#1670934,0.01,0.13,13.0,0.38169175635820973,0.4647605124246269
25355,53,D#1670934,0.11,103.29,939.0,-0.766760861374919,-1.1527817894220402
25356,53,D#1670934,0.2,-530.6,-2653.0,0.7061402021933533,1.0261555954137664
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-0.29674078346345867,-0.3454664870782707
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0.22068091910877294,0.2469254969820693
25359,53,D#1670937,0.2,114.0,570.0,-1.3156168151339351,-2.727049176735839
25360,53,D#1670937,0.2,-119.2,-596.0,1.2037565034867903,2.3326124085073143
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-1.5791211123772215,-3.8506907252060065
25362,53,D#1670937,0.15,244.5,1630.0,-1.1407014096996502,-2.1289622801727366
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1.2541063695435222,2.504705063354448
25364,53,D#1670941,0.1,-7.9,-79.0,-0.17832686665465233,-0.1952159336260517
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-1.730613285850699,-4.644114302655999
25366,53,D#1670941,0.2,2.0,10.0,-0.4195990294357793,-0.52135141616711
25367,53,D#1670941,0.2,-8.8,-44.0,0.17621928881134652,0.19269957564798307
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-0.4934171395083511,-0.6379036132149138
25369,53,D#1670941,0.4,-35.2,-88.0,-1.2089523957997674,-2.349973367481219
25370,53,D#1670941,0.4,-27.2,-68.0,-1.320687655763824,-2.745996447826944
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-0.9263182721858603,-1.525194961409142
25372,53,D#1670941,0.4,-22.8,-57.0,-0.47240376790174615,-0.6038448340713238
25373,53,D#1670941,0.5,-3.0,-6.0,-1.7223457482645264,-4.597643738781596
25374,53,D#1670941,0.5,-95.5,-191.0,0.006676627493541647,0.0066989658581922615
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0.6268998499522892,0.8717987182128943
25376,53,D#1670947,0.05,15.1,302.0,-0.8490270261721956,-1.33737154385986
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,1.1929152121209823,2.296677727511129
25378,53,D#1670947,0.1,11.3,113.0,-0.8521176290398823,-1.344606605648515
25379,53,D#1670947,0.1,-11.8,-118.0,0.8506632489096793,1.3411991348676455
25380,53,D#1670947,0.1,-12.3,-123.0,-0.1353481119539704,-0.1449352806443434
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,-0.2146829057321421,-0.2394688061923078
25382,53,D#1670947,0.1,-30.6,-306.0,-0.31966987914323375,-0.37667322076980164
25383,53,D#1670947,0.1,-21.0,-210.0,-1.0439372676967793,-1.8403783572881802
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,-1.0664619223637672,-1.9050828868164484
25385,53,D#1670947,0.2,-33.0,-165.0,-1.3482633141662255,-2.8507322082044477
25386,53,D#1670947,0.2,-3.0,-15.0,-1.05455399038468,-1.8706945109785038
25387,53,D#1670947,0.2,-14.4,-72.0,0.10016402063393244,0.10535220377712551
25388,53,D#1670947,0.2,-34.0,-170.0,-1.2985910057831207,-2.664130290387094
25389,53,D#1670947,0.2,-11.4,-57.0,-1.6132029356400526,-4.0188605990466
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-1.2290697748160762,-2.418048502183435
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-0.45815719222001483,-0.5811575291899276
25392,53,D#1670947,0.2,-19.6,-98.0,-1.527681788411715,-3.6074833109735183
25393,53,D#1670947,0.2,-40.2,-201.0,-1.527681788411715,-3.6074833109735183
25394,53,D#1670947,0.2,12.4,62.0,-1.527681788411715,-3.6074833109735183
25395,53,D#1670947,0.2,-45.2,-226.0,-0.48397957022770627,-0.6225184976302103
25396,53,D#1670947,0.2,-36.2,-181.0,-1.099015767251883,-2.0012106799766167
25397,53,D#1670947,0.1,-9.5,-95.0,-1.1684634906672888,-2.217045818160535
25398,53,D#1670947,0.2,-18.0,-90.0,-1.7337886223144077,-4.662064748877271
25399,53,D#1670947,0.2,-34.0,-170.0,-1.8581723359448468,-5.412007060882516
25400,53,D#1670947,0.2,-41.0,-205.0,-1.9281589791823748,-5.87683817814877
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-2.1164702651991356,-7.301782619693935
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-2.0920788260036143,-7.101739777848712
25403,53,D#1670947,0.2,-15.0,-75.0,-2.3719318862242424,-9.718078404081446
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-3.016811519131661,-19.426059643511824
25405,53,D#1670951,0.01,1.78,178.0,-0.10354661275206299,-0.10909749024651805
25406,53,D#1670951,0.1,-15.8,-158.0,-0.4695985818399265,-0.5993520553837071
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-1.3300461937170978,-2.78121805205153
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-1.5358528351527636,-3.6452855038837937
25409,53,D#1670951,0.2,-36.2,-181.0,-0.6748890556470375,-0.963815089688981
25410,53,D#1670951,0.2,-11.4,-57.0,-0.6438578429923448,-0.9038113355583708
25411,53,D#1670951,0.2,149.0,745.0,-0.47117482576500125,-0.6018750122203884
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,0.5152143534286598,0.6739972904011369
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0.9582656547206805,1.6071708156344457
25414,53,D#1670951,0.2,-48.6,-243.0,-0.20860045487019885,-0.23195267949173076
25415,53,D#1670951,0.3,-12.0,-40.0,-0.13564283356552712,-0.14527276754528187
25416,53,D#1670951,0.5,-97.0,-194.0,0.18283960008475256,0.20062181299807716
25417,53,D#1670951,0.5,145.0,290.0,-0.6372731283925632,-0.8913164639900155
25418,53,D#1670951,0.5,54.0,108.0,1.2875238551899708,2.6238023778299913
25419,53,D#1670955,0.35,-122.85,-351.0,-0.3985608880642807,-0.4896793389887764
25420,53,D#1670955,0.35,-78.05,-223.0,-0.7636524381715026,-1.1461004221941473
25421,53,D#1670955,0.35,-138.6,-396.0,-0.9480207034844821,-1.580596834764104
25422,53,D#1670955,0.35,-72.8,-208.0,-1.4201140273911366,-3.137592212198963
25423,53,D#1670955,0.35,-116.55,-333.0,-1.6872822263973521,-4.4047717803481925
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0.11029690938676062,0.11660955310394483
25425,53,D#1670956,0.1,66.7,667.0,-1.5504836587986273,-3.7137494777551696
25426,53,D#1670956,0.1,-97.9,-979.0,0.8315012543226671,1.2967641805302033
25427,53,D#1670956,0.1,228.5,2285.0,-0.9371398942450274,-1.5526700613531994
25428,53,D#1670957,0.1,44.1,441.0,0.34615075943325985,0.4136157156580077
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0.4239387262459923,0.5279679665823254
25430,53,D#1670957,0.1,35.5,355.0,-0.6483399421216063,-0.9123635583255838
25431,53,D#1670957,0.1,86.2,862.0,0.6506591323031369,0.9168038400522371
25432,53,D#1670957,0.1,47.1,471.0,1.2030106017671451,2.330127534032179
25433,53,D#1670957,0.1,38.2,382.0,1.9919122277309302,6.329536112410725
25434,53,D#1670960,0.1,-62.1,-621.0,-0.08487467389169899,-0.08858063057507125
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-1.213550099647929,-2.3654110145943568
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-0.020912873385215927,-0.02113307989318636
25437,53,D#1670961,0.01,5.29,529.0,-0.058834490197307056,-0.06059968656773152
25438,53,D#1670961,0.01,2.0,200.0,-0.11409655993663469,-0.1208603498633295
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0.6021980386071251,0.8261282927557632
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-0.5327758220594121,-0.703654793755168
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0.25848493269280864,0.29496663804573814
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0.22846838329335942,0.25667379261715134
25443,53,D#1670962,0.2,-381.8,-1909.0,-0.16736391274082496,-0.18218439900285036
25444,53,D#1670962,0.01,-1.04,-104.0,-2.2967665376306736,-8.941983396458216
25445,53,D#1670962,0.04,21.84,546.0,-1.789032241124197,-4.983658924425562
25446,53,D#1670962,0.07,-56.56,-808.0,-1.0545686310283118,-1.8707365401014808
25447,53,D#1670968,0.07,24.57,350.99999999999994,-0.15308170073803212,-0.165420190742949
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0.264655380898776,0.3029818659573447
25449,53,D#1670968,0.07,31.360000000000003,448.0,-0.1879809489993451,-0.20681052418251708
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0.6979658737286237,1.0096606434825541
25451,53,D#1670968,0.07,-22.19,-317.0,-0.21748999816003922,-0.24295299762859932
25452,53,D#1670968,0.06,48.78,813.0,-0.11917669257410579,-0.12656895707243032
25453,53,D#1670968,0.06,46.32,772.0,1.2829476311079304,2.6072569328262576
25454,53,D#1670968,0.08,15.28,191.0,0.38987075398414345,0.47678991233514206
25455,53,D#1670968,0.08,-11.44,-143.0,1.8709579033686492,5.494514537976912
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,0.3777156280629529,0.4589480000107257
25457,53,D#1670969,0.4,188.0,470.0,-0.5732859218128427,-0.7740869954127769
25458,53,D#1670970,0.1,19.7,196.99999999999997,-0.05941101974930954,-0.061211329928176864
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-0.05941101974930954,-0.061211329928176864
25460,53,D#1670974,0.04,-69.72,-1743.0,1.4498918493617428,3.262653481544028
25461,53,D#1670974,0.06,107.88,1798.0,-0.6040323192364738,-0.8294809984714071
25462,53,D#1670974,0.07,50.05,714.9999999999999,2.366095745022605,9.655708362319936
25463,53,D#1670974,0.1,62.9,629.0,2.358048186069297,9.570300046256747
25464,53,D#1670977,0.2,198.2,990.9999999999999,0.0199439860657948,0.020144196136461495
25465,53,D#1670989,0.05,65.9,1318.0,-0.11271172098649002,-0.11930921307837915
25466,53,D#1670989,0.05,51.55,1030.9999999999998,0.39695036896723657,0.487282112872238
25467,53,D#1670989,0.05,19.45,388.99999999999994,1.6471455787976361,4.192138105899997
25468,53,D#1670989,0.05,14.2,283.99999999999994,2.6201739053898874,12.73811250916074
25469,53,D#1670989,0.01,0.45,45.0,1.8658457113715101,5.46139805376689
25470,53,D#1670989,0.05,2.0,40.0,1.9424885846074942,5.976089977033951
25471,53,D#1670990,0.1,46.3,462.99999999999994,0.029525758367412062,0.029965965371964765
25472,53,D#1670990,0.1,58.2,582.0,0.740808998960296,1.0976318102046552
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,1.7841219733138345,4.954349573890134
