trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,-9.52558342556668
25238,53,D#1645651,0.1,-13.3,-133.0,-24.228104306751614
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-23.326476675628385
25240,53,D#1645651,0.1,0.4,4.0,-18.532670370465578
25241,53,D#1645651,0.1,-6.0,-60.0,-16.413307619418916
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-23.313872938284227
25243,53,D#1645651,0.02,-2.72,-136.0,4.569719772068093
25244,53,D#1645651,0.02,-3.56,-178.0,9.521916746457475
25245,53,D#1645651,0.11,-13.53,-123.0,-14.739330185070616
25246,53,D#1645651,0.11,-2.64,-24.0,-16.735925265346747
25247,53,D#1645651,0.11,-10.23,-93.0,-12.739698517452041
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-17.177768558451067
25249,53,D#1645651,0.11,-10.23,-93.0,-20.248464423944945
25250,53,D#1645651,0.13,-4.68,-36.0,-17.987833952501752
25251,53,D#1645651,0.13,-34.84,-268.0,-16.54411975412181
25252,53,D#1645651,0.13,-17.16,-132.0,100.41009346719261
25253,53,D#1645651,0.13,-10.27,-79.0,-30.81565138132107
25254,53,D#1645694,0.32,-63.36,-198.0,-25.488198499573762
25255,53,D#1645694,0.32,-70.72,-221.0,-22.860663590944036
25256,53,D#1645694,0.32,-5.12,-16.0,-21.545283183574497
25257,53,D#1645694,0.32,128.32,400.99999999999994,-8.990211888153256
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-29.941814969215848
25259,53,D#1645694,0.32,-97.92,-306.0,-12.698500838597843
25260,53,D#1645694,0.32,317.76,993.0,-17.128517516352968
25261,53,D#1645696,0.05,43.35,867.0,-22.45075950848331
25262,53,D#1645696,0.05,-8.75,-175.0,-32.452997430144926
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-28.244049821601724
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-13.984449964500934
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-16.80314012570376
25266,53,D#1645696,0.1,-27.5,-275.0,-16.77033682369804
25267,53,D#1645696,0.2,127.2,636.0,-17.394450284316424
25268,53,D#1645696,0.2,-67.0,-335.0,-10.668609505803236
25269,53,D#1645696,0.2,112.2,561.0,-14.544094873317563
25270,53,D#1645696,0.2,217.6,1088.0,-8.474856884099676
25271,53,D#1645696,0.2,114.8,574.0,-10.570836994051927
25272,53,D#1645749,0.15,-82.2,-548.0,-15.541548321581164
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-33.49657340844572
25274,53,D#1670868,0.05,35.65,712.9999999999999,-40.86887529347651
25275,53,D#1670868,0.2,115.0,575.0,77.86768969878864
25276,53,D#1670868,0.2,67.6,337.99999999999994,82.03845031691156
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-15.078936807781663
25278,53,D#1670870,0.05,21.7,433.99999999999994,62.948173961683835
25279,53,D#1670870,0.05,25.6,512.0,-8.674318306497105
25280,53,D#1670870,0.05,0.3,5.999999999999999,-5.884476384786626
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,-7.813757207055076
25282,53,D#1670870,0.05,-24.35,-487.0,-14.069855932168599
25283,53,D#1670870,0.05,16.2,323.99999999999994,-6.732980613824732
25284,53,D#1670870,0.05,12.0,240.0,-0.8947802979233735
25285,53,D#1670870,0.05,25.5,510.0,-10.294882347707249
25286,53,D#1670870,0.1,-115.2,-1152.0,-11.686556154684494
25287,53,D#1670870,0.1,-5.9,-59.0,86.834280072565
25288,53,D#1670870,0.05,29.55,591.0,-27.14151444862229
25289,53,D#1670870,0.05,25.4,507.99999999999994,-8.131896198913028
25290,53,D#1670870,0.05,36.9,737.9999999999999,-9.435212379320559
25291,53,D#1670870,0.1,43.9,438.99999999999994,-7.617727950355575
25292,53,D#1670870,0.05,2.7,54.0,-14.145127517901368
25293,53,D#1670872,0.01,-9.51,-951.0,-65.84118315786742
25294,53,D#1670872,0.01,5.21,521.0,-84.8821384326801
25295,53,D#1670872,0.01,-9.57,-957.0,-63.556601930858584
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-34.450547911509496
25297,53,D#1670872,0.01,0.0,0.0,-97.5701593790023
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-27.65673354361005
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-59.13816121067444
25300,53,D#1670873,0.2,-131.4,-657.0,-13.411208052580413
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-13.197673573420253
25302,53,D#1670874,0.04,212.36,5309.0,119.77768782028228
25303,53,D#1670876,0.1,10.5,105.0,-5.877595496746854
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,49.20678266134801
25305,53,D#1670876,0.5,-71.0,-142.0,0.18700377437507215
25306,53,D#1670876,0.5,-113.5,-227.0,5.777822706882966
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,8.173886796047865
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-31.24601234128392
25309,53,D#1670882,0.11,49.94,454.0,-31.806003605412624
25310,53,D#1670882,0.11,41.25,375.0,-26.31232734126397
25311,53,D#1670882,0.11,49.06,446.0,-16.374440359381865
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-17.352219497255245
25313,53,D#1670882,0.1,49.7,497.0,-21.98200968759354
25314,53,D#1670882,0.09,48.87,543.0,-23.66204291661755
25315,53,D#1670882,0.1,17.400000000000002,174.0,-13.814804153804738
25316,53,D#1670912,0.4,188.4,471.0,-32.77739861320108
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,36.32208493615489
25318,53,D#1670913,0.49,-399.84,-816.0,-17.587844578041487
25319,53,D#1670913,0.01,-0.09,-9.0,2.080192421929049
25320,53,D#1670913,0.01,0.18,18.0,-39.96603532056895
25321,53,D#1670913,0.01,0.09,9.0,-29.66282248105942
25322,53,D#1670913,0.01,-0.17,-17.0,7.89993044417487
25323,53,D#1670913,0.49,-47.53,-97.0,7.795665944136663
25324,53,D#1670917,0.1,-9.4,-94.0,-33.38301727297952
25325,53,D#1670917,0.02,-82.62,-4131.0,-6.663410208006304
25326,53,D#1670917,0.02,30.88,1544.0,39.950121859778164
25327,53,D#1670919,0.11,-124.08,-1128.0,-3.463137798584071
25328,53,D#1670919,0.11,51.04,464.0,-5.059257112736268
25329,53,D#1670919,0.11,52.25,475.0,-12.133390994013165
25330,53,D#1670919,0.1,-4.7,-47.0,-9.627017807274296
25331,53,D#1670919,0.1,51.2,512.0,-12.016148809815695
25332,53,D#1670919,0.1,14.4,144.0,6.693325287525123
25333,53,D#1670919,0.1,49.7,497.0,5.732597424778001
25334,53,D#1670919,0.1,-119.5,-1195.0,10.664300778073978
25335,53,D#1670919,0.1,-119.7,-1197.0,2.144163388820113
25336,53,D#1670919,0.1,-107.7,-1077.0,-4.790763479663375
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-7.785336179200259
25338,53,D#1670919,0.1,54.7,547.0,-0.3809558914759531
25339,53,D#1670919,0.1,65.2,652.0,-9.903582005477869
25340,53,D#1670919,0.1,49.6,496.0,-10.279703252029583
25341,53,D#1670919,0.1,-103.7,-1037.0,-11.848716684440944
25342,53,D#1670919,0.1,-104.3,-1043.0,-14.451957414309794
25343,53,D#1670919,0.1,53.1,531.0,-18.570402970784276
25344,53,D#1670919,0.1,-71.4,-714.0,-15.564327217829653
25345,53,D#1670919,0.1,42.9,428.99999999999994,-14.65943945962322
25346,53,D#1670919,0.1,49.8,497.99999999999994,-16.795580947671347
25347,53,D#1670919,0.1,51.2,512.0,-14.668653658966859
25348,53,D#1670919,0.1,51.4,514.0,-15.968023319348422
25349,53,D#1670919,0.1,53.5,535.0,-16.61678485098265
25350,53,D#1670919,0.1,47.3,472.99999999999994,-10.391037858929812
25351,53,D#1670919,0.1,50.8,507.99999999999994,0.3191588308447798
25352,53,D#1670920,0.3,199.8,666.0000000000001,11.178585839365597
25353,53,D#1670921,0.1,-95.2,-952.0,20.909781623996434
25354,53,D#1670934,0.01,0.13,13.0,132.14323160777164
25355,53,D#1670934,0.11,103.29,939.0,-38.52134081374625
25356,53,D#1670934,0.2,-530.6,-2653.0,156.68800708498856
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-30.871072846363763
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,20.649836206035324
25359,53,D#1670937,0.2,114.0,570.0,-26.192845707854747
25360,53,D#1670937,0.2,-119.2,-596.0,150.9949934571171
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-6.072290921527873
25362,53,D#1670937,0.15,244.5,1630.0,8.681070936645886
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,34.819908322694225
25364,53,D#1670941,0.1,-7.9,-79.0,-5.381888216388789
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-18.284204053276813
25366,53,D#1670941,0.2,2.0,10.0,-20.573850263008914
25367,53,D#1670941,0.2,-8.8,-44.0,-14.508815202810938
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-11.776103766006345
25369,53,D#1670941,0.4,-35.2,-88.0,-1.383162466075477
25370,53,D#1670941,0.4,-27.2,-68.0,-12.22392522364385
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-13.561513524673598
25372,53,D#1670941,0.4,-22.8,-57.0,-7.055041192356382
25373,53,D#1670941,0.5,-3.0,-6.0,-5.713593280645361
25374,53,D#1670941,0.5,-95.5,-191.0,-6.755945107911343
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,32.33231856675893
25376,53,D#1670947,0.05,15.1,302.0,-13.125765259037017
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,77.70963629138966
25378,53,D#1670947,0.1,11.3,113.0,18.45248950158875
25379,53,D#1670947,0.1,-11.8,-118.0,19.400436253300416
25380,53,D#1670947,0.1,-12.3,-123.0,37.90776118011432
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,8.945083483391395
25382,53,D#1670947,0.1,-30.6,-306.0,22.97673082559675
25383,53,D#1670947,0.1,-21.0,-210.0,8.666901077131072
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,15.378085369852752
25385,53,D#1670947,0.2,-33.0,-165.0,20.020924977538854
25386,53,D#1670947,0.2,-3.0,-15.0,6.449866618119099
25387,53,D#1670947,0.2,-14.4,-72.0,-3.5945656071256455
25388,53,D#1670947,0.2,-34.0,-170.0,2.683447079097257
25389,53,D#1670947,0.2,-11.4,-57.0,-7.13811203900525
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-5.632815895096644
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-18.597425253601074
25392,53,D#1670947,0.2,-19.6,-98.0,-10.159822633328702
25393,53,D#1670947,0.2,-40.2,-201.0,-8.136277948941114
25394,53,D#1670947,0.2,12.4,62.0,-11.279763148551137
25395,53,D#1670947,0.2,-45.2,-226.0,-2.980558831105631
25396,53,D#1670947,0.2,-36.2,-181.0,-13.237867496948562
25397,53,D#1670947,0.1,-9.5,-95.0,-20.766451552754425
25398,53,D#1670947,0.2,-18.0,-90.0,-15.82454240765505
25399,53,D#1670947,0.2,-34.0,-170.0,-21.22118106094002
25400,53,D#1670947,0.2,-41.0,-205.0,-16.95952358125465
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-20.271285410694645
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-19.962567527413604
25403,53,D#1670947,0.2,-15.0,-75.0,-15.132340847091145
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-19.648325910961088
25405,53,D#1670951,0.01,1.78,178.0,-30.502736217998834
25406,53,D#1670951,0.1,-15.8,-158.0,-108.34831902010157
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-34.5579022214302
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-11.503905775042517
25409,53,D#1670951,0.2,-36.2,-181.0,-15.89991626188001
25410,53,D#1670951,0.2,-11.4,-57.0,-22.51420830081445
25411,53,D#1670951,0.2,149.0,745.0,-11.29015422693927
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,-3.3660303874090087
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,-2.163818648001457
25414,53,D#1670951,0.2,-48.6,-243.0,-10.962945869576322
25415,53,D#1670951,0.3,-12.0,-40.0,-12.330407639288406
25416,53,D#1670951,0.5,-97.0,-194.0,-9.757489989703618
25417,53,D#1670951,0.5,145.0,290.0,-16.25122949159376
25418,53,D#1670951,0.5,54.0,108.0,-8.03884101802569
25419,53,D#1670955,0.35,-122.85,-351.0,-44.242777222801514
25420,53,D#1670955,0.35,-78.05,-223.0,-26.727485379472608
25421,53,D#1670955,0.35,-138.6,-396.0,-21.37941406555624
25422,53,D#1670955,0.35,-72.8,-208.0,-22.848643285674147
25423,53,D#1670955,0.35,-116.55,-333.0,-10.424438965987065
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,8.001249546680947
25425,53,D#1670956,0.1,66.7,667.0,-87.07959181982233
25426,53,D#1670956,0.1,-97.9,-979.0,-11.684767490302928
25427,53,D#1670956,0.1,228.5,2285.0,-22.740210134360858
25428,53,D#1670957,0.1,44.1,441.0,-24.825400995690767
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,-16.35965241760886
25430,53,D#1670957,0.1,35.5,355.0,-20.08476671833369
25431,53,D#1670957,0.1,86.2,862.0,-12.08747641731653
25432,53,D#1670957,0.1,47.1,471.0,9.72824014643542
25433,53,D#1670957,0.1,38.2,382.0,-4.85631695736852
25434,53,D#1670960,0.1,-62.1,-621.0,-15.282070065657656
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-22.73894795314202
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-22.363305208977827
25437,53,D#1670961,0.01,5.29,529.0,-24.802496641854397
25438,53,D#1670961,0.01,2.0,200.0,-66.20294801606703
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,67.32292429999819
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-27.534628579158895
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,-17.286457238289902
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,-36.75512618692441
25443,53,D#1670962,0.2,-381.8,-1909.0,11.857966245558124
25444,53,D#1670962,0.01,-1.04,-104.0,322.8493050642737
25445,53,D#1670962,0.04,21.84,546.0,2.4357920252699463
25446,53,D#1670962,0.07,-56.56,-808.0,-1.522282194503823
25447,53,D#1670968,0.07,24.57,350.99999999999994,-3.036916620292944
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,-23.692844624930835
25449,53,D#1670968,0.07,31.360000000000003,448.0,-5.1777661617584405
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,-240.93034371676623
25451,53,D#1670968,0.07,-22.19,-317.0,27.897933034862874
25452,53,D#1670968,0.06,48.78,813.0,2.4420890886505138
25453,53,D#1670968,0.06,46.32,772.0,-14.877950484394939
25454,53,D#1670968,0.08,15.28,191.0,-230.91877355475916
25455,53,D#1670968,0.08,-11.44,-143.0,-3.4429658615497223
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,12.164504394001183
25457,53,D#1670969,0.4,188.0,470.0,-65.18045688051616
25458,53,D#1670970,0.1,19.7,196.99999999999997,-11.727695242914661
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-15.79320004863689
25460,53,D#1670974,0.04,-69.72,-1743.0,102.33756349417736
25461,53,D#1670974,0.06,107.88,1798.0,-45.647583802397726
25462,53,D#1670974,0.07,50.05,714.9999999999999,-144.48849724367267
25463,53,D#1670974,0.1,62.9,629.0,24.416661605359657
25464,53,D#1670977,0.2,198.2,990.9999999999999,-10.423026812221869
25465,53,D#1670989,0.05,65.9,1318.0,-44.57644754014041
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-54.49344739612062
25467,53,D#1670989,0.05,19.45,388.99999999999994,20.523252296814398
25468,53,D#1670989,0.05,14.2,283.99999999999994,8.70068505377424
25469,53,D#1670989,0.01,0.45,45.0,44.99128944340242
25470,53,D#1670989,0.05,2.0,40.0,-5.218221400615487
25471,53,D#1670990,0.1,46.3,462.99999999999994,-53.302279663238636
25472,53,D#1670990,0.1,58.2,582.0,-18.146103437012325
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,-15.442706907765718
25474,53,D#1670996,0.07,-3.64,-52.0,-0.7226138969524382
25475,53,D#1670996,0.11,94.05,855.0,47.18350265413724
25476,53,D#1670996,0.02,117.9,5895.0,146.97729686818812
25477,53,D#1671048,0.03,-5.79,-193.0,-33.33015287091251
25478,53,D#1671048,0.02,17.88,893.9999999999999,-54.26847454405381
25479,53,D#1671048,0.02,-11.3,-565.0,-66.7568363719749
25480,53,D#1671048,0.02,9.5,475.0,-106.73311554828898
25481,53,D#1671048,0.01,5.89,589.0,-137.72351747805857
25482,53,D#1671048,0.02,-32.42,-1621.0,-340.0483123220364
25483,53,D#1671051,0.15,32.85,219.00000000000003,-42.020003374185215
25484,53,D#1671051,0.15,150.75,1005.0,-21.664928094896624
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-23.746538156068745
25486,53,D#1671054,0.03,-1.5,-50.0,120.69112805452646
25487,53,D#1671056,0.3,-99.3,-331.0,-0.25325461132144034
25488,53,D#1671056,0.15,-70.35,-469.0,-27.493484449820585
25489,53,D#1671056,0.25,-63.0,-252.0,-14.881251042835034
25490,53,D#1671056,0.25,-101.25,-405.0,-12.739882238435918
25491,53,D#1671056,0.25,-85.75,-343.0,-11.578111876682653
25492,53,D#1671056,0.25,-54.5,-218.0,-5.133817928074609
25493,53,D#1671057,0.5,-148.0,-296.0,15.177555698013796
25494,53,D#1671057,0.5,-158.0,-316.0,7.27152276597537
25495,53,D#1671057,0.5,361.5,723.0,-17.8686365950306
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-19.029481031706453
25497,53,D#1671068,0.4,226.4,566.0,-26.718854551734513
25498,53,D#1671069,0.05,73.7,1474.0,-0.6173007653387598
25499,53,D#1671069,0.1,39.9,398.99999999999994,482.1124549597293
25500,53,D#1671069,0.2,67.6,337.99999999999994,102.33496992402338
25501,53,D#1671070,0.1,58.2,582.0,-12.065806886584383
25502,53,D#1671070,0.1,-81.9,-819.0,-17.24748128618273
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-18.637789699117835
25504,53,D#1671070,0.1,296.3,2963.0,-17.145209406075075
25505,53,D#1671071,0.2,35.0,175.0,-18.339515311139195
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-13.128935040336058
25507,53,D#1671071,0.48,96.0,200.0,-7.263841130600831
25508,53,D#1671079,0.3,65.7,219.00000000000003,-32.90024128612898
25509,53,D#1671079,0.3,34.8,116.0,-25.222378166835114
25510,53,D#1671079,0.3,48.9,163.0,-13.250694073264071
25511,53,D#1671085,0.3,117.6,392.0,-28.02611434596786
25512,53,D#1671085,0.3,-15.9,-53.0,-12.911791106001337
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-11.260804994800525
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-28.363054838628624
25515,53,D#1671089,0.1,194.8,1948.0,-107.25705888106432
25516,53,D#1671089,0.01,-1.04,-104.0,322.661270282068
25517,53,D#1671093,0.1,-125.7,-1257.0,9.022768523568727
25518,53,D#1671093,0.1,344.5,3445.0,-20.870611718210526
25519,53,D#1671094,0.01,-0.52,-52.0,-36.392037639902874
25520,53,D#1702336,0.1,27.9,278.99999999999994,-31.673768114514537
25521,53,D#1702336,0.15,50.1,334.0,-35.759760968392946
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,-16.649028274021905
25523,53,D#1702336,0.15,-91.2,-608.0,-14.558944135422383
25524,53,D#1702336,0.15,-16.95,-113.0,-16.826058393544237
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-20.18683083812573
25526,53,D#1702340,0.44,50.16,113.99999999999999,-14.959592367408792
25527,53,D#1702340,0.44,-85.36,-194.0,-15.088948569762124
25528,53,D#1702340,0.44,120.56,274.0,-18.194790459528956
25529,53,D#1702342,0.02,-0.24,-12.0,-27.4341417380766
25530,53,D#1702342,0.05,-18.1,-362.0,-86.79382368981729
25531,53,D#1702342,0.05,27.7,554.0,-9.237056602956946
25532,53,D#1702342,0.05,24.15,482.99999999999994,-32.19700660281591
25533,53,D#1702342,0.1,48.8,487.99999999999994,-21.81981751604392
25534,53,D#1702342,0.2,9.2,45.99999999999999,-13.71311521158156
25535,53,D#1702342,0.2,66.8,333.99999999999994,-14.716572263314662
25536,53,D#1702342,0.2,13.8,69.0,-11.552758805623144
25537,53,D#1702349,0.3,63.6,212.0,7.282121015306547
25538,53,D#1702349,0.3,216.9,723.0,-5.332311093913791
25539,53,D#1702351,0.5,-176.5,-353.0,-12.653300782472185
25540,53,D#1702351,0.5,17.5,35.0,-19.31462911531929
25541,53,D#1702351,0.5,162.0,324.0,-13.341334626482308
25542,53,D#1702351,0.5,-173.5,-347.0,-10.03688816144683
25543,53,D#1702351,0.5,183.5,367.0,-16.865092776170044
25544,53,D#1702356,0.08,58.4,730.0,16.053929109925438
25545,53,D#1702356,0.11,37.4,340.0,-25.41079625018471
25546,53,D#1702356,0.1,22.8,228.0,-15.705019166815958
25547,53,D#1702356,0.12,75.36,628.0,-8.894068945084701
25548,53,D#1702358,0.01,13.53,1353.0,-9.71642966533148
25549,53,D#1702360,0.1,82.2,822.0,-10.97000857484167
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-7.357505794000662
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-33.87591681962466
25552,53,D#1702362,0.17,262.99,1547.0,-14.733477000834876
25553,53,D#1702365,0.1,51.1,511.0,-23.30361971903958
25554,53,D#1702365,0.1,-4.0,-40.0,-10.688570079431239
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,-13.2027350354495
25556,53,D#1702365,0.1,139.3,1393.0,64.65352533238774
25557,53,D#1702365,0.1,-97.9,-979.0,20.2305906659589
25558,53,D#1702365,0.1,-8.0,-80.0,66.30461238692313
25559,53,D#1702365,0.1,-114.0,-1140.0,-6.216044443772878
25560,53,D#1702365,0.1,-125.4,-1254.0,-127.47184253254798
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-81.72863477365219
25562,53,D#1702366,0.25,154.0,616.0,6.75595089187592
25563,53,D#1702366,0.25,-55.25,-221.0,-8.612950739118645
25564,53,D#1702366,0.25,89.25,357.0,-17.565193943708586
25565,53,D#1702372,0.2,-106.4,-532.0,-13.105864135234922
