trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25349,53,D#1670919,0.1,53.5,535.0,1,0.4832841564887586
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5334320889272535
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5943496248257636
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.49151428954124887
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.4856027222630625
25354,53,D#1670934,0.01,0.13,13.0,1,0.5156168245752061
25355,53,D#1670934,0.11,103.29,939.0,1,0.4055377155392781
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5404435651698168
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4618250070738142
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.5069865724608666
25359,53,D#1670937,0.2,114.0,570.0,1,0.36403303201925624
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.6018890021031451
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.3704905068631632
25362,53,D#1670937,0.15,244.5,1630.0,1,0.42012006234452853
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6053344769260494
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.47394655284063647
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.304925693764502
25366,53,D#1670941,0.2,2.0,10.0,1,0.3698059912594613
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.4695421881006591
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.4281930268737684
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.41877457095748966
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.29092461538941383
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.3699325788671485
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.4425882252823569
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.2889351710042246
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.5139841199242975
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5179969847069669
25376,53,D#1670947,0.05,15.1,302.0,1,0.40774295212289907
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.5200624035171852
25378,53,D#1670947,0.1,11.3,113.0,1,0.3932551712810089
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5100870773173208
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.48332012958110276
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.4496518846889194
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.4595225937531173
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.3866442346747804
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.37705719457745007
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.3471330764452518
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3249503284967578
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.4711083916859585
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.400070456655143
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.34067146706832396
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.39168334690101314
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.41168200868821714
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.33609283516927685
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.33492768175460386
25394,53,D#1670947,0.2,12.4,62.0,1,0.3367924760132981
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.41872029052543924
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.38401570330088747
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.38192684189611376
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.31733281689644516
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.32952156229609847
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.32213525969477624
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.2927789792466669
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.3006150087674677
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.3055773372164107
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.21401311562109465
25405,53,D#1670951,0.01,1.78,178.0,1,0.48619765186384517
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.4660245483620201
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.33388134415821785
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3344154681270292
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4560887131960238
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.45613468999580076
25411,53,D#1670951,0.2,149.0,745.0,1,0.45039461925273144
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.46734002140416375
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.6205628258262703
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.5177536537726101
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.505085183157936
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.5386810206137697
25417,53,D#1670951,0.5,145.0,290.0,1,0.4308927336584336
25418,53,D#1670951,0.5,54.0,108.0,1,0.6102265115177677
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.45951309048246963
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.436632687919542
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.39515916300131987
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.3663014818976648
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.298575508203015
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.4916803232734781
25425,53,D#1670956,0.1,66.7,667.0,1,0.33638542562773593
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.5280556439386334
25427,53,D#1670956,0.1,228.5,2285.0,1,0.43353228918601544
25428,53,D#1670957,0.1,44.1,441.0,1,0.516975893992613
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5766826442384632
25430,53,D#1670957,0.1,35.5,355.0,1,0.4348522152712708
25431,53,D#1670957,0.1,86.2,862.0,1,0.5697040874905499
25432,53,D#1670957,0.1,47.1,471.0,1,0.6402128912179117
25433,53,D#1670957,0.1,38.2,382.0,1,0.7178408292680156
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.4748959995434456
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.3956164730948473
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.5191913921060463
25437,53,D#1670961,0.01,5.29,529.0,1,0.48627531318877265
25438,53,D#1670961,0.01,2.0,200.0,1,0.44793091640838334
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.4441689217319889
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.3241027326806084
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.4592580961316147
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.44028532280046906
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.47403426127570686
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.28013704051571225
25445,53,D#1670962,0.04,21.84,546.0,1,0.3930051348329732
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.3976938641513525
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4723541599774029
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5329747788738544
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.46451982742675096
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.483411015481441
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.47464919623132357
25452,53,D#1670968,0.06,48.78,813.0,1,0.47274224832890954
25453,53,D#1670968,0.06,46.32,772.0,1,0.6005683781639738
25454,53,D#1670968,0.08,15.28,191.0,1,0.550326815259891
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.6277915040128491
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5149666646332534
25457,53,D#1670969,0.4,188.0,470.0,1,0.43365559128674375
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.47751670314400596
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.47751670314400596
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.605243431119583
25461,53,D#1670974,0.06,107.88,1798.0,1,0.44546487522072137
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.681885301429202
25463,53,D#1670974,0.1,62.9,629.0,1,0.7065083325978374
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.46089295641321676
25465,53,D#1670989,0.05,65.9,1318.0,1,0.4618250070738142
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5211064486157997
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.6545498752703143
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.7140169885395617
25469,53,D#1670989,0.01,0.45,45.0,1,0.6253524362864282
25470,53,D#1670989,0.05,2.0,40.0,1,0.6788566691584847
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.48746479505815205
25472,53,D#1670990,0.1,58.2,582.0,1,0.5698338985358435
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.6358017251653185
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4748959995434456
25475,53,D#1670996,0.11,94.05,855.0,1,0.45329479261329286
25476,53,D#1670996,0.02,117.9,5895.0,1,0.56450385381001
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.46026386115128265
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.4534959129598217
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5187162208920815
25480,53,D#1671048,0.02,9.5,475.0,1,0.4528303474627597
25481,53,D#1671048,0.01,5.89,589.0,1,0.5580137418379594
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.415930908810342
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4618250070738142
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5665099982524526
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.46026386115128265
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.6147085800350542
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.47403426127570686
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.34529025786887607
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.3958214833578913
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.34897677620141376
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.3575768469561339
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.2375349999095128
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.4891323295478126
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.49422026159065385
25495,53,D#1671057,0.5,361.5,723.0,1,0.3718441692100518
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4748959995434456
25497,53,D#1671068,0.4,226.4,566.0,1,0.4456150424404357
25498,53,D#1671069,0.05,73.7,1474.0,1,0.46417172546602187
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.5422251464885111
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6209901965690745
25501,53,D#1671070,0.1,58.2,582.0,1,0.4765769758850387
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5606212350483
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.43186577168215645
25504,53,D#1671070,0.1,296.3,2963.0,1,0.4812233830558083
25505,53,D#1671071,0.2,35.0,175.0,1,0.48619765186384517
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5394546799832083
25507,53,D#1671071,0.48,96.0,200.0,1,0.5773140990537259
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.46107386527256145
25509,53,D#1671079,0.3,34.8,116.0,1,0.553418319168512
25510,53,D#1671079,0.3,48.9,163.0,1,0.6824553932323499
25511,53,D#1671085,0.3,117.6,392.0,1,0.47497352444397983
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.5900153530673762
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.4595955992713408
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.47918332397054525
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4440918550090838
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.6854764508486971
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5245064398920531
25518,53,D#1671093,0.1,344.5,3445.0,1,0.5218765966328008
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.47475300037428453
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.46199012375636445
25521,53,D#1702336,0.15,50.1,334.0,1,0.6205318042451614
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5728956673557082
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.6074295556833696
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4400835252637347
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4456572769885945
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.4748959995434456
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5693218539137604
25528,53,D#1702340,0.44,120.56,274.0,1,0.4048489515910287
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.47751670314400596
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.49496501232724854
25531,53,D#1702342,0.05,27.7,554.0,1,0.38912456747790775
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.5204055275851684
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5488465874871519
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5547056665037018
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.6099221694963097
25536,53,D#1702342,0.2,13.8,69.0,1,0.6163025556060409
25537,53,D#1702349,0.3,63.6,212.0,1,0.47403426127570686
25538,53,D#1702349,0.3,216.9,723.0,1,0.5501856084515363
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.47751670314400596
25540,53,D#1702351,0.5,17.5,35.0,1,0.32452341776005483
25541,53,D#1702351,0.5,162.0,324.0,1,0.4538410869544578
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5445088372498047
