trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5675033045472637,429.30742889549833,-971.7658928999645,-176.65215286802754
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4478713505163801,759.8519324227965,-706.7798796169387,-49.91750924841676
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.4152647565254767,619.8830107830131,-660.5106648777407,-128.80829689771764
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.4126492948055766,581.3526706768957,-493.69151137545373,-50.07528776671376
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.422319584588316,766.2154891357914,-582.0528592432396,-12.652730442232325
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.41480972010938555,683.6161145032946,-608.6429019749188,-72.60130104076126
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.3621501301931437,858.3665287449505,-599.1704169039417,-71.32322227587838
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.48216068857881605,748.8618598799948,-872.5840665916934,-90.78658219078778
25221,53,D#1614623,0.07,44.1,630.0,1,0.39022994642911135,796.8281756180344,-723.4800344623014,-130.2102430869138
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5055445592175385,681.5786776460759,-779.4548266130034,-40.83728770029154
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.33651789228733425,824.7213829340488,-636.8148684421067,-144.9817696274713
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.34914190173192644,828.0229981453202,-702.7368387573836,-168.28443820632003
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5066773763245095,756.6867081451934,-727.0332026401204,24.734108957017668
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.361109172367956,853.3361246250972,-576.9498348347903,-60.46045576472244
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.48985759342009905,701.4511858407803,-703.4025233504709,-15.224266258744876
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.4895253991660946,669.3712607452026,-688.014133061799,-23.53950633620002
25229,53,D#1614623,0.07,77.14,1102.0,1,0.3637148789865396,728.7974182550076,-515.7208477890807,-63.071037258317006
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.49751897922844296,672.4254009543253,-608.3093042081612,28.880518966719876
25231,53,D#1614623,0.07,68.95,985.0,1,0.4063571358923813,787.5575808141804,-519.9732038329156,11.351260907396352
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.49169039794105157,711.4190280925246,-575.7214022435281,57.153188154422025
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.4976696055975733,618.0424389245188,-590.4671203463676,10.971355376871657
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5961915634228954,698.7623286110711,-625.623001110018,163.9643591907449
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6425151179725074,620.9518432035362,-665.6574186417429,161.00848301729727
25236,53,D#1645644,0.5,188.5,377.0,1,0.5055396341542985,723.9057950224516,-821.886184174281,-40.42707253251581
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.506575340762538,752.3219299338135,-723.4619510598849,24.133771346358685
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.49115336438480967,746.160057703093,-739.1363479598133,-9.628021209811834
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.33794356515973956,612.5253899942473,-465.71854955506063,-101.33294851188481
25240,53,D#1645651,0.1,0.4,4.0,1,0.30703749872251807,533.1683203598366,-286.13396070110576,-34.57743762650057
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.44230237190377397,531.8001857230585,-591.8512994225972,-94.85758234947542
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.31709230188627135,490.16887459616555,-283.72983205707305,-38.33250973758936
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.3500879970130764,460.3647507649447,-289.1243742372925,-26.73722768217604
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.3506837649254621,431.94910562907864,-256.0980557195841,-14.811086731558163
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.35487225771716663,431.6535489494568,-317.4676402643158,-51.625312544255536
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.32448665070473787,378.22723518636803,-206.8256016673808,-16.983766151402406
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.46908036005283066,347.63556372594525,-221.5860426632223,45.42463341165906
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.3316473480021647,364.1972103916752,-227.73157160828384,-31.419960851845943
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.32010117340175703,361.7363697294011,-225.53598149248987,-37.54941275995381
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.377553154855864,428.2883530154986,-302.2262620863914,-26.418164486355636
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.4562306038456712,254.547171962489,-237.48522586591557,-13.004987893029053
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.4348585305088753,889.9369704063942,-459.5540319539027,127.28364226744515
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.3469608957416441,641.0253040151896,-370.85210566678495,-19.77021322279245
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.46829035438799127,830.7487878163585,-794.0528019017079,-33.173889642462996
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.39204562556022937,393.2100577120814,-339.84541751842016,-52.454225161326974
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.32005133461601804,387.6220734409358,-196.82016865142762,-9.768649063788786
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.477992078867681,262.30127345590364,-212.7298799134391,14.331248612485254
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5511532210944639,237.39680065226474,-255.76260590582265,16.043789531701464
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5384907061404562,221.54558533105447,-237.74109573417272,9.580513473547995
25260,53,D#1645694,0.32,317.76,993.0,1,0.3688722129873668,246.7354218458453,-206.77859568553805,-39.48987641794524
25261,53,D#1645696,0.05,43.35,867.0,1,0.4708903162830031,738.8813965831807,-773.6102607113811,-61.39258583254133
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.6954073508006452,564.7927168550874,-678.1946602043698,186.18789875519
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.5018321770580725,580.0428822754951,-480.11416867795594,51.90675222548026
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.32929412249315804,500.03344077968046,-348.77471914145605,-69.26718095519323
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.36096021636001424,450.3454708897132,-294.39259026787306,-25.57177858089318
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.3375121670792325,420.3687886769775,-268.98145556166605,-36.31736075208329
25267,53,D#1645696,0.2,127.2,636.0,1,0.35877944971099335,353.5078761365282,-282.749334072673,-54.473322319163984
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5151448548442145,282.8174716049597,-320.9674274129788,-9.9307432512542
25269,53,D#1645696,0.2,112.2,561.0,1,0.3435126088054071,260.0841606584609,-215.6294359754708,-52.215817351545766
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5837461179548168,237.9692587110703,-226.8099631365795,44.50310332304663
25271,53,D#1645696,0.2,114.8,574.0,1,0.5355511175271698,208.71948360350964,-237.62226871223876,1.4165555394955192
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.5075291231681778,763.7773398145775,-769.7144580761423,8.577289492927264
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.3929490620276763,649.7407593593507,-466.70109883850847,-27.996317851223694
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.46181366641233157,810.8007365348064,-825.6877081043397,-69.93497944412172
25275,53,D#1670868,0.2,115.0,575.0,1,0.578431214003822,1122.708863091154,-1186.4482006505077,149.24032305508263
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.7351994528151992,391.8404044472698,-583.7671932030418,133.4989787518183
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.479157702604068,741.1232176947831,-723.5702988155134,-21.751118425366258
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.6365400184498174,660.4334023907177,-769.562889336927,140.68697658255843
25279,53,D#1670870,0.05,25.6,512.0,1,0.5871231646135523,410.39236917199264,-727.9733738196338,-59.61247630673239
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6061668888567441,497.42809193567064,-796.8579360372494,-12.304601170151614
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6293112961077372,359.4920210840463,-489.11493027380163,44.92301017124112
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.6340465275832101,350.9285318429413,-298.141790706785,113.39899346318312
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5452641474977579,454.8259438421526,-445.09373826736925,45.60020001453245
25284,53,D#1670870,0.05,12.0,240.0,1,0.6479219428804193,365.7965376536008,-358.10086769600383,110.92814562420642
25285,53,D#1670870,0.05,25.5,510.0,1,0.6205825096818458,488.83780116861044,-452.0408551750699,131.85198268477419
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6444849433182291,363.8983480132353,-396.87066359839434,93.43350972839201
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.5400506386194178,596.5629622618111,-532.9156594287157,77.05999152223313
25288,53,D#1670870,0.05,29.55,591.0,1,0.559059065852816,453.43279838387775,-402.5496294005074,75.99510706305645
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5316475160741195,405.036858296702,-457.368470780738,1.1271802723666156
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.5739987886980913,425.9960561807372,-497.1216813520105,32.74678181750923
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.6202229011684179,485.38964602836444,-499.97398668368095,111.17110430283523
25292,53,D#1670870,0.05,2.7,54.0,1,0.5572904715662252,560.4455814268822,-617.1585198522189,39.10902506793224
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.46960188151495175,792.5181705505778,-898.4675552407859,-104.37747679423529
25294,53,D#1670872,0.01,5.21,521.0,1,0.4217945098501291,1073.7036197567916,-965.8417591068261,-105.57271571195054
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.4850865699351096,628.9914241960927,-810.3701327657861,-112.15517220268936
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.3868559785707347,722.2066723596578,-668.5774915022587,-130.5443228107759
25297,53,D#1670872,0.01,0.0,0.0,0,0.39988432234086174,716.5045781787264,-654.3519231040598,-106.1679000620282
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.48918412206549106,768.3779697723608,-801.5513203256052,-33.566838844132064
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.36241404964202084,592.3164417658112,-696.0636940038758,-229.13663152124684
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.3917690123481806,637.5174437592154,-552.9429009524184,-86.55742746506698
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.333733924043807,699.7418545447704,-323.81642968131115,17.77969300100534
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5664261817742494,826.6023274363122,-734.8851277148335,149.58224939481948
25303,53,D#1670876,0.1,10.5,105.0,1,0.47843178241132683,771.0292971771328,-767.2970580196304,-31.312837972523084
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.6095921625136381,1067.9578900596132,-1030.8868409190648,248.55245741858255
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3351483582618271,717.9737279195192,-607.4407798005424,-163.230283521756
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.41301541258770963,819.6415957945654,-348.0499263489966,134.22466944429738
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3613342184859054,687.757787059811,-286.6438727377893,65.44078949654568
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.48862155793903167,797.0524117785011,-783.5680201755996,-11.24280220392177
25309,53,D#1670882,0.11,49.94,454.0,1,0.3828010458950301,504.3815374965136,-531.12485317929,-134.73192379760468
25310,53,D#1670882,0.11,41.25,375.0,1,0.5809227894090788,414.9908534984247,-733.9697688422874,-66.51235919092977
25311,53,D#1670882,0.11,49.06,446.0,1,0.595874837951308,407.96831025346256,-713.4287936281303,-45.216476073620015
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6384119689085764,396.1982270186164,-666.630742845122,11.891992418661317
25313,53,D#1670882,0.1,49.7,497.0,1,0.52997777211706,374.8732050121901,-448.5066416174697,-12.13362489459604
25314,53,D#1670882,0.09,48.87,543.0,1,0.6329262821117956,430.8996933331494,-608.4579488259463,49.37881941029215
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.669157928477185,357.7945461556521,-563.2047094631877,53.08924455574456
25316,53,D#1670912,0.4,188.4,471.0,1,0.4723015814914702,797.9793599811918,-774.1288184479355,-31.619639500184235
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.49845729639099734,736.2508529425223,-718.0133712534533,6.8752421774239
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.349590960634794,427.85043165762744,-269.95413881642844,-26.007968689053428
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.24310806681623764,657.4916472479582,-244.04176543532415,-24.871720307646
25320,53,D#1670913,0.01,0.18,18.0,1,0.26320106896021617,580.9169514318664,-212.99812693162605,-4.038829642721026
25321,53,D#1670913,0.01,0.09,9.0,1,0.2871286560076051,452.5212870885095,-243.56018003000074,-43.69524390446091
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.28917171668200237,369.495880671687,-227.48420295473412,-54.85444734751658
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.27017556891727196,499.47710686815805,-233.6432043686816,-35.57200719546094
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4819141213825839,757.557096199615,-770.4392686872577,-34.076243027018336
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.33203041791560584,531.2694394717291,-450.0844680273621,-124.24511999732607
25326,53,D#1670917,0.02,30.88,1544.0,1,0.4433051493628429,1324.388068797451,-734.5009026406924,178.21518036420366
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.49042943798101285,820.1601655352,-932.2467231849603,-72.8147976358768
25328,53,D#1670919,0.11,51.04,464.0,1,0.4026287174683546,893.8217269041164,-621.8277211718593,-11.583727761409648
25329,53,D#1670919,0.11,52.25,475.0,1,0.515197546979646,546.116018051228,-601.5683871122452,-10.284196865229603
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5151225467589273,485.8141966927395,-565.497505341411,-23.943143952116856
25331,53,D#1670919,0.1,51.2,512.0,1,0.44151884887178927,660.7320816247308,-696.0847970558999,-97.02457065101368
25332,53,D#1670919,0.1,14.4,144.0,1,0.5792594904642789,576.979792526809,-633.6918543922591,67.60118692162973
25333,53,D#1670919,0.1,49.7,497.0,1,0.5719711111348362,621.1426102549119,-753.4682900267173,32.76943398542369
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6144990152161628,562.4141708664957,-604.0904567749432,112.72548815581771
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.4622207814704765,579.4844937032051,-528.5847891728107,-16.412139318428217
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.4368208334465592,672.5856179572824,-519.5301588069394,1.2108483640002419
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.3887438255435109,687.1540160840361,-475.73576365708277,-23.66954199506938
25338,53,D#1670919,0.1,54.7,547.0,1,0.36974212123279754,703.8618578725067,-459.9912533809812,-29.66573522272546
25339,53,D#1670919,0.1,65.2,652.0,1,0.5216369709286056,594.5316781421506,-524.0134839743849,59.46102623893074
25340,53,D#1670919,0.1,49.6,496.0,1,0.5260085019303801,486.7666316168161,-510.97655417897914,13.844844292711997
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5310401734876791,434.8852272813292,-509.7260204803802,-8.099499590589033
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.4172210618756637,525.7858631909181,-411.80664986961506,-20.623305963827278
25343,53,D#1670919,0.1,53.1,531.0,1,0.4249393834289362,572.4575133751475,-412.09542931887273,6.279891102669012
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5077480374270649,505.4436208220397,-470.9936530663826,24.79045642109722
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.4327996120952839,529.6732492183291,-395.50494981084347,4.911815847995797
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.48725589215804643,549.9797190402688,-435.77046262944714,44.54212158498666
25347,53,D#1670919,0.1,51.2,512.0,1,0.5122526120470382,476.4488054074738,-473.54050761497666,13.09399939754499
25348,53,D#1670919,0.1,51.4,514.0,1,0.5137243587553939,442.7869943179255,-448.08579832551106,9.577255807865413
25349,53,D#1670919,0.1,53.5,535.0,1,0.48410710206457075,604.9514669738849,-548.1134344578703,10.09347346662662
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.510925613847756,533.8351977013962,-630.0136903557151,-35.37348279910725
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5964227226153249,456.6511810151417,-558.7789483897052,46.846654015565264
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5151003585033926,752.4263101065244,-688.9319579318716,53.5122026665353
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.4786362810863143,788.9131866608827,-901.8703385494512,-92.59999992076843
25354,53,D#1670934,0.01,0.13,13.0,1,0.5398133798471302,771.7664719988508,-736.276532155921,77.78525887168615
25355,53,D#1670934,0.11,103.29,939.0,1,0.40140995788447104,700.864675594715,-796.2548101127464,-195.29614040689341
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5738602683720406,694.9340819361327,-778.1865724192523,67.178841633525
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.49462720188765097,750.9943734571323,-738.0154699669639,-1.5106975309338964
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.4878114745218126,805.1287764700346,-902.34800496117,-69.42123849945528
25359,53,D#1670937,0.2,114.0,570.0,1,0.3874579256280626,581.4218579770503,-408.1891524696958,-24.756523183308587
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.5936901217772612,409.1818514820819,-579.0142455531873,7.668015635495948
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.3915305541132409,566.428193323413,-365.3263345513798,-0.5159679550409919
25362,53,D#1670937,0.15,244.5,1630.0,1,0.4231072822948313,680.2020338862184,-400.0356067010649,57.02080564040125
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6797393897168962,379.98293495770247,-553.068367934608,81.16335526796595
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.48024421827866565,734.3481996974741,-733.267512676444,-28.4535521539446
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3202394883700475,632.4330715026448,-450.3005973091615,-103.56652116784423
25366,53,D#1670941,0.2,2.0,10.0,1,0.38953639248655775,579.4156570192434,-485.1271772416365,-70.44900193623775
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.44317420636658567,367.0176760368729,-327.9443577071432,-19.955109947730506
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.42663123301204686,544.7008748417297,-386.32790549135933,10.878051031848571
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.4269403025860542,378.73756835724134,-263.62140739660094,10.627528080612336
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3426364990965917,372.86044815423844,-203.30482515355595,-5.889573006342346
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.4140494238906044,422.6560142118623,-277.22361960970943,12.561139566879518
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.46039869690917784,291.8151691611417,-226.91769360946418,11.90624045409011
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.35729810969496917,315.9979286245081,-172.27781995873084,2.182182019956457
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.49106373366831935,268.0496519601461,-187.507212079499,36.20024247404005
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5471757596835816,841.9985875383973,-703.2443808488782,142.27511427414186
25376,53,D#1670947,0.05,15.1,302.0,1,0.3978604810805916,783.1048019789667,-749.9276011973989,-139.99459175751463
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.535457446793916,907.2194399829541,-971.2486846263782,34.591061260690594
25378,53,D#1670947,0.1,11.3,113.0,1,0.37812605822395834,778.6325901346776,-510.988277067158,-23.349021948765085
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.49022808522575334,637.5516958891712,-675.2826117719088,-31.69436290854003
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.4862251866298197,734.9534016155693,-610.1172393313667,43.88998409334846
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.420923226853759,646.9026587169228,-556.64013491459,-50.04101856262588
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.44831731469810004,705.1279612716976,-595.1749085993554,-12.226617684531845
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.3478956687354032,659.2442132428339,-491.1982657874937,-90.96431020362289
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.32823774052470694,674.4949033503796,-393.6013853725442,-43.01187289930667
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.33213727218407785,661.5524281499768,-342.62967861140584,-9.103372895619799
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.30581367102846396,673.2697068920927,-271.6662809441649,17.308062382949032
