trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.36080978526449337,893.2196070010975,-700.0005401198418,-125.1511209580712
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.35799612395239816,887.1487313845593,-793.4303424049752,-191.78954799281064
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.49969605944559703,738.7667071573456,-725.5041524636677,6.186226049969719
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.37495807424937644,881.5927832899832,-678.7372600923753,-93.67891183228016
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5038571944363772,718.7043431977911,-723.2534895565275,3.287338550622337
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5115623008954618,660.9049398352873,-690.0760407986608,1.0348981204490997
25229,53,D#1614623,0.07,77.14,1102.0,1,0.3948383179063418,700.8438534814884,-594.7741709602078,-83.21452954051091
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.531496078394758,647.1913388403958,-649.2312296838962,39.812281429224356
25231,53,D#1614623,0.07,68.95,985.0,1,0.4086938702664593,742.9111920946939,-513.0578950412474,0.2489721153722826
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5358278150522593,666.0574491978872,-616.5714515553104,70.69678985815659
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.5323414166948448,583.9790927337542,-578.2380446450754,40.45827277419784
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5691139593318528,789.4107255205445,-657.3582427570091,166.01817301788924
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6223963730719045,762.865454191863,-708.8853412970179,207.1270158809519
25236,53,D#1645644,0.5,188.5,377.0,1,0.49743844968740963,794.634441796318,-812.5746525202411,-13.087052319906263
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.49710216424893267,777.654452373766,-758.7802038252091,4.984788998366184
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.48243005133848094,810.3829628009258,-766.682297197325,-5.8586228522340775
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.306568699821872,599.1248598482991,-576.9815869429073,-216.42416269800543
25240,53,D#1645651,0.1,0.4,4.0,1,0.3263517647837732,611.9470214818693,-306.33117246505327,-6.649463308019108
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.45810267489332546,533.4614182819255,-452.1327981813341,-0.6294512601236875
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.3326306513430916,544.9073581276531,-306.34000024773337,-23.189036977242438
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.35168979877443873,712.8979354917503,-296.02649784798723,58.801933091879704
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.3471847558222512,711.2400331230691,-261.98564381473886,75.90347519285913
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.36802734468247794,646.1781933641126,-277.9969458383611,62.124776663884745
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.35382869023778696,638.6564814213883,-234.7802960623209,74.26669492025331
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.49301954848503443,472.04559329490024,-220.57891052154042,120.89850961971216
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.3686424900686963,606.9193862555326,-227.29522383229235,80.23172728217
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.3585287531184091,637.8116586412528,-230.82798969615348,80.6043003314702
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.39580557136868405,615.663827910818,-275.47876984737405,77.24043522928056
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.501125380657598,334.3995884243716,-223.5065089230048,56.07439648139416
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.43192156681637933,730.5861085194027,-428.6590048167319,72.04396085964265
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.3641144802654527,621.0752685695943,-341.33156638779354,9.094698126635024
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.46862716496930396,836.0282375568826,-805.2046860440587,-36.078354002667425
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.38413952491658615,412.22379823022493,-315.881235899128,-36.187313999303626
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.3694560390664318,374.7800802053773,-225.62666914053304,-3.8027696984410397
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.4903010930463474,282.49276214042897,-208.11868418335945,32.42864421024342
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5306811162899333,237.23067438005037,-239.2685930381674,13.60057010666786
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5447118127791856,227.50787540604054,-217.54805147463472,24.87916924465857
25260,53,D#1645694,0.32,317.76,993.0,1,0.39508576286727864,257.4387716637445,-229.17148702715568,-36.91870175321759
25261,53,D#1645696,0.05,43.35,867.0,1,0.47447396650152807,810.3915415778663,-782.4742319632735,-26.70089028668417
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5796933771630796,727.765400330663,-886.5400554583346,49.26212598077393
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.4478765197757499,659.6891464215731,-508.88378065836616,14.492595026358174
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.3554885989938542,683.5584638974851,-323.53650162975237,34.47427671928921
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.3669040435663472,778.6853318588774,-295.88801045791405,98.37729394672132
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.34649915628485944,505.050935310023,-287.915191788405,-13.153097786327095
25267,53,D#1645696,0.2,127.2,636.0,1,0.3630782226753331,438.6744299291702,-288.76817927333093,-24.64960962577993
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.515762067191574,269.58789923652887,-291.478933979676,-2.1019442474561174
25269,53,D#1645696,0.2,112.2,561.0,1,0.34980411731320277,304.37194858440233,-207.9868402865112,-28.7616263978597
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5952542187911909,254.59582388690737,-226.62956540333423,59.821877761115246
25271,53,D#1645696,0.2,114.8,574.0,1,0.5599994465607759,222.45808930496926,-233.05062731351126,22.034001896447165
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.4978517275017468,797.527619037188,-758.1403547913337,16.35163339833798
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.3955303989843061,721.547671010669,-459.79339350255975,7.462909080902477
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.46175192011090965,808.610661716212,-813.2178691022926,-64.33543090619247
25275,53,D#1670868,0.2,115.0,575.0,1,0.5942047139820189,1202.5633223995771,-1138.512033862401,252.56597861560078
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.722919596087533,368.06864989478606,-662.026322871066,82.64951877262206
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.47137446964194507,766.961656420714,-770.1064740158799,-45.57179922779443
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5657529615903967,700.4149252268078,-859.5531528705649,23.003407299502953
25279,53,D#1670870,0.05,25.6,512.0,1,0.6223589626373823,566.3113191833675,-717.7839877165567,81.38423541321117
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6327426778488886,664.933176780657,-704.5083224106462,161.99575894505563
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6403459935701186,512.3527755757414,-533.052849475923,136.36845418157583
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.5415364738708384,481.2692154290364,-406.40564955252387,74.30266677336286
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.528503450973949,650.8535575735627,-513.8476596647071,101.7009529992776
25284,53,D#1670870,0.05,12.0,240.0,1,0.6525291455876524,536.4305381616147,-465.5669605508267,188.2656111649675
25285,53,D#1670870,0.05,25.5,510.0,1,0.6284154057431245,633.7160622069706,-615.2561881646222,169.61721531454555
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6441817901377542,501.7778674629454,-454.3565121657979,161.56784411569703
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.5079703685182164,701.2536276395175,-516.052248792649,102.30306585798903
25288,53,D#1670870,0.05,29.55,591.0,1,0.4890921553935251,506.5844434787886,-419.2871992145638,33.54935812807159
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5597850836346181,536.1708299510365,-460.79414419210633,97.29197723939771
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.6166357772448193,551.9937207931115,-610.7830130374355,106.22672199035628
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.649802801379643,607.2855371829722,-547.0553481377628,203.038592890708
25292,53,D#1670870,0.05,2.7,54.0,1,0.6265885847895235,668.4885742945895,-664.1568247190269,170.86356987518488
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4588027763933359,858.4971324306296,-858.3266545052282,-70.64313448093571
25294,53,D#1670872,0.01,5.21,521.0,1,0.4161370003255073,1159.4166499886744,-1113.128664721331,-167.43847435412323
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.5136858340987467,685.3381259350941,-871.8365949576349,-71.93799961837033
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.38492199114379944,872.4063609927309,-759.3173690095987,-131.23102186051455
25297,53,D#1670872,0.01,0.0,0.0,0,0.3828440831947409,768.4429313948879,-785.5368294257056,-190.6048725911628
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.47665424098488596,784.0389644419745,-780.0642076362471,-34.527797327249914
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.3757129379157791,931.3967427399085,-707.9408740623628,-92.02052181772979
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.39410739462877925,1013.2361002980846,-547.8481641290882,67.38668812028914
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3465138573062609,1037.5399140812185,-414.7992169918364,88.45641743311108
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5629284365308345,822.5830303210103,-768.8779720481011,127.00068181533743
25303,53,D#1670876,0.1,10.5,105.0,1,0.47492865381662636,858.1250714195993,-821.983082184559,-24.0515785269983
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.544627012758618,807.2996342237079,-1058.7380813992324,-42.44353464459488
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3462391193010652,603.0667151271334,-508.46673421125917,-123.61037163865893
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3889060916564896,772.8635303011225,-307.8610108857189,112.43934658450854
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.35379680556221693,604.6910131893393,-274.5448897396299,36.52596405225083
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.4632320775079788,810.2425981302848,-807.6405036226857,-58.185153232604534
25309,53,D#1670882,0.11,49.94,454.0,1,0.3731296839131911,594.5670731591546,-538.8969160472946,-115.96785602770748
25310,53,D#1670882,0.11,41.25,375.0,1,0.5541252813463692,467.5113783110317,-725.7021848220279,-64.51238344461763
25311,53,D#1670882,0.11,49.06,446.0,1,0.5787214772529149,491.8742034290794,-773.3675569238717,-41.14497629033332
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6126789274655929,415.64328601632684,-703.9241141678995,-17.988760197585435
25313,53,D#1670882,0.1,49.7,497.0,1,0.5114958421112544,443.7760659304765,-550.5006397292592,-41.93223887622884
25314,53,D#1670882,0.09,48.87,543.0,1,0.6481851256240924,513.9483086734949,-708.6578340005376,83.81728217741716
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6470788286864466,348.4592659221015,-714.2732774950595,-26.601548093714655
25316,53,D#1670912,0.4,188.4,471.0,1,0.4626019125672118,819.797274018489,-796.8613990098538,-48.992004898571736
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.4948622661911145,828.6195986196503,-789.4878413007361,11.252473358968984
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.3541857803113222,483.9577640572889,-311.09425258212843,-29.498133680606088
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.21832950863666084,783.6432153519825,-338.7463669799512,-93.69560097051311
25320,53,D#1670913,0.01,0.18,18.0,1,0.27322817252262244,724.3855798938458,-287.96974059570186,-11.365746434789003
25321,53,D#1670913,0.01,0.09,9.0,1,0.2701965714511563,456.352800795165,-357.769811328594,-137.79667279189476
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.2650261542537373,524.2372147942432,-259.3937850967752,-51.71107484164776
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.2378044718259472,647.976472667863,-245.27450938192626,-32.85543138756748
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4659078316046583,780.4125370216468,-787.7874708736517,-57.15080567274515
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.32146243735847513,672.283172964757,-611.1937448690257,-198.60412656883466
25326,53,D#1670917,0.02,30.88,1544.0,1,0.44297164929986244,1527.6791114918485,-730.1229566808647,270.01934925024244
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.47314138001541467,920.3272529908095,-895.1409124723017,-36.167799291032054
25328,53,D#1670919,0.11,51.04,464.0,1,0.3931923694963784,1077.6377110556264,-672.2663843152716,15.782553335028297
25329,53,D#1670919,0.11,52.25,475.0,1,0.5134173363218119,638.6975004177344,-669.4102597229307,2.1949421103811346
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5152374517559017,530.4887487333018,-632.9499254917004,-33.502747709745506
25331,53,D#1670919,0.1,51.2,512.0,1,0.44715992783158226,683.4370529395079,-655.4697012668187,-56.764253682699575
25332,53,D#1670919,0.1,14.4,144.0,1,0.5723999423316078,593.2557495413976,-752.140308451724,17.964317556711308
25333,53,D#1670919,0.1,49.7,497.0,1,0.5601348635076678,622.7888988872635,-782.022761737649,4.8612260404665335
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6219279793305241,568.0331309353423,-720.286415849113,80.9555566145599
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.44917836119789634,638.4405139589425,-607.8780621139631,-48.058726583039686
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.42723440843799165,765.7443395946887,-613.9947277221258,-24.522723498240282
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.3928913868248531,748.0155174835659,-568.709074938238,-51.37932375524599
25338,53,D#1670919,0.1,54.7,547.0,1,0.3695980860123388,751.3568133221546,-538.3368238148443,-61.66852398671773
25339,53,D#1670919,0.1,65.2,652.0,1,0.5231421438107615,586.3177019338029,-593.9529359508318,23.496375829031024
25340,53,D#1670919,0.1,49.6,496.0,1,0.5427737299833636,558.6729792422941,-587.5223054822679,34.60238449702604
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5410159757969148,507.0436637766072,-604.9758418857564,-3.3555239246298356
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.41778725758717367,669.8435615176977,-528.4027821518986,-27.790728316319928
25343,53,D#1670919,0.1,53.1,531.0,1,0.4175197114620136,694.5529737389317,-513.9191311040682,-9.358206580126648
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5169137186072006,574.1908497943391,-573.794356978341,19.6149451605811
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.41804131893307345,688.755043234563,-506.9999260034276,-7.124941542401359
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.5038643984398848,647.622804494018,-614.692124024098,21.34342807536882
25347,53,D#1670919,0.1,51.2,512.0,1,0.5187715883281823,621.5148701086334,-615.7551696862042,26.105374049036982
25348,53,D#1670919,0.1,51.4,514.0,1,0.5367045210233529,556.8626802779877,-602.1344039280696,19.90457101820499
25349,53,D#1670919,0.1,53.5,535.0,1,0.5157797415725096,583.2843836314165,-618.5244004968581,1.3442236003953667
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5268878653055367,582.6872277427169,-667.8736103583807,-8.968279936590534
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5831008742150335,557.278845933473,-667.4076132480103,46.7081317400266
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5030106892707358,797.5379300079926,-722.2398967505763,42.22459542563229
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.46466342112663767,893.2888818577496,-876.3718104546273,-54.07521893142416
25354,53,D#1670934,0.01,0.13,13.0,1,0.5231487008421747,859.5477126548401,-748.0500097563333,92.96265019991097
25355,53,D#1670934,0.11,103.29,939.0,1,0.42644690614260794,756.0441673428799,-793.2263590878779,-132.5447363135517
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5875695533201624,830.1292363432478,-748.321521880782,179.12808506678277
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4643388948376023,774.367877135013,-764.4774724969812,-49.931723522877235
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.4700036905471817,927.2710935131198,-879.1335399405515,-30.116695595796955
25359,53,D#1670937,0.2,114.0,570.0,1,0.36002999034420713,607.1847345474973,-412.36023416877913,-45.29346892637318
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.6079991227574989,441.0534708602157,-632.5102953967545,20.215532711719987
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.36957986952582156,559.5634360100022,-381.6160435007105,-33.77505426276065
25362,53,D#1670937,0.15,244.5,1630.0,1,0.3944488881655674,762.6657576720252,-414.4988753497901,49.832405333493114
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6455057019150848,398.6540870502493,-517.0158709596323,74.05430800809259
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.47686332887197486,839.0869311450842,-785.8719421097198,-10.988644529380565
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3064461616537732,656.0052262671676,-547.1773659017532,-178.4666787629502
25366,53,D#1670941,0.2,2.0,10.0,1,0.4063059566091666,563.4998301925309,-503.2373770933637,-69.81569563647747
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.4849929797847041,348.66837751879456,-451.26093460269624,-63.30083389976579
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.4261527970927734,550.3175541558309,-457.389857850328,-27.952525572783543
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.4750941460164926,405.05054796489264,-288.5711220921857,40.96447290211532
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3445385038877492,378.1466504188641,-221.52811189971845,-14.917066471232403
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.401139967007165,421.3507684640408,-255.80885183462354,15.826935910567045
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.48646611606956214,312.13498567260973,-199.55970361592762,49.36242449568853
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.3525728201313797,353.195072248317,-183.93595458749925,5.4418463240682655
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.4937287485231291,265.7895133522092,-180.8853072203453,39.65089293773528
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.526849444662784,811.9790951218607,-730.3809288974717,82.21059322719185
25376,53,D#1670947,0.05,15.1,302.0,1,0.39822359488638986,842.5376733519291,-817.1523178530089,-156.22460315841766
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.515625022702348,823.8919990168552,-1280.2729218616803,-195.31283676420122
25378,53,D#1670947,0.1,11.3,113.0,1,0.37892009546051947,674.227163309543,-442.6585276379528,-19.44809500563946
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5171825196274678,600.7516966451533,-611.1622817486915,15.618443168785689
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.4633027852758817,686.3087398865831,-697.8720557743729,-56.57723781926586
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.42753311239315517,634.868480183236,-568.0995141888549,-53.79086344560329
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.43133983392295144,701.3863232481119,-630.1517072093754,-55.80631428974897
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.3675673799335134,791.5900717783062,-540.3707353382271,-50.78539129227511
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.3602941735961557,792.6158410298182,-413.36164055605406,21.14501954750085
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.3625752350730792,678.9949735311469,-316.141310649903,44.67046151679173
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3416720685345599,668.3301330442225,-274.7512882729337,47.473291745011835
