trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.4837920131737072,749.6006024173389,-751.4216458948848,-25.239070565389852
25187,53,D#1589456,0.1,49.6,496.0,1,0.6650950306203951,611.1402462430451,-670.965832350329,181.75654925032583
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.4801760357562791,841.9194796720512,-906.376279895167,-66.88655273666728
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.4604787812796236,1019.272396028954,-987.5484986677595,-63.450058831333024
25190,53,D#1591594,0.05,51.1,1022.0,1,0.4244415731253102,857.8716067218857,-896.1706774277233,-151.6822110149509
25191,53,D#1591594,0.05,52.75,1055.0,1,0.6018073788269193,770.9399654370934,-1179.8136092099353,-5.835713714363976
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5748476504574296,873.2829273931079,-1319.6566912143564,-59.05050386284381
25193,53,D#1591594,0.04,23.48,587.0,1,0.5462582244388808,955.4611099897191,-1375.351440438328,-102.12591514164353
25194,53,D#1614596,0.04,41.88,1047.0,1,0.47541621966927333,757.3925856045637,-738.6556784386759,-27.410068304460083
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.48736634016715497,772.4438706742786,-784.0608455822008,-25.472838567364477
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.34929574146653525,629.945106724567,-577.0130916831724,-155.42773285122757
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3328482331934289,577.618475738849,-301.53534186981216,-8.910546973511288
25198,53,D#1614600,0.11,95.04,864.0,1,0.5876242606314308,724.8681605347188,-753.8861874187676,115.06574295291335
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.47357830399788764,748.2363274237468,-777.407690578044,-54.89578402823321
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4218290327480808,1651.195667950873,-865.4140336702926,196.1650025689999
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.47580633485809654,763.1693080104562,-763.3679703858829,-37.03186292786705
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.429623524840212,1326.2861934242185,-780.7799392266767,124.46523975423463
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.44320285704145723,1218.4384701839708,-767.9946809909178,112.39816693165778
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.3766930677167358,770.7051971446803,-607.8622146783257,-88.56542726439699
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4314950373687098,669.7719149091552,-446.9924134428945,34.88585215141532
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.32318469380822895,596.9662893655421,-335.9660876771146,-34.456623058800375
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.3650681418317637,570.5733552793016,-328.81193281086956,-0.47501689696525773
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.47391545666608875,448.57531517073085,-308.0921515246706,50.50425649865309
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.33762867190838963,411.63277955171145,-214.38810514560637,-3.0255052583358406
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.29141668185839376,522.8494128640613,-269.073906179566,-38.29424025758601
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.4757496709022357,736.5148475627317,-744.1941208412287,-39.74731642105559
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.6110190267675795,512.9766713864216,-854.8728441147568,-19.09076438872171
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5996293466049148,433.6415198205559,-887.5440558421528,-95.32241236368446
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.447566255604757,753.6757701402632,-676.2860586963244,-36.2833973062024
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.4347643425122802,623.9089337958579,-633.3433135490212,-86.73486686003815
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.45506271779994895,599.8650877767666,-550.4854285957512,-27.003796192698587
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.4257857054398272,774.8080012768373,-600.6275581975659,-14.986758219733758
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.43555741999079556,689.9625806316132,-609.5296982033021,-43.52619393600696
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.36171513857137017,874.2516324511165,-592.5873264343513,-62.00946915921003
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.4854203402255244,766.7021524599983,-880.9227979686794,-81.13213396752798
25221,53,D#1614623,0.07,44.1,630.0,1,0.42041890707668694,816.8443113160016,-768.4374778772124,-101.95504065602654
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5279751083395735,731.4371172767013,-752.6299193098457,30.9205351151262
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.40107594053227313,870.1159636384598,-678.931566178135,-57.64587122774981
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.4118977964360216,876.3235740335854,-735.5488969401864,-71.62217801020472
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5482474252439448,784.1641522271353,-737.5614008857444,96.72071553630963
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.4229734585982661,899.7187250420495,-638.0619383758252,12.378467395569373
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5256909662985277,739.2745402047678,-725.094413045548,44.71111700617416
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5341553597235128,711.5363170939786,-715.944747387338,46.55191410918263
25229,53,D#1614623,0.07,77.14,1102.0,1,0.44081256267361263,732.8110742052966,-630.9483289516346,-29.78605157579136
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5175549249335388,698.7571740663864,-663.6226795254998,41.483723331214435
25231,53,D#1614623,0.07,68.95,985.0,1,0.48502567976972777,778.8005498687605,-600.0249394476826,68.74083079185272
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5452129214604027,737.6908361426028,-628.6887079510161,116.27907510799895
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.5254223553858679,625.8348466365837,-679.5827355630365,6.3128452384128195
25234,53,D#1614623,0.07,78.68,1124.0,1,0.6093098270858949,706.5166058792717,-689.6479826136167,161.0488213844347
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6558626123013513,628.0177681684011,-744.326754205024,155.7427092162609
25236,53,D#1645644,0.5,188.5,377.0,1,0.49244543181899963,776.024074695298,-859.0386978363913,-53.859504765852705
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.49740789075703085,786.1967421478703,-686.8115731052774,45.874386052358375
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.49012327906260356,752.6308405508632,-783.1928698735045,-30.44991685821884
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.3388583412900736,615.3377321045843,-486.62831831061357,-113.21793030894597
25240,53,D#1645651,0.1,0.4,4.0,1,0.31947458340819157,517.2011767457343,-309.3522100803374,-45.28941115944832
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.44598593432807027,528.1801239467143,-574.949331195358,-82.96911045900578
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.31378918645452186,479.30048091832674,-294.2201910447277,-51.49776868368576
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.3454845827526384,455.20768847189765,-296.24942280065164,-36.63257625615199
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.346228928074161,416.7201764313527,-278.65776628181,-37.89780656981634
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.3619655741344628,428.2825848670895,-304.6499723866137,-39.35361849843699
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.3444131311251472,381.2265960258809,-201.4548909640154,-0.771735581168457
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.483410310492747,349.2320731638072,-205.61516040976412,62.603713048077694
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.3423637844853795,371.3594811960034,-200.48804044728232,-4.70815878890204
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.33471240504782307,364.22931493766123,-201.07708344704045,-11.86201925477414
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.3777476432157268,413.50223813578674,-246.04482345309054,3.0975246519656423
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.47304967249818425,259.89631993299867,-199.90610501186308,17.603281522174726
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.4028451341656145,856.5668309220779,-432.6585856148667,86.69960027967903
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.33336237485329717,646.3829939752285,-340.2162853087174,-11.321206538069788
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.473237194379002,804.4038052826169,-930.705645946371,-109.58731730627494
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.4011865974047692,390.3743824549256,-312.8079022840723,-30.7005941143222
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.3291315575274882,386.5443594669912,-219.69052874668333,-20.159495761413922
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.46136056276743764,260.7722258586443,-225.02310017136332,-0.8962951643681691
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5490149157185906,240.3410477316659,-264.10162257170504,12.844927549760953
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5523424162535309,215.37077383917983,-236.52341378897927,13.076913696484567
25260,53,D#1645694,0.32,317.76,993.0,1,0.37431795785894306,246.68434165302372,-219.2566724760086,-44.84658358450429
25261,53,D#1645696,0.05,43.35,867.0,1,0.47813011493970187,765.2162139803206,-942.4524441938578,-125.96463238211135
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.6387136899613874,581.0022687234376,-628.4509672542479,144.0433719328003
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.46236323723621636,573.2116593608897,-451.0789413330581,22.515376674424232
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.33189893089628775,499.56054468273777,-316.06692845428995,-45.36104211046978
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.3568425779395469,443.5991706761228,-288.1008659291738,-26.999138588478928
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.3467198556349537,419.92238721408745,-285.60020635411,-40.98151456494642
25267,53,D#1645696,0.2,127.2,636.0,1,0.3525981609227293,347.50976908618645,-291.97840968826773,-66.49605392056965
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5219328650294316,281.9704464331118,-305.4264525386035,1.1552938511074444
25269,53,D#1645696,0.2,112.2,561.0,1,0.34063890715050893,259.18873117241657,-199.11256948603588,-42.997315284083825
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5826208199835581,233.90018024900186,-220.93647202751623,44.060831280405225
25271,53,D#1645696,0.2,114.8,574.0,1,0.5262677401440575,203.58804352827104,-218.5877647624715,3.589743810188452
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.4991998619237803,738.1531323961814,-805.2515330902716,-34.78413718691593
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.39834548720376156,655.7024129681395,-510.4375398273585,-45.910952183264385
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.457559819622669,824.290637477114,-816.691712075263,-65.84412421009381
25275,53,D#1670868,0.2,115.0,575.0,1,0.583169665503395,1088.4023139453507,-950.6089856451345,238.48055189469147
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.7180598311270974,355.6741488746711,-482.94762294989573,119.23298490595994
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.47566301562454405,741.1593501644089,-768.9932508719586,-50.66951060975106
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.6331081266987858,655.924981419086,-822.9265087301442,113.34638786394277
25279,53,D#1670870,0.05,25.6,512.0,1,0.60740966125215,413.1442570379631,-718.1718534744913,-30.99951801902148
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.6168986211926746,492.6393513971523,-713.4820591889958,30.57257599256269
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6481736943546518,358.29315242507465,-495.333477207447,57.964848920974646
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.6154021699522061,355.72774422395213,-346.58920912823817,85.61816795892204
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5515957860182711,440.3130502553032,-524.1668367627007,7.8362046158084695
25284,53,D#1670870,0.05,12.0,240.0,1,0.629949944472753,359.52948154196747,-384.97703233487573,84.02480474144454
25285,53,D#1670870,0.05,25.5,510.0,1,0.6308035374275311,471.6856957989485,-543.3018032175494,96.95590160678026
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6449170170730606,356.75312456365793,-434.80025367370865,75.68598987323787
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.534291581256935,602.9580467227373,-622.7204732169347,32.1492413142924
25288,53,D#1670870,0.05,29.55,591.0,1,0.5449252642823166,459.7149561768085,-390.25927989746776,72.91315532846738
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5163061368031321,402.62603009339904,-462.71452938601595,-15.933888102138269
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.5724411871084162,411.9164889294003,-534.9332725732121,7.0825289146640955
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.63473902688804,470.55241994616546,-541.1253811486433,101.02600184250767
25292,53,D#1670870,0.05,2.7,54.0,1,0.5834090081953834,545.8852260762283,-428.7073904944722,139.8787213335838
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4726943432375153,790.826149795653,-947.7871347697384,-125.95447007808144
25294,53,D#1670872,0.01,5.21,521.0,1,0.42606029914907756,1050.037085432604,-941.8131252754216,-93.16482864100698
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.513297312399937,612.1716309682502,-931.4981421252494,-139.1365963633354
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.3904008645643275,706.2963206174288,-654.3954630592596,-123.18021430630353
25297,53,D#1670872,0.01,0.0,0.0,0,0.4069017026424504,706.386895351716,-682.2376096754542,-117.20393424886873
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.4878737317333352,790.3552992180091,-779.3632651680696,-13.538811389939667
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.36378442690871876,606.6764220140108,-635.7666570155598,-183.7852135440835
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.3771201270277359,639.4891301055968,-538.0611978760826,-93.9832686060796
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3363494192615973,703.654667322468,-285.53324716730776,47.17953341191884
25302,53,D#1670874,0.04,212.36,5309.0,1,0.560109143960425,797.3614994619522,-772.5563185445768,106.76900658727845
25303,53,D#1670876,0.1,10.5,105.0,1,0.48091140516734904,788.6479321685894,-763.8041230358256,-17.212223712531397
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.6190345258258677,1090.2534860982566,-1153.0608603537983,235.62817238051582
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.33202312999488287,715.3535733479192,-564.4957294763826,-139.55615803088926
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3783237116033387,804.7423434996565,-337.14356907099636,94.85894760029856
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.34786666775802766,655.5231299107261,-289.7542541505288,39.07623954988523
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.48829830475930397,783.8867922432775,-792.7188840012041,-22.86500501712777
25309,53,D#1670882,0.11,49.94,454.0,1,0.3809150128794171,502.3404451860179,-522.4154507586911,-132.0705454566537
25310,53,D#1670882,0.11,41.25,375.0,1,0.5877909298766762,415.18161230439864,-731.7325453793209,-57.58680614568246
25311,53,D#1670882,0.11,49.06,446.0,1,0.5982076947755881,414.48230155148957,-718.6597000149053,-40.80543540447641
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6459687502131618,388.410500634442,-630.8477681276136,27.56122188904243
25313,53,D#1670882,0.1,49.7,497.0,1,0.510679298230625,359.6461469403776,-424.62619450225134,-24.114545552640493
25314,53,D#1670882,0.09,48.87,543.0,1,0.6354948351332855,427.52074386626555,-670.1443466684741,27.416149072463185
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.662990165126587,344.9081142983398,-470.6893071918791,70.04376195873974
25316,53,D#1670912,0.4,188.4,471.0,1,0.4777440991879889,786.8575658606194,-792.7935641558547,-38.124558014845604
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.4776194598869238,758.9494295168466,-671.5128601616995,11.703766023180037
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.35357424628580786,433.5754910309889,-259.27642309733307,-14.301829771732372
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.25594370445695125,662.6203429359807,-226.88263137330932,0.7800549968867188
25320,53,D#1670913,0.01,0.18,18.0,1,0.30009067606519785,576.5708662982348,-267.914530624771,-14.49233693495924
25321,53,D#1670913,0.01,0.09,9.0,1,0.31356979968789706,473.7158798548981,-233.0097734521353,-11.401951910350675
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.3065584029428922,372.7829038735685,-199.8044502088204,-24.27298539602691
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.2968105084541041,493.8597857730362,-247.31043854317045,-27.323327412834743
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4832419288003237,753.4321844942042,-791.2844042317754,-44.812580445976664
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.3269013421538072,546.2629186733604,-482.9725359562437,-146.51408444554218
25326,53,D#1670917,0.02,30.88,1544.0,1,0.4231979868019427,1354.3073019394074,-686.9856055144738,176.88544339309294
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.48891366326792923,817.3271050828855,-926.0850163532843,-73.7070094762147
25328,53,D#1670919,0.11,51.04,464.0,1,0.4053038723312689,889.0461420907259,-648.2519016581107,-25.179051599422735
25329,53,D#1670919,0.11,52.25,475.0,1,0.5345902051443251,546.0717887753021,-651.5604287294134,-11.317975886114539
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5412094610289263,479.9562453111849,-630.1268349437473,-29.3393693816451
25331,53,D#1670919,0.1,51.2,512.0,1,0.4779240959200225,685.3854864836006,-726.8008360932821,-51.88296460510418
25332,53,D#1670919,0.1,14.4,144.0,1,0.5795510924930881,611.7019348622747,-657.5402192460841,78.05045780569571
25333,53,D#1670919,0.1,49.7,497.0,1,0.5649865258887474,646.6957179954104,-738.5851453859239,44.07987699606076
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6176432668712565,577.6986336612912,-630.0558116578634,115.90558952734153
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.4933316534634398,611.8791032695897,-593.7432324732233,1.0284278712329638
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.49236881009167227,717.8435060383016,-587.1060430555232,55.4104136614676
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.4478630069747171,709.9285784557547,-557.3916769161552,10.194183454674771
25338,53,D#1670919,0.1,54.7,547.0,1,0.4322719106347364,724.7906105692865,-556.1946660408761,-2.4607130256347887
25339,53,D#1670919,0.1,65.2,652.0,1,0.5506367653694567,643.8632452511232,-568.6638684842424,98.99813934576267
25340,53,D#1670919,0.1,49.6,496.0,1,0.5489827513131584,494.098531449471,-568.435230256835,14.87747760781275
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5625206603981225,442.01077302839025,-572.8328222849024,-1.9623328484640012
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.4846285495017476,511.6512846530252,-518.0131872933413,-19.00838778049078
25343,53,D#1670919,0.1,53.1,531.0,1,0.5096149569848593,571.5994447211388,-508.804754708564,41.78538491006523
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5491408369160573,525.2858370371289,-555.6930238994267,37.91661248383974
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.515773945499237,537.3878586965537,-507.3282307639332,31.509108623636052
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.5340218059044073,569.4269141250549,-552.1031947442302,46.81833937031189
25347,53,D#1670919,0.1,51.2,512.0,1,0.5730436973007668,494.62690231585884,-565.4329230217144,42.027678649733645
25348,53,D#1670919,0.1,51.4,514.0,1,0.5553962231945657,461.86890621761086,-557.6768337368392,8.5750196079712
25349,53,D#1670919,0.1,53.5,535.0,1,0.5122986257765044,600.1086421422174,-618.1485509504577,5.962934913261336
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5340025640181143,539.7831671649242,-672.7831927992099,-25.269647536250545
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.5815218110648114,471.3394446248185,-598.4322188740258,23.66333630963811
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5022699090596301,751.214707144756,-751.131563461681,3.451761251888513
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.47216289684449586,793.5044762729509,-866.7443703769922,-82.83646546002188
25354,53,D#1670934,0.01,0.13,13.0,1,0.5123865728874512,816.5161498500835,-659.0187554983304,97.02551782895301
25355,53,D#1670934,0.11,103.29,939.0,1,0.4163178247679539,696.9353373121203,-739.1688553131934,-141.29308169928402
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5814176145362946,681.9094241148351,-705.413445284877,101.20050803315098
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.48579312275291253,748.3277407769164,-768.3256412593392,-31.54585866618055
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.476481028313989,800.7726752923107,-910.575639909831,-95.150634878902
25359,53,D#1670937,0.2,114.0,570.0,1,0.3941526692551358,580.7258426371213,-444.48909254572527,-40.39788928317523
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.592880218142451,512.0735961261463,-590.1696523563475,63.32856524999724
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.4089699456605606,566.5384088627726,-395.659873554425,-2.149694279578938
25362,53,D#1670937,0.15,244.5,1630.0,1,0.4184333030880803,665.1897379187305,-424.2443834057654,31.61113447690383
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6683068147499672,521.104876415936,-562.6566874554406,161.62855124388227
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4798235498328293,750.6385277396564,-750.8359561082179,-30.39313928491572
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3306138032253401,606.4799921403426,-441.50898049876434,-95.02936051633233
25366,53,D#1670941,0.2,2.0,10.0,1,0.3565421192648515,556.0842337389948,-518.5629514065914,-135.40596655277687
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.46804248423724154,364.67992824120586,-346.61438976965985,-13.698430144019795
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.3948790663401626,541.2493439628546,-411.8156988416722,-35.470264577573516
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.4506272774636572,379.1942486470241,-247.84273062768426,34.717236211913246
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3436141901506409,380.51216367699743,-183.30382328858514,10.431350466577797
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.4033728831152579,443.49150412711947,-253.49492606287168,27.65049977507647
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.47662854878110184,293.52819924628915,-184.9354522338451,43.11398361563819
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.36133039452046917,322.4926497647761,-155.09271081991258,17.4733959373535
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.4922941986130999,263.54251709257494,-167.73503817503783,44.58040027524851
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5435530881122697,821.2573191836136,-751.8617081401031,103.211997129873
25376,53,D#1670947,0.05,15.1,302.0,1,0.42412826808527504,772.2005772402155,-760.2698058278008,-110.30579636518507
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.5328910241339823,926.5672084633017,-1127.012942652266,-32.678512783073074
25378,53,D#1670947,0.1,11.3,113.0,1,0.3918155908736359,770.9516108095828,-597.7919877123261,-61.496905902957735
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.504973731171549,640.4478661039238,-674.773015842148,-10.621019771104727
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.5031170779485084,729.6694881112929,-643.0135433810698,47.60673237286801
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.42161576802260914,652.2891755650523,-631.3668902112196,-90.15725216207579
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.4463977014892378,715.4620444398869,-607.6057370958697,-16.991320503842985
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.3760909050660709,645.5656779696718,-517.067886565751,-79.81197701943168
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.3321282624243347,647.9320800213939,-275.77566957689305,31.01378028507841
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.3256504217378676,631.3285785873856,-252.54291430564243,35.290210117050805
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.299797074253558,650.3113480553333,-226.26921019006573,36.52707651945548
