trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.3210863092361537,686.224328591854,-334.73243295288546,-6.917194498789172
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.3736891903324608,617.0836222697211,-348.75642241914613,12.1675618713044
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.4829352175217769,401.24633984930205,-383.4383988149458,-4.486503862108577
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.36583240561818586,424.7232427332016,-246.27677701302372,-0.8032256194119043
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.3196380811362644,541.5000006727666,-283.88357398596406,-20.05955198065672
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.4721054830556981,848.2874006235883,-772.6366667160743,-7.389526908075936
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.537562995923305,627.5210922556206,-958.6070779314787,-105.96326684735175
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5381614748163113,529.417638288414,-853.5877391264063,-109.30752553795742
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4819078410760901,1044.0193373675402,-828.1742186539634,74.05053600492732
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.44852161884402014,872.790668550658,-767.3218248314362,-31.695914213396975
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.43349875310597696,739.3204979316533,-647.2319302392834,-46.16318151111767
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.40571806606995636,1005.896928717401,-750.7550163367479,-38.049586431351315
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.3997506314963681,927.2681849069389,-722.608522609149,-63.06926688844419
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.35839430227434727,1019.3353794930414,-768.764910881384,-127.91995491608412
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.46862212880000254,879.6570073218838,-921.638190572344,-77.5114003379291
25221,53,D#1614623,0.07,44.1,630.0,1,0.3825651465808945,969.2405193985915,-800.4754714262314,-123.44381398977998
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5155980906523048,789.5814588613716,-839.5249193587953,0.4392187210142424
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.3462371402228913,952.3926767959604,-690.8192331948709,-121.87824069945043
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.36276822556173866,965.2493043507667,-762.5599709172857,-135.76566601918074
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5210316193028705,715.887310509459,-734.6314209862326,21.134702514113144
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.37743152156540877,843.316429617915,-617.8378756609293,-66.35218297768733
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5207383240220796,690.208801845972,-707.8524684191025,20.171614338912093
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5493205986804599,652.9785897090578,-689.9254458074637,47.75940295287751
25229,53,D#1614623,0.07,77.14,1102.0,1,0.4180491833494623,789.0520060967808,-552.167790239747,8.528050310870583
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5623549968507888,620.0025875346145,-701.8326464935252,41.50800237563095
25231,53,D#1614623,0.07,68.95,985.0,1,0.4319470888747661,822.1321849284369,-587.968068465784,21.120631009419753
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.5573874621422444,630.6432402007038,-725.2242739965975,30.519278742949837
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.5492921620795523,588.0884370207548,-696.0655178335132,9.31018447139553
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5616046659201577,697.632386033125,-898.6640280319003,-2.176513701366048
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.610772343285843,649.8746400560942,-892.2525570457301,49.636084772980155
25236,53,D#1645644,0.5,188.5,377.0,1,0.5066817936556172,835.3243159704032,-812.0887254166587,22.6254692849933
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.49621323465785155,783.3036615930166,-811.5037960686425,-20.139228845885953
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.4767439659627171,809.9730134180124,-805.1072856075125,-35.12749850183269
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.34056679182637806,587.8586738658807,-484.43532941023,-119.24760081982126
25240,53,D#1645651,0.1,0.4,4.0,1,0.3265729537519194,647.2010671316684,-416.1615005032147,-68.89604588146574
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.4888360604560175,458.0356183010691,-534.7523525926982,-49.44179203286558
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.3293118169301303,507.2167422846342,-424.31743935926136,-117.55222546958805
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.38468343173152963,674.3180739575004,-385.0246817145437,22.48692491731353
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.3716692096510478,667.4267703263695,-335.2556910531372,37.41050689875135
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.36615096472659836,527.5818818692562,-304.42854082267695,0.21287810855926637
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.3632327225455909,496.12955593176355,-252.22335079303036,19.602912941523186
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.4889904096672994,463.48994304103974,-327.0853318801678,59.49839567639134
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.38747223555546134,473.8881073395115,-243.18841924505654,34.658825575011264
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.37428674872977324,505.1177452277171,-252.64657040622006,30.974571595847948
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.4179900391163694,378.2855595007508,-266.32011481074386,3.118636209351479
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.525016184260096,344.61313578131166,-323.4863346830705,27.276700006330117
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.3689736456133932,643.4046921735929,-265.84952369776806,69.64131912163518
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.3543481601291848,470.5627113399072,-286.61635488388396,-18.3113458791494
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.44603319085068077,811.3960125345372,-850.9007203370281,-109.46120443366215
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.3953422275125124,466.68729836673265,-315.6155238683912,-6.3381835366323
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.34962793877718684,411.4855044528457,-236.21778140894497,-9.762616633876092
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.4779255276857608,281.7727276894455,-261.7358248507524,-1.9792130762542683
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.5139189684853297,201.95712073210933,-319.8838332268868,-51.69986845487908
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.5506654550928856,182.36305313560842,-265.03716560061923,-18.66932054157789
25260,53,D#1645694,0.32,317.76,993.0,1,0.4182177484423579,276.0273226832431,-239.69739401928825,-24.012164183882717
25261,53,D#1645696,0.05,43.35,867.0,1,0.47631527276458535,831.0877411680688,-819.0586916948242,-33.06874342422776
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5485910928679563,675.8727989073614,-846.2087996733165,-11.208392073736547
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.4418208946273466,688.8219175634912,-602.3306886542828,-31.872489074715816
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.35062705608270467,671.0932240736704,-422.39501139082097,-38.98845052883496
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.372254564164739,650.4062768864944,-368.0419757007653,11.080034690445103
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.3660588117414811,546.7052021451193,-323.03796575159726,-4.6608151910537
25267,53,D#1645696,0.2,127.2,636.0,1,0.3681492675878806,358.90656675250864,-256.5023179660542,-29.93998778984087
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5151911540234808,233.38392330216817,-323.1101572711426,-36.40932969334273
25269,53,D#1645696,0.2,112.2,561.0,1,0.3890369915395339,258.0440011503314,-212.33364940154132,-29.33934334340657
25270,53,D#1645696,0.2,217.6,1088.0,1,0.5446793205108951,189.13492360433747,-318.83076404185795,-42.15235845187867
25271,53,D#1645696,0.2,114.8,574.0,1,0.563664172269425,90.11190625284439,-216.43900267866758,-43.647238337347005
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.5023021479993057,784.8436289030954,-774.4401229269567,8.791454957694782
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.4122325291498683,671.4412064679162,-517.1569170443486,-27.178106446100117
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.4557770735584813,835.3819223854623,-816.6947099004536,-63.71605714282765
25275,53,D#1670868,0.2,115.0,575.0,1,0.5020079533436069,1057.2812451358895,-984.649184980591,40.41613111221437
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.6839854351092576,411.73534711789824,-587.8732292335402,95.84447780114394
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4800974763643635,805.0798465421722,-819.2832704383686,-39.43063727665964
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5240031778640305,748.4382877391918,-812.461992319735,5.454714759997785
25279,53,D#1670870,0.05,25.6,512.0,1,0.5922816391896205,548.1133912066568,-785.6015689235544,4.333313874086457
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.592319622728079,617.7174646784197,-878.38090856516,7.787515438569869
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6252143135150974,573.3081313901013,-704.199980256124,94.5163767767391
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.5053153207686377,579.3435288954918,-595.0381477359588,-1.605094104126806
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5239228819636184,603.8574831269266,-589.0479818244928,35.94248728300499
25284,53,D#1670870,0.05,12.0,240.0,1,0.61806439463874,540.2402569531051,-642.6102447207608,88.46753454442705
25285,53,D#1670870,0.05,25.5,510.0,1,0.6195427773470062,565.8975265087643,-729.2405075268329,73.15290712732252
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.5950815660943141,393.8734739534378,-505.1247527780164,29.852519901348614
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.4435264452302236,612.792702049578,-604.1674609337986,-64.41344585898798
25288,53,D#1670870,0.05,29.55,591.0,1,0.3953533856647652,618.1711431453705,-563.518177996727,-96.33330407930077
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5710015804545542,582.109279272204,-623.9315627897121,64.71966412038341
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.6182797475020798,584.3090973467229,-658.596905631999,109.86670405850441
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.590306049220863,471.0249628099523,-525.7909528093206,62.63551214036954
25292,53,D#1670870,0.05,2.7,54.0,1,0.5701948036564839,566.490079925245,-772.3813185990967,-8.963804396227658
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4604488171330898,842.9438340356626,-824.3353455155809,-56.63861946058233
25294,53,D#1670872,0.01,5.21,521.0,1,0.4209412438038881,1257.3987339812863,-966.3760569459218,-30.29753051329169
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.5267793680245142,733.6394910278299,-872.5367853407586,-26.436261539346106
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.40537145182199996,1062.7112407376603,-753.9470205118894,-17.525623684729283
25297,53,D#1670872,0.01,0.0,0.0,0,0.38554004447828044,894.9278179803143,-692.8469059709871,-80.69616827731289
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.4645282404030327,791.855392771266,-808.1293383453216,-64.89124652801382
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.35802877170614184,916.4543883481176,-710.53626204133,-128.02679790501918
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.40931057024012935,914.0878354558502,-500.9584527748534,78.2349503770343
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3142248866649694,668.1879876798107,-312.36189095421975,-4.248716471092024
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5310164197191966,796.1032046579243,-686.2626101887276,100.89797752527085
25303,53,D#1670876,0.1,10.5,105.0,1,0.47367551827347837,918.0133567473472,-855.96134195493,-15.672957143091196
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.6007544873797322,888.7475318720328,-1024.5526218034265,124.87103122143702
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.36520393419839303,596.6569494228356,-386.9762278424629,-27.749521697110538
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.4151805056538909,760.461410620372,-442.8349458038136,56.75024390786433
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.35047944250973884,619.0737394425164,-236.93918643944318,63.07574660479642
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.4582967725230262,807.5785557488546,-813.2352453795328,-70.42151146161478
25309,53,D#1670882,0.11,49.94,454.0,1,0.39013939623601424,646.2686919419426,-583.496002322843,-103.71634699001288
25310,53,D#1670882,0.11,41.25,375.0,1,0.5438994034188864,413.01077495017097,-724.7396702520061,-105.91788186696957
25311,53,D#1670882,0.11,49.06,446.0,1,0.5769162757947246,450.7378858847061,-675.7125928103482,-25.844977774412712
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6177224335990509,363.66453763688634,-723.2813602941688,-51.85049503369186
25313,53,D#1670882,0.1,49.7,497.0,1,0.5329181124926886,453.88498884283194,-629.0706137982402,-51.94395812537792
25314,53,D#1670882,0.09,48.87,543.0,1,0.6105544253160066,436.7942877840487,-849.441710122772,-64.12462960001284
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6388825781678924,296.1204453161903,-715.6695412021845,-69.2545460508681
25316,53,D#1670912,0.4,188.4,471.0,1,0.4563698694709601,804.244915423511,-818.6348741161527,-78.00143639687718
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.5162018736635123,850.5337059958208,-780.6656826721708,61.36249807702234
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.342520421665106,342.70933194828484,-248.15476392296006,-45.77174465836964
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.29790047442328355,832.6252942333487,-370.58155314652447,-12.145662482716943
25320,53,D#1670913,0.01,0.18,18.0,1,0.23704276447886827,555.6756977612204,-230.5880084633215,-44.20988593045533
25321,53,D#1670913,0.01,0.09,9.0,1,0.25647909988220086,670.5419704981256,-325.9900158923573,-70.40038901910461
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.1789039280189353,696.3205313075044,-214.05692850981444,-51.18682496859567
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.20360904636635246,699.0954786149272,-42.791306741423796,108.26355413678164
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.46242935737696816,801.9285205110034,-813.83156224211,-66.65666549923077
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.34557454622508166,653.9395685429403,-551.4471276928039,-134.89616711538625
25326,53,D#1670917,0.02,30.88,1544.0,1,0.40144501884869815,1596.4960904259374,-802.6347736618676,160.48436129235478
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.477317792405763,990.3944126522013,-833.4679345664193,37.094014659965865
25328,53,D#1670919,0.11,51.04,464.0,1,0.38533885980045185,1035.5663631154864,-686.5104370839571,-22.92732640629299
25329,53,D#1670919,0.11,52.25,475.0,1,0.5208598823457604,611.0984926162587,-684.2605685635383,-9.560000361914604
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5298507431253485,515.160171514188,-632.629282591163,-24.47218738200462
25331,53,D#1670919,0.1,51.2,512.0,1,0.4380517050231656,722.8063973753796,-629.5735737989463,-37.161221586853344
25332,53,D#1670919,0.1,14.4,144.0,1,0.6054598220036552,552.8375948089653,-725.7852197905248,48.3695219466951
25333,53,D#1670919,0.1,49.7,497.0,1,0.5877153068029027,650.5217590935343,-864.0878497735764,26.071401188382083
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6411781254430908,535.5988069496041,-769.7334553562908,67.2170376693918
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.4756285385273422,592.2950785084688,-539.5255737870982,-1.1993710606944887
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.43979817511918085,709.5529043063297,-529.8666829866096,15.22778971179332
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.39764450473783386,772.9243310657897,-483.2778200806571,16.2440621625733
25338,53,D#1670919,0.1,54.7,547.0,1,0.3856384208714016,771.625589398375,-461.5848213389272,13.98849405997862
25339,53,D#1670919,0.1,65.2,652.0,1,0.5406832754436445,597.8842983828745,-593.2354377503359,50.783082627737826
25340,53,D#1670919,0.1,49.6,496.0,1,0.5647509574013921,509.4409103543385,-568.9076680018129,40.09072403725372
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5579129695889625,466.95454827073854,-552.0819408382907,16.451732920038268
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.442657218419108,640.0957007159699,-461.6890008801354,26.023950425123473
25343,53,D#1670919,0.1,53.1,531.0,1,0.4334376686647652,702.9967572390475,-500.71327155671077,21.019997072920034
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5382138862143537,592.7528907717007,-591.2884649361193,45.97903455789839
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.44013880493096696,711.0592835279616,-498.35740521563355,33.95381083153961
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.5183685697708529,623.2092664110879,-622.5131111979659,23.23021601478564
25347,53,D#1670919,0.1,51.2,512.0,1,0.5392602657673681,567.3765567332116,-614.3149714467013,22.92431609464586
25348,53,D#1670919,0.1,51.4,514.0,1,0.558448735674809,503.92651281246594,-590.915194163134,20.4977728614395
25349,53,D#1670919,0.1,53.5,535.0,1,0.5278688613541482,561.0594047559438,-651.1789908726938,-11.276089282425403
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5609849457341258,511.699878952323,-691.8025611673789,-16.655810105939906
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.6161246435208223,479.47459946030705,-672.6808309172758,37.190522904692045
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5121107386272384,792.103774345559,-744.1059536960388,42.60354481769292
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.4705042960461125,900.0386478050538,-827.7322806332934,-14.8086362194706
25354,53,D#1670934,0.01,0.13,13.0,1,0.5344153661609444,845.8106753367392,-690.818200222071,130.37988296317087
25355,53,D#1670934,0.11,103.29,939.0,1,0.41900593307842166,611.0787210883659,-741.8697350736246,-174.9763047924597
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5899294130350103,709.4694649220768,-524.0822110427246,203.62620510754394
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4667834049001585,775.7498265236054,-784.5322214289573,-56.21845448106774
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.48487137720645107,935.5229388143425,-842.3676863844405,19.680589578131674
25359,53,D#1670937,0.2,114.0,570.0,1,0.3638259271588034,566.8163076023937,-419.4841650783278,-60.642481148098256
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.600881818916009,491.3386923442438,-510.9058421077078,91.32467675240949
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.3655919187047599,601.7601094852733,-415.0046492352079,-43.28367022320498
25362,53,D#1670937,0.15,244.5,1630.0,1,0.3979857583095258,805.8619665264704,-419.8567424760207,67.96184740050876
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6215171659967711,473.36660711048506,-701.7112841515669,28.61979665108555
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4736678647940042,935.808489463434,-803.3323259539532,20.442790660903995
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.35581500516081427,664.8788594017984,-509.7531492024624,-91.8014549988797
25366,53,D#1670941,0.2,2.0,10.0,1,0.3854185502671084,456.88882698787836,-426.1265934426775,-85.79607023683147
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.49256927068301504,301.33477890994646,-424.8666765487466,-67.16215526451413
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.43775765562776253,477.0465464920032,-441.0167640525151,-39.12752151068429
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.441660571156838,276.0270371399321,-282.1159842631813,-35.606218643079
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.3404967546893417,238.4201706232194,-198.2880082758681,-49.59029061443634
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.37215217456192595,324.8511861297978,-188.70596561033125,2.4154451715867538
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.42630749870453527,203.8780547045792,-197.53685927956963,-26.410671356290976
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.3306231429372556,217.6260076295735,-114.06150993838793,-4.397940407012342
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.4737981356488985,193.26853184907668,-144.9530623304986,15.295698427982515
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5271038264439524,769.6082677921006,-691.0429165196826,78.87191183094905
25376,53,D#1670947,0.05,15.1,302.0,1,0.44741703936244787,980.7869659965402,-778.4552304598872,8.659704600137445
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.4946448048971791,759.183896755774,-986.4435305646516,-122.97799235457501
25378,53,D#1670947,0.1,11.3,113.0,1,0.37562851909922823,733.8587042523949,-477.25910456590145,-22.32871558478263
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5527021172952625,569.3397467916252,-548.4926239772743,69.33569412787935
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.4677444045903165,683.380194311352,-625.6593583813616,-13.363432221933977
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.41774511738758124,592.1664154581279,-435.8844728164021,-6.4212338137514
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.43102211462314666,639.1003660086793,-522.837257070727,-22.01644571084853
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.37069622864172014,679.2365819804023,-381.6711253688759,11.603360682435238
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.35354433808713903,652.1191117792687,-318.0093758526555,24.974058166650366
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.34206782803383157,500.2325162922881,-216.83792819164972,28.448801300225085
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.32709492557844644,523.2742441131251,-180.07414505720868,49.9875439541818
