trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25224,53,D#1614623,0.07,59.5,849.9999999999999,-121.85611
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,-127.262314
25226,53,D#1614623,0.07,57.82,825.9999999999999,-127.848885
25227,53,D#1614623,0.07,50.75,724.9999999999999,-93.19451
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-82.40397
25229,53,D#1614623,0.07,77.14,1102.0,-118.583084
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-58.996395
25231,53,D#1614623,0.07,68.95,985.0,-116.2655
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-72.87305
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,-25.73233
25234,53,D#1614623,0.07,78.68,1124.0,11.2493105
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,62.404934
25236,53,D#1645644,0.5,188.5,377.0,-47.03154
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,-90.57799
25238,53,D#1645651,0.1,-13.3,-133.0,-97.20874
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,-75.61553
25240,53,D#1645651,0.1,0.4,4.0,-118.36658
25241,53,D#1645651,0.1,-6.0,-60.0,-83.96016
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,-106.9411
25243,53,D#1645651,0.02,-2.72,-136.0,-113.49699
25244,53,D#1645651,0.02,-3.56,-178.0,-87.4298
25245,53,D#1645651,0.11,-13.53,-123.0,-61.771015
25246,53,D#1645651,0.11,-2.64,-24.0,-78.731155
25247,53,D#1645651,0.11,-10.23,-93.0,-46.522392
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,-87.2671
25249,53,D#1645651,0.11,-10.23,-93.0,-92.29389
25250,53,D#1645651,0.13,-4.68,-36.0,-87.60274
25251,53,D#1645651,0.13,-34.84,-268.0,-59.35968
25252,53,D#1645651,0.13,-17.16,-132.0,-53.482834
25253,53,D#1645651,0.13,-10.27,-79.0,-89.56239
25254,53,D#1645694,0.32,-63.36,-198.0,-63.580112
25255,53,D#1645694,0.32,-70.72,-221.0,-58.56371
25256,53,D#1645694,0.32,-5.12,-16.0,-98.79372
25257,53,D#1645694,0.32,128.32,400.99999999999994,-59.789215
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,-46.877586
25259,53,D#1645694,0.32,-97.92,-306.0,-57.695385
25260,53,D#1645694,0.32,317.76,993.0,-86.99834
25261,53,D#1645696,0.05,43.35,867.0,-93.20139
25262,53,D#1645696,0.05,-8.75,-175.0,13.359548
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,-63.79872
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,-30.019547
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,-43.669468
25266,53,D#1645696,0.1,-27.5,-275.0,-69.26103
25267,53,D#1645696,0.2,127.2,636.0,-81.93574
25268,53,D#1645696,0.2,-67.0,-335.0,19.627447
25269,53,D#1645696,0.2,112.2,561.0,-43.247738
25270,53,D#1645696,0.2,217.6,1088.0,-0.13489924
25271,53,D#1645696,0.2,114.8,574.0,5.0647874
25272,53,D#1645749,0.15,-82.2,-548.0,-48.335785
25273,53,D#1645749,0.15,281.85,1879.0000000000002,-34.840054
25274,53,D#1670868,0.05,35.65,712.9999999999999,-77.46506
25275,53,D#1670868,0.2,115.0,575.0,40.32167
25276,53,D#1670868,0.2,67.6,337.99999999999994,118.31887
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,-89.06427
25278,53,D#1670870,0.05,21.7,433.99999999999994,49.76375
25279,53,D#1670870,0.05,25.6,512.0,71.26322
25280,53,D#1670870,0.05,0.3,5.999999999999999,34.768463
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,37.862286
25282,53,D#1670870,0.05,-24.35,-487.0,-57.690872
25283,53,D#1670870,0.05,16.2,323.99999999999994,-41.500175
25284,53,D#1670870,0.05,12.0,240.0,69.014435
25285,53,D#1670870,0.05,25.5,510.0,62.911823
25286,53,D#1670870,0.1,-115.2,-1152.0,77.954025
25287,53,D#1670870,0.1,-5.9,-59.0,-90.79253
25288,53,D#1670870,0.05,29.55,591.0,-80.743164
25289,53,D#1670870,0.05,25.4,507.99999999999994,75.9853
25290,53,D#1670870,0.05,36.9,737.9999999999999,72.169014
25291,53,D#1670870,0.1,43.9,438.99999999999994,72.93274
25292,53,D#1670870,0.05,2.7,54.0,74.1248
25293,53,D#1670872,0.01,-9.51,-951.0,-17.283907
25294,53,D#1670872,0.01,5.21,521.0,-85.730034
25295,53,D#1670872,0.01,-9.57,-957.0,-151.65509
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,-121.51237
25297,53,D#1670872,0.01,0.0,0.0,-122.3285
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,-112.05801
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,-105.22145
25300,53,D#1670873,0.2,-131.4,-657.0,-96.388336
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,-100.39676
25302,53,D#1670874,0.04,212.36,5309.0,-21.414215
25303,53,D#1670876,0.1,10.5,105.0,-33.3781
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,135.1431
25305,53,D#1670876,0.5,-71.0,-142.0,5.0322824
25306,53,D#1670876,0.5,-113.5,-227.0,47.472477
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,8.630741
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,-55.20808
25309,53,D#1670882,0.11,49.94,454.0,-96.75368
25310,53,D#1670882,0.11,41.25,375.0,-26.261415
25311,53,D#1670882,0.11,49.06,446.0,-4.315106
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,-16.171122
25313,53,D#1670882,0.1,49.7,497.0,-86.33772
25314,53,D#1670882,0.09,48.87,543.0,22.62054
25315,53,D#1670882,0.1,17.400000000000002,174.0,-5.128823
25316,53,D#1670912,0.4,188.4,471.0,-50.523968
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,-34.275845
25318,53,D#1670913,0.49,-399.84,-816.0,-46.236237
25319,53,D#1670913,0.01,-0.09,-9.0,-51.40178
25320,53,D#1670913,0.01,0.18,18.0,-41.344597
25321,53,D#1670913,0.01,0.09,9.0,-22.738691
25322,53,D#1670913,0.01,-0.17,-17.0,-36.958588
25323,53,D#1670913,0.49,-47.53,-97.0,23.240015
25324,53,D#1670917,0.1,-9.4,-94.0,-93.4969
25325,53,D#1670917,0.02,-82.62,-4131.0,-92.420784
25326,53,D#1670917,0.02,30.88,1544.0,99.4263
25327,53,D#1670919,0.11,-124.08,-1128.0,-14.662991
25328,53,D#1670919,0.11,51.04,464.0,-105.62835
25329,53,D#1670919,0.11,52.25,475.0,-25.705883
25330,53,D#1670919,0.1,-4.7,-47.0,-0.31874618
25331,53,D#1670919,0.1,51.2,512.0,-58.31428
25332,53,D#1670919,0.1,14.4,144.0,27.187849
25333,53,D#1670919,0.1,49.7,497.0,139.1724
25334,53,D#1670919,0.1,-119.5,-1195.0,58.35478
25335,53,D#1670919,0.1,-119.7,-1197.0,-91.987175
25336,53,D#1670919,0.1,-107.7,-1077.0,-86.28124
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,-74.04222
25338,53,D#1670919,0.1,54.7,547.0,-69.439606
25339,53,D#1670919,0.1,65.2,652.0,-88.55466
25340,53,D#1670919,0.1,49.6,496.0,-41.134266
25341,53,D#1670919,0.1,-103.7,-1037.0,-28.373892
25342,53,D#1670919,0.1,-104.3,-1043.0,-74.94641
25343,53,D#1670919,0.1,53.1,531.0,-77.832794
25344,53,D#1670919,0.1,-71.4,-714.0,-85.72443
25345,53,D#1670919,0.1,42.9,428.99999999999994,-84.80948
25346,53,D#1670919,0.1,49.8,497.99999999999994,-81.33075
25347,53,D#1670919,0.1,51.2,512.0,-57.63384
25348,53,D#1670919,0.1,51.4,514.0,-42.704876
25349,53,D#1670919,0.1,53.5,535.0,-17.24573
25350,53,D#1670919,0.1,47.3,472.99999999999994,-13.324678
25351,53,D#1670919,0.1,50.8,507.99999999999994,22.106277
25352,53,D#1670920,0.3,199.8,666.0000000000001,-55.844604
25353,53,D#1670921,0.1,-95.2,-952.0,-50.31969
25354,53,D#1670934,0.01,0.13,13.0,-43.12495
25355,53,D#1670934,0.11,103.29,939.0,1.091452
25356,53,D#1670934,0.2,-530.6,-2653.0,86.616
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,-105.91675
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,1.3557175
25359,53,D#1670937,0.2,114.0,570.0,-13.094734
25360,53,D#1670937,0.2,-119.2,-596.0,17.127506
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,-85.05549
25362,53,D#1670937,0.15,244.5,1630.0,-37.293118
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,9.13321
25364,53,D#1670941,0.1,-7.9,-79.0,-54.683414
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,-100.73857
25366,53,D#1670941,0.2,2.0,10.0,-37.392746
25367,53,D#1670941,0.2,-8.8,-44.0,-39.84386
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,-79.101944
25369,53,D#1670941,0.4,-35.2,-88.0,-31.630125
25370,53,D#1670941,0.4,-27.2,-68.0,-29.716108
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,-41.962933
25372,53,D#1670941,0.4,-22.8,-57.0,35.820225
25373,53,D#1670941,0.5,-3.0,-6.0,2.816979
25374,53,D#1670941,0.5,-95.5,-191.0,28.698198
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,-62.488167
25376,53,D#1670947,0.05,15.1,302.0,-74.18203
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,140.14915
25378,53,D#1670947,0.1,11.3,113.0,-59.536358
25379,53,D#1670947,0.1,-11.8,-118.0,-3.306536
25380,53,D#1670947,0.1,-12.3,-123.0,-48.594364
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,-40.12261
25382,53,D#1670947,0.1,-30.6,-306.0,-40.693863
25383,53,D#1670947,0.1,-21.0,-210.0,-39.048187
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,-32.01718
25385,53,D#1670947,0.2,-33.0,-165.0,-37.22058
25386,53,D#1670947,0.2,-3.0,-15.0,-41.5476
25387,53,D#1670947,0.2,-14.4,-72.0,-34.97911
25388,53,D#1670947,0.2,-34.0,-170.0,-48.11994
25389,53,D#1670947,0.2,-11.4,-57.0,-54.56138
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,-62.697945
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,-45.490944
25392,53,D#1670947,0.2,-19.6,-98.0,-71.04005
25393,53,D#1670947,0.2,-40.2,-201.0,-75.42052
25394,53,D#1670947,0.2,12.4,62.0,-80.68241
25395,53,D#1670947,0.2,-45.2,-226.0,-72.875496
25396,53,D#1670947,0.2,-36.2,-181.0,-61.097538
25397,53,D#1670947,0.1,-9.5,-95.0,-61.48611
25398,53,D#1670947,0.2,-18.0,-90.0,-65.42817
25399,53,D#1670947,0.2,-34.0,-170.0,-72.85708
25400,53,D#1670947,0.2,-41.0,-205.0,-77.65935
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,-85.59517
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,-90.82171
25403,53,D#1670947,0.2,-15.0,-75.0,-93.50635
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,-102.30848
25405,53,D#1670951,0.01,1.78,178.0,-101.3232
25406,53,D#1670951,0.1,-15.8,-158.0,68.95624
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-110.5507
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,-118.20598
25409,53,D#1670951,0.2,-36.2,-181.0,-71.93701
25410,53,D#1670951,0.2,-11.4,-57.0,-43.79561
25411,53,D#1670951,0.2,149.0,745.0,-64.92974
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,37.929207
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,-48.904293
25414,53,D#1670951,0.2,-48.6,-243.0,-36.670277
25415,53,D#1670951,0.3,-12.0,-40.0,-43.45677
25416,53,D#1670951,0.5,-97.0,-194.0,25.002964
25417,53,D#1670951,0.5,145.0,290.0,-43.028236
25418,53,D#1670951,0.5,54.0,108.0,-12.618415
25419,53,D#1670955,0.35,-122.85,-351.0,-93.78519
25420,53,D#1670955,0.35,-78.05,-223.0,-44.289165
25421,53,D#1670955,0.35,-138.6,-396.0,-53.479782
25422,53,D#1670955,0.35,-72.8,-208.0,-129.63664
25423,53,D#1670955,0.35,-116.55,-333.0,-103.95723
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,-51.644722
25425,53,D#1670956,0.1,66.7,667.0,-53.730705
25426,53,D#1670956,0.1,-97.9,-979.0,55.127357
25427,53,D#1670956,0.1,228.5,2285.0,-36.41675
25428,53,D#1670957,0.1,44.1,441.0,-19.354439
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,50.569412
25430,53,D#1670957,0.1,35.5,355.0,-24.627836
25431,53,D#1670957,0.1,86.2,862.0,24.56634
25432,53,D#1670957,0.1,47.1,471.0,48.6759
25433,53,D#1670957,0.1,38.2,382.0,61.870007
25434,53,D#1670960,0.1,-62.1,-621.0,-85.922424
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,-107.440056
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,-93.81702
25437,53,D#1670961,0.01,5.29,529.0,-74.62198
25438,53,D#1670961,0.01,2.0,200.0,5.0326676
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,46.211273
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,-100.95584
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,9.9037695
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,65.78673
25443,53,D#1670962,0.2,-381.8,-1909.0,-24.801447
25444,53,D#1670962,0.01,-1.04,-104.0,-98.32386
25445,53,D#1670962,0.04,21.84,546.0,-97.76013
25446,53,D#1670962,0.07,-56.56,-808.0,-47.559765
25447,53,D#1670968,0.07,24.57,350.99999999999994,-84.10774
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,14.055905
25449,53,D#1670968,0.07,31.360000000000003,448.0,-99.841354
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,101.110565
25451,53,D#1670968,0.07,-22.19,-317.0,-62.22291
25452,53,D#1670968,0.06,48.78,813.0,-79.99215
25453,53,D#1670968,0.06,46.32,772.0,106.90009
25454,53,D#1670968,0.08,15.28,191.0,109.593765
25455,53,D#1670968,0.08,-11.44,-143.0,53.121674
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,-28.490046
25457,53,D#1670969,0.4,188.0,470.0,-84.298706
25458,53,D#1670970,0.1,19.7,196.99999999999997,-3.331907
25459,53,D#1670974,0.03,49.38,1646.0000000000002,-12.197176
25460,53,D#1670974,0.04,-69.72,-1743.0,246.32347
25461,53,D#1670974,0.06,107.88,1798.0,-75.67081
25462,53,D#1670974,0.07,50.05,714.9999999999999,163.17494
25463,53,D#1670974,0.1,62.9,629.0,125.60638
25464,53,D#1670977,0.2,198.2,990.9999999999999,-42.34433
25465,53,D#1670989,0.05,65.9,1318.0,-58.555435
25466,53,D#1670989,0.05,51.55,1030.9999999999998,-3.5901632
25467,53,D#1670989,0.05,19.45,388.99999999999994,93.975586
25468,53,D#1670989,0.05,14.2,283.99999999999994,-57.034763
25469,53,D#1670989,0.01,0.45,45.0,47.32891
25470,53,D#1670989,0.05,2.0,40.0,59.118572
25471,53,D#1670990,0.1,46.3,462.99999999999994,-69.76984
25472,53,D#1670990,0.1,58.2,582.0,10.280799
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,5.2701
25474,53,D#1670996,0.07,-3.64,-52.0,17.224186
25475,53,D#1670996,0.11,94.05,855.0,80.25878
25476,53,D#1670996,0.02,117.9,5895.0,189.16748
25477,53,D#1671048,0.03,-5.79,-193.0,-79.83333
25478,53,D#1671048,0.02,17.88,893.9999999999999,-98.51966
25479,53,D#1671048,0.02,-11.3,-565.0,49.312824
25480,53,D#1671048,0.02,9.5,475.0,-104.32626
25481,53,D#1671048,0.01,5.89,589.0,-78.40709
25482,53,D#1671048,0.02,-32.42,-1621.0,109.70409
25483,53,D#1671051,0.15,32.85,219.00000000000003,-97.33617
25484,53,D#1671051,0.15,150.75,1005.0,-6.508139
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-56.4668
25486,53,D#1671054,0.03,-1.5,-50.0,226.3246
25487,53,D#1671056,0.3,-99.3,-331.0,-40.230335
25488,53,D#1671056,0.15,-70.35,-469.0,-110.44067
25489,53,D#1671056,0.25,-63.0,-252.0,-102.799515
25490,53,D#1671056,0.25,-101.25,-405.0,-97.353874
25491,53,D#1671056,0.25,-85.75,-343.0,-115.64718
25492,53,D#1671056,0.25,-54.5,-218.0,-116.94671
25493,53,D#1671057,0.5,-148.0,-296.0,-44.047813
25494,53,D#1671057,0.5,-158.0,-316.0,26.969698
25495,53,D#1671057,0.5,361.5,723.0,-17.291016
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-113.92583
25497,53,D#1671068,0.4,226.4,566.0,61.5425
25498,53,D#1671069,0.05,73.7,1474.0,-62.947437
25499,53,D#1671069,0.1,39.9,398.99999999999994,146.8384
25500,53,D#1671069,0.2,67.6,337.99999999999994,75.233505
25501,53,D#1671070,0.1,58.2,582.0,-50.405483
25502,53,D#1671070,0.1,-81.9,-819.0,34.682083
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-89.89872
25504,53,D#1671070,0.1,296.3,2963.0,-77.55628
25505,53,D#1671071,0.2,35.0,175.0,-109.95169
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,-26.856121
25507,53,D#1671071,0.48,96.0,200.0,-31.063017
25508,53,D#1671079,0.3,65.7,219.00000000000003,-66.56007
25509,53,D#1671079,0.3,34.8,116.0,-48.072277
25510,53,D#1671079,0.3,48.9,163.0,-34.027454
25511,53,D#1671085,0.3,117.6,392.0,-87.97323
25512,53,D#1671085,0.3,-15.9,-53.0,0.1573881
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-40.97255
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,-64.86552
25515,53,D#1671089,0.1,194.8,1948.0,-67.715126
25516,53,D#1671089,0.01,-1.04,-104.0,179.29343
25517,53,D#1671093,0.1,-125.7,-1257.0,-102.46496
25518,53,D#1671093,0.1,344.5,3445.0,-78.0534
25519,53,D#1671094,0.01,-0.52,-52.0,-103.874725
25520,53,D#1702336,0.1,27.9,278.99999999999994,-86.590546
25521,53,D#1702336,0.15,50.1,334.0,-11.2196245
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,48.204056
25523,53,D#1702336,0.15,-91.2,-608.0,8.142636
25524,53,D#1702336,0.15,-16.95,-113.0,-75.95679
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-82.97497
25526,53,D#1702340,0.44,50.16,113.99999999999999,-107.7644
25527,53,D#1702340,0.44,-85.36,-194.0,-17.415903
25528,53,D#1702340,0.44,120.56,274.0,-72.358505
25529,53,D#1702342,0.02,-0.24,-12.0,-100.18463
25530,53,D#1702342,0.05,-18.1,-362.0,63.271786
25531,53,D#1702342,0.05,27.7,554.0,-40.960316
25532,53,D#1702342,0.05,24.15,482.99999999999994,32.403103
25533,53,D#1702342,0.1,48.8,487.99999999999994,53.15858
25534,53,D#1702342,0.2,9.2,45.99999999999999,3.8766608
25535,53,D#1702342,0.2,66.8,333.99999999999994,-38.90598
25536,53,D#1702342,0.2,13.8,69.0,-33.48214
25537,53,D#1702349,0.3,63.6,212.0,-24.411346
25538,53,D#1702349,0.3,216.9,723.0,3.8336797
25539,53,D#1702351,0.5,-176.5,-353.0,-32.99057
25540,53,D#1702351,0.5,17.5,35.0,-3.5979722
25541,53,D#1702351,0.5,162.0,324.0,-3.2838485
25542,53,D#1702351,0.5,-173.5,-347.0,-5.3935385
25543,53,D#1702351,0.5,183.5,367.0,-28.501245
25544,53,D#1702356,0.08,58.4,730.0,-82.7701
25545,53,D#1702356,0.11,37.4,340.0,67.37299
25546,53,D#1702356,0.1,22.8,228.0,55.611107
25547,53,D#1702356,0.12,75.36,628.0,50.55113
25548,53,D#1702358,0.01,13.53,1353.0,-107.233986
25549,53,D#1702360,0.1,82.2,822.0,-58.764465
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-40.19374
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-19.08291
25552,53,D#1702362,0.17,262.99,1547.0,-50.847923
25553,53,D#1702365,0.1,51.1,511.0,-99.889565
25554,53,D#1702365,0.1,-4.0,-40.0,46.952732
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,-16.163914
25556,53,D#1702365,0.1,139.3,1393.0,-93.865974
25557,53,D#1702365,0.1,-97.9,-979.0,-11.340486
25558,53,D#1702365,0.1,-8.0,-80.0,-77.47756
25559,53,D#1702365,0.1,-114.0,-1140.0,-58.434566
25560,53,D#1702365,0.1,-125.4,-1254.0,-105.280556
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-104.111145
25562,53,D#1702366,0.25,154.0,616.0,-68.6434
25563,53,D#1702366,0.25,-55.25,-221.0,40.61261
25564,53,D#1702366,0.25,89.25,357.0,-52.32143
25565,53,D#1702372,0.2,-106.4,-532.0,-71.40848
25566,53,D#1702372,0.2,117.2,586.0,-93.26247
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,-96.46785
25568,53,D#1702372,0.2,236.6,1183.0,-116.11087
25569,53,D#1702372,0.2,198.0,990.0,23.67529
25570,53,D#1702375,0.2,40.0,200.0,-65.031746
25571,53,D#1702375,0.2,57.4,287.0,77.21795
25572,53,D#1702375,0.2,62.0,310.0,4.5667367
25573,53,D#1702375,0.2,-100.2,-501.0,5.1519704
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-54.72008
25575,53,D#1702375,0.2,40.8,203.99999999999997,-27.276066
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,-38.485737
25577,53,D#1702375,0.2,-26.8,-134.0,-22.426672
25578,53,D#1702375,0.4,-106.8,-267.0,-29.86696
25579,53,D#1702375,0.4,23.2,57.99999999999999,-16.686028
25580,53,D#1702375,0.4,23.2,57.99999999999999,33.418793
25581,53,D#1702375,0.4,-14.0,-35.0,34.72222
25582,53,D#1702375,0.4,-4.4,-11.0,13.537143
25583,53,D#1702375,0.4,40.0,100.0,8.1396475
25584,53,D#1702375,0.4,-4.0,-10.0,8.007571
25585,53,D#1702377,0.3,189.9,633.0,-102.153656
25586,53,D#1702379,0.2,54.2,271.0,-24.665836
25587,53,D#1702379,0.3,-45.9,-153.0,22.686644
25588,53,D#1702379,0.3,27.0,90.0,-9.439564
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,14.847064
25590,53,D#1702379,0.5,-65.75,-131.5,-17.608145
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,-19.854996
25592,53,D#1702379,0.35,41.3,118.0,-34.04597
25593,53,D#1702379,0.5,-66.0,-132.0,6.3310027
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,9.769717
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,13.674281
25596,53,D#1702379,0.5,-90.25,-180.5,6.9199004
25597,53,D#1702379,0.5,-60.8,-121.6,9.90499
25598,53,D#1702379,0.2,45.8,228.99999999999997,10.304515
25599,53,D#1702379,0.5,21.5,43.0,-0.7196995
25600,53,D#1702379,0.5,152.0,304.0,14.005967
25601,53,D#1702379,0.5,39.0,78.0,9.6225195
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,0.2897381
25603,53,D#1702382,0.05,-60.75,-1215.0,31.393606
