trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.5835370188690666
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.46152847868145547
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.5373806778714125
25284,53,D#1670870,0.05,12.0,240.0,1,0.5767442849379982
25285,53,D#1670870,0.05,25.5,510.0,1,0.6136792790158058
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6035422329904584
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.4825037356455294
25288,53,D#1670870,0.05,29.55,591.0,1,0.4448272119218716
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5618749138883861
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.5537653152575106
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.5917615672521233
25292,53,D#1670870,0.05,2.7,54.0,1,0.631888573939289
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.45054639287295195
25294,53,D#1670872,0.01,5.21,521.0,1,0.3748223619545516
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.492180762366814
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.356237294479162
25297,53,D#1670872,0.01,0.0,0.0,0,0.39583202438838844
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.4812978666563054
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.41152530348060035
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.42810900691063064
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.3400274245242382
25302,53,D#1670874,0.04,212.36,5309.0,1,0.554731733221936
25303,53,D#1670876,0.1,10.5,105.0,1,0.4805705947927349
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5997280393965776
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3254318713424888
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.3485795652540472
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3645593975622082
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.4716618671561774
25309,53,D#1670882,0.11,49.94,454.0,1,0.43569993527708345
25310,53,D#1670882,0.11,41.25,375.0,1,0.58505508882835
25311,53,D#1670882,0.11,49.06,446.0,1,0.5880144349143824
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6376157810321476
25313,53,D#1670882,0.1,49.7,497.0,1,0.4923676538664329
25314,53,D#1670882,0.09,48.87,543.0,1,0.6040435472986525
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6700907638951582
25316,53,D#1670912,0.4,188.4,471.0,1,0.46564949599265365
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.524262132611217
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.4375530767323173
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.24493840539604964
25320,53,D#1670913,0.01,0.18,18.0,1,0.24228756771106089
25321,53,D#1670913,0.01,0.09,9.0,1,0.2669018434182989
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.2614074649789398
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.16000063140190482
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4753782210640583
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.3651231646131585
25326,53,D#1670917,0.02,30.88,1544.0,1,0.47965253799674235
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.48876034851034883
25328,53,D#1670919,0.11,51.04,464.0,1,0.4653189214670952
25329,53,D#1670919,0.11,52.25,475.0,1,0.5522074192541738
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5793298259534614
25331,53,D#1670919,0.1,51.2,512.0,1,0.5135387579493242
25332,53,D#1670919,0.1,14.4,144.0,1,0.5939984354234422
25333,53,D#1670919,0.1,49.7,497.0,1,0.6016700654967737
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6218304685436045
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.5592901539754522
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.585845535152229
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.5316810343969466
25338,53,D#1670919,0.1,54.7,547.0,1,0.5235387377949849
25339,53,D#1670919,0.1,65.2,652.0,1,0.6050716057425038
25340,53,D#1670919,0.1,49.6,496.0,1,0.6160275770122964
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.603098016232794
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.5490474191900687
25343,53,D#1670919,0.1,53.1,531.0,1,0.5813924784101602
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.6298554614234669
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.570388287313305
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.6041618833637573
25347,53,D#1670919,0.1,51.2,512.0,1,0.6208829754406842
25348,53,D#1670919,0.1,51.4,514.0,1,0.6206675864729964
25349,53,D#1670919,0.1,53.5,535.0,1,0.5804981435366133
25350,53,D#1670919,0.1,47.3,472.99999999999994,1,0.5805628998195992
25351,53,D#1670919,0.1,50.8,507.99999999999994,1,0.6376882459560017
25352,53,D#1670920,0.3,199.8,666.0000000000001,1,0.5535849540348817
25353,53,D#1670921,0.1,-95.2,-952.0,0,0.44493354570683513
25354,53,D#1670934,0.01,0.13,13.0,1,0.5272833232179113
25355,53,D#1670934,0.11,103.29,939.0,1,0.5681989230459725
25356,53,D#1670934,0.2,-530.6,-2653.0,0,0.5327721614237482
25357,53,D#1670935,0.14,-27.02,-192.99999999999997,0,0.4984419770443503
25358,53,D#1670937,0.15,-25.35,-169.00000000000003,0,0.4759105988603053
25359,53,D#1670937,0.2,114.0,570.0,1,0.42696704916426176
25360,53,D#1670937,0.2,-119.2,-596.0,0,0.5679601021967517
25361,53,D#1670937,0.2,-116.6,-582.9999999999999,0,0.42558598848220397
25362,53,D#1670937,0.15,244.5,1630.0,1,0.401861968752885
25363,53,D#1670937,0.15,79.35000000000001,529.0000000000001,1,0.6127141733582117
25364,53,D#1670941,0.1,-7.9,-79.0,0,0.4766810479436435
25365,53,D#1670941,0.1,-12.2,-121.99999999999999,0,0.3788270961984167
25366,53,D#1670941,0.2,2.0,10.0,1,0.3740274627141796
25367,53,D#1670941,0.2,-8.8,-44.0,0,0.47565358117448553
25368,53,D#1670941,0.1,1.1999999999999995,11.999999999999995,1,0.4875796520556305
25369,53,D#1670941,0.4,-35.2,-88.0,0,0.37440398459365515
25370,53,D#1670941,0.4,-27.2,-68.0,0,0.4104701579167252
25371,53,D#1670941,0.4,-9.6,-23.999999999999996,0,0.4598764660229755
25372,53,D#1670941,0.4,-22.8,-57.0,0,0.48742946239627116
25373,53,D#1670941,0.5,-3.0,-6.0,0,0.4510996825064028
25374,53,D#1670941,0.5,-95.5,-191.0,0,0.4541674045274764
25375,53,D#1670947,0.05,-8.95,-178.99999999999997,0,0.5467992329752319
25376,53,D#1670947,0.05,15.1,302.0,1,0.528640761049177
25377,53,D#1670947,0.1,-13.2,-131.99999999999997,0,0.5802983895268428
25378,53,D#1670947,0.1,11.3,113.0,1,0.43305448642144995
25379,53,D#1670947,0.1,-11.8,-118.0,0,0.5778207874931292
25380,53,D#1670947,0.1,-12.3,-123.0,0,0.5418116434385507
25381,53,D#1670947,0.1,-60.3,-602.9999999999999,0,0.4909111673645111
25382,53,D#1670947,0.1,-30.6,-306.0,0,0.4959976921978755
25383,53,D#1670947,0.1,-21.0,-210.0,0,0.4254701444378176
25384,53,D#1670947,0.1,-11.6,-115.99999999999999,0,0.3351304048579751
25385,53,D#1670947,0.2,-33.0,-165.0,0,0.34095789433130547
25386,53,D#1670947,0.2,-3.0,-15.0,0,0.3224479288608275
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.40160713874597276
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.3287191499529833
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.29327666675660335
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.28916426068005824
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.3647122023978916
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.24802820170621476
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.25944526975759497
25394,53,D#1670947,0.2,12.4,62.0,1,0.25869812163864075
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.290512542978518
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.23085010265898429
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.2121402002163419
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.1695742128305307
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.15139711374709908
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.1547012404045315
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.13790192961096437
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.1350598717037567
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.11624320218011193
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.11534861727950094
25405,53,D#1670951,0.01,1.78,178.0,1,0.4855757698780356
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.4281332317374463
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.46034497645656375
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.4043218152615965
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4199531911754037
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4440170180581233
25411,53,D#1670951,0.2,149.0,745.0,1,0.4806484372818315
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.6522837109257711
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.6033569385127588
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.46894912830657387
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.4214969351237129
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.5076037825903756
25417,53,D#1670951,0.5,145.0,290.0,1,0.46575241718434374
25418,53,D#1670951,0.5,54.0,108.0,1,0.6085280854978263
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.4704749640349184
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4529130186402614
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.41818896373165576
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.28149588861401553
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.2781085064652713
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.5573890472333166
25425,53,D#1670956,0.1,66.7,667.0,1,0.4472992598410343
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.5433246745610192
25427,53,D#1670956,0.1,228.5,2285.0,1,0.4615100533210891
25428,53,D#1670957,0.1,44.1,441.0,1,0.506583331570614
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.530390430529258
25430,53,D#1670957,0.1,35.5,355.0,1,0.4554320015358089
25431,53,D#1670957,0.1,86.2,862.0,1,0.5304236474462872
25432,53,D#1670957,0.1,47.1,471.0,1,0.5794502504177029
25433,53,D#1670957,0.1,38.2,382.0,1,0.6590558110398328
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.48445656333288334
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.49376406254533634
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.45009317783161085
25437,53,D#1670961,0.01,5.29,529.0,1,0.5202311281088384
25438,53,D#1670961,0.01,2.0,200.0,1,0.5129879560885975
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.4916718224288609
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.45704949352299207
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.509690355262664
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.5217652520369076
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.4905852921232696
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.3072596695404257
25445,53,D#1670962,0.04,21.84,546.0,1,0.3552931001757518
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.4137655088933715
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4736422203124107
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5488907062757182
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.483830227895446
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.6641735431096404
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.45408966252959976
25452,53,D#1670968,0.06,48.78,813.0,1,0.4859570950048917
25453,53,D#1670968,0.06,46.32,772.0,1,0.5684385196688251
25454,53,D#1670968,0.08,15.28,191.0,1,0.6091466917532765
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.5719385987884016
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5130385787776492
25457,53,D#1670969,0.4,188.0,470.0,1,0.477992035238203
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.47535817897060917
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.47826828215745537
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.4674453087554472
25461,53,D#1670974,0.06,107.88,1798.0,1,0.44235345159023576
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6168119759337088
25463,53,D#1670974,0.1,62.9,629.0,1,0.6475046409411769
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.5485915623747784
25465,53,D#1670989,0.05,65.9,1318.0,1,0.5033960617583321
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5639047667502226
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.5864489812501497
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.5662944411204412
25469,53,D#1670989,0.01,0.45,45.0,1,0.6120829775328711
25470,53,D#1670989,0.05,2.0,40.0,1,0.6582046821160366
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.46602329267880793
25472,53,D#1670990,0.1,58.2,582.0,1,0.5426767964096401
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.6091467055446604
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4701485947345125
25475,53,D#1670996,0.11,94.05,855.0,1,0.3489302402902114
25476,53,D#1670996,0.02,117.9,5895.0,1,0.5948738035792502
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.48866741339549563
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.43099789600052246
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5738002231082481
25480,53,D#1671048,0.02,9.5,475.0,1,0.46047557815384105
25481,53,D#1671048,0.01,5.89,589.0,1,0.494861619262135
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5004045457761344
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.5012428354503032
25484,53,D#1671051,0.15,150.75,1005.0,1,0.553978977069025
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.5484921915642913
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.5578592217093383
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.49121841620853784
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.40680946997010076
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.40987526288641
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3994048844857537
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.38477148336905953
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.31783611770334685
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.5475868359220454
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.4110278603313424
25495,53,D#1671057,0.5,361.5,723.0,1,0.2870292432205191
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4878195616363977
25497,53,D#1671068,0.4,226.4,566.0,1,0.46448010927649175
25498,53,D#1671069,0.05,73.7,1474.0,1,0.5589835349101854
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.4564071036623684
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6147834355312553
25501,53,D#1671070,0.1,58.2,582.0,1,0.4743936835333526
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5633677512170807
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.4206596799524727
25504,53,D#1671070,0.1,296.3,2963.0,1,0.4431617875298149
25505,53,D#1671071,0.2,35.0,175.0,1,0.5046572834591648
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5121956275294162
25507,53,D#1671071,0.48,96.0,200.0,1,0.5565419819950744
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.46285642691393925
25509,53,D#1671079,0.3,34.8,116.0,1,0.5806235170044846
25510,53,D#1671079,0.3,48.9,163.0,1,0.6054482104636183
25511,53,D#1671085,0.3,117.6,392.0,1,0.49251929629714114
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6285989635049462
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.6087580775460768
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.4461299925171312
25515,53,D#1671089,0.1,194.8,1948.0,1,0.3757630839049916
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.6210497002617927
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5231312509667915
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4612618664813414
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.5163845341601071
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.5318057798654292
25521,53,D#1702336,0.15,50.1,334.0,1,0.4812477865095399
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5990530554708146
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.6111760410146474
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4267026971711902
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4360072777172334
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.4792767217328997
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5450540096120082
25528,53,D#1702340,0.44,120.56,274.0,1,0.44989716755178066
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.4883756200310981
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4743542541107459
25531,53,D#1702342,0.05,27.7,554.0,1,0.43527345746880575
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.47719257443891655
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.521155104683889
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5338771556123871
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.5477670241837707
25536,53,D#1702342,0.2,13.8,69.0,1,0.628489486462368
25537,53,D#1702349,0.3,63.6,212.0,1,0.48039989505670455
25538,53,D#1702349,0.3,216.9,723.0,1,0.5787002892200301
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.4744654607462963
25540,53,D#1702351,0.5,17.5,35.0,1,0.3150348292399388
25541,53,D#1702351,0.5,162.0,324.0,1,0.4146184641041435
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.544423970065339
